{'time': 1.046907663345337, 'x': -1.748831360441163, 'y': -0.09488715648353901, 'z': 0.04544959316565642, 'yaw': -0.06505273565196035, 'velocity': 0.00604321682232987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 30.63246750831604, 'x': 0.5626585726005544, 'y': 0.3531228501491716, 'z': 0.4974448396412808, 'yaw': -0.027359220784763494, 'velocity': 0.28267267209120206, 'x_sp': 0.6447978050533516, 'y_sp': 0.2720638005149514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.646446466445923, 'x': 0.5641132230180586, 'y': 0.3517355178397785, 'z': 0.49745373677389854, 'yaw': -0.024018497464809663, 'velocity': 0.20229517581832687, 'x_sp': 0.6447978050533516, 'y_sp': 0.2720638005149514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.656439304351807, 'x': 0.5653197252441406, 'y': 0.3503856556572364, 'z': 0.4972936524317868, 'yaw': -0.027663683765394964, 'velocity': 0.18188291492910974, 'x_sp': 0.6566915046793227, 'y_sp': 0.25643660077212244, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.666393280029297, 'x': 0.5667174867038486, 'y': 0.34916681464723065, 'z': 0.49734360108157266, 'yaw': -0.023639664115766124, 'velocity': 0.1863788290683814, 'x_sp': 0.6566915046793227, 'y_sp': 0.25643660077212244, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.67639446258545, 'x': 0.5679702674471523, 'y': 0.3478061060804759, 'z': 0.4971784022481228, 'yaw': -0.024103216620610546, 'velocity': 0.18567344013521545, 'x_sp': 0.6566915046793227, 'y_sp': 0.25643660077212244, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.686367511749268, 'x': 0.5693438184064525, 'y': 0.3464801088613113, 'z': 0.49721483780410675, 'yaw': -0.025142153861042793, 'velocity': 0.19146728146507883, 'x_sp': 0.6566915046793227, 'y_sp': 0.25643660077212244, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.696537256240845, 'x': 0.5707071193787797, 'y': 0.3451913579858756, 'z': 0.49702662433043393, 'yaw': -0.01889140624857344, 'velocity': 0.18539721454371588, 'x_sp': 0.6566915046793227, 'y_sp': 0.25643660077212244, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.702465057373047, 'x': 0.5719140425919936, 'y': 0.34389316299926664, 'z': 0.4971015237369963, 'yaw': -0.020856393876108825, 'velocity': 0.2992919421332767, 'x_sp': 0.6566915046793227, 'y_sp': 0.25643660077212244, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.716420650482178, 'x': 0.5733552208755701, 'y': 0.3424885247979401, 'z': 0.4971271649578623, 'yaw': -0.019901885926631557, 'velocity': 0.20209146417838528, 'x_sp': 0.6566915046793227, 'y_sp': 0.25643660077212244, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.726401805877686, 'x': 0.5746809076965234, 'y': 0.34112855868136466, 'z': 0.49709037992900645, 'yaw': -0.022493757029163675, 'velocity': 0.19031406894581657, 'x_sp': 0.6566915046793227, 'y_sp': 0.25643660077212244, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.73735284805298, 'x': 0.5760667403285978, 'y': 0.33984189072322735, 'z': 0.4970983252733282, 'yaw': -0.014656900339383938, 'velocity': 0.189703246360732, 'x_sp': 0.6566915046793227, 'y_sp': 0.25643660077212244, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.748332023620605, 'x': 0.5773009519895886, 'y': 0.3384355515756292, 'z': 0.4971059529871555, 'yaw': -0.012839138919870763, 'velocity': 0.18804118366053402, 'x_sp': 0.6566915046793227, 'y_sp': 0.25643660077212244, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.75729990005493, 'x': 0.5787233662852119, 'y': 0.3369568600151536, 'z': 0.4970921132544154, 'yaw': -0.015279775612458302, 'velocity': 0.25713270795603294, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.766278505325317, 'x': 0.5799469713329783, 'y': 0.33577543052618153, 'z': 0.4972269603469798, 'yaw': -0.011097462054400431, 'velocity': 0.21468076337275716, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.776251077651978, 'x': 0.5812810947177666, 'y': 0.3343511433966313, 'z': 0.49725431430506994, 'yaw': -0.009807732301172045, 'velocity': 0.2175193849271874, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.786242723464966, 'x': 0.5825108706062375, 'y': 0.33297766965730075, 'z': 0.49725588730938886, 'yaw': -0.011069294894411108, 'velocity': 0.2050198394351232, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.796218633651733, 'x': 0.5838255124647492, 'y': 0.33152635026831184, 'z': 0.4973652729687119, 'yaw': -0.0077371591155825925, 'velocity': 0.19660051505322965, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.806207180023193, 'x': 0.5852515916766224, 'y': 0.33015438104941086, 'z': 0.4974123677322961, 'yaw': -0.0054279263171039815, 'velocity': 0.21964633850116938, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.81715703010559, 'x': 0.5865138224502295, 'y': 0.32867073619479237, 'z': 0.49753112436810987, 'yaw': -0.002287394090251915, 'velocity': 0.19560715761579323, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.826539039611816, 'x': 0.58781893612133, 'y': 0.32733675818542124, 'z': 0.497631070215788, 'yaw': -0.0017167023319091257, 'velocity': 0.1992009934975707, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.83685064315796, 'x': 0.5891483776185159, 'y': 0.3259572212437349, 'z': 0.49774869341828776, 'yaw': 0.00137035315678557, 'velocity': 0.18614678270706705, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.84637951850891, 'x': 0.590608866519486, 'y': 0.3245335067890564, 'z': 0.49783168033371855, 'yaw': 0.004916277426881522, 'velocity': 0.21422182801989012, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.857205390930176, 'x': 0.5919322027913978, 'y': 0.3231509372967082, 'z': 0.49800778691463266, 'yaw': 0.007487143113592203, 'velocity': 0.1926733331138872, 'x_sp': 0.6679753668076877, 'y_sp': 0.2410155534575193, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.867175340652466, 'x': 0.5933118291588668, 'y': 0.3215960643222708, 'z': 0.49825553524212607, 'yaw': 0.01088146933902993, 'velocity': 0.209972275520358, 'x_sp': 0.6803378458752811, 'y_sp': 0.22432287421349925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.87615156173706, 'x': 0.5946918747925951, 'y': 0.32008172083601244, 'z': 0.4983692611212795, 'yaw': 0.010797149146311932, 'velocity': 0.22860377027180875, 'x_sp': 0.6803378458752811, 'y_sp': 0.22432287421349925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.887126922607422, 'x': 0.596067878821383, 'y': 0.31866219536268886, 'z': 0.49852027236413954, 'yaw': 0.013397700920051814, 'velocity': 0.19945316363967333, 'x_sp': 0.6803378458752811, 'y_sp': 0.22432287421349925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.896102905273438, 'x': 0.5973936553464445, 'y': 0.31710998282119984, 'z': 0.4986546182066411, 'yaw': 0.013314344014658034, 'velocity': 0.22791384382718347, 'x_sp': 0.6803378458752811, 'y_sp': 0.22432287421349925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.90607762336731, 'x': 0.5987523267780497, 'y': 0.3155331980394625, 'z': 0.49876880522371586, 'yaw': 0.015346104366338514, 'velocity': 0.2322159902437405, 'x_sp': 0.6803378458752811, 'y_sp': 0.22432287421349925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.916046380996704, 'x': 0.6000742995995298, 'y': 0.31413199462099173, 'z': 0.4988924524409385, 'yaw': 0.01788150972449457, 'velocity': 0.193640514330269, 'x_sp': 0.6803378458752811, 'y_sp': 0.22432287421349925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.926019430160522, 'x': 0.601482815511075, 'y': 0.31253769266584325, 'z': 0.4990132650784999, 'yaw': 0.015522359784285273, 'velocity': 0.21365588737376628, 'x_sp': 0.6803378458752811, 'y_sp': 0.22432287421349925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.932003498077393, 'x': 0.6029253668772591, 'y': 0.31096996245953556, 'z': 0.499160652950159, 'yaw': 0.019629224322031034, 'velocity': 0.3568679970246561, 'x_sp': 0.6803378458752811, 'y_sp': 0.22432287421349925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.941991329193115, 'x': 0.60421933804532, 'y': 0.3093649447695131, 'z': 0.4992782311090282, 'yaw': 0.017322544449361696, 'velocity': 0.3442480611554196, 'x_sp': 0.6803378458752811, 'y_sp': 0.22432287421349925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.955938816070557, 'x': 0.6055021167109126, 'y': 0.30792001318314643, 'z': 0.49928835178595693, 'yaw': 0.016404636555328672, 'velocity': 0.13853491930493933, 'x_sp': 0.6803378458752811, 'y_sp': 0.22432287421349925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.965912580490112, 'x': 0.6068174926446386, 'y': 0.3062671660752302, 'z': 0.49931427867524436, 'yaw': 0.02010207628122124, 'velocity': 0.2118088493019334, 'x_sp': 0.6915935214220138, 'y_sp': 0.2082792122397492, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.975905656814575, 'x': 0.6082007296789587, 'y': 0.3046778276639822, 'z': 0.49944725160918757, 'yaw': 0.019358067236266954, 'velocity': 0.2112629000020363, 'x_sp': 0.6915935214220138, 'y_sp': 0.2082792122397492, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.986857891082764, 'x': 0.6094675615182071, 'y': 0.3030593740195109, 'z': 0.4993945692040934, 'yaw': 0.019554965934286572, 'velocity': 0.18772191167493157, 'x_sp': 0.6915935214220138, 'y_sp': 0.2082792122397492, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.995838165283203, 'x': 0.6106829316649361, 'y': 0.3014994363127008, 'z': 0.49951009792829804, 'yaw': 0.018925199274546427, 'velocity': 0.22058100053595092, 'x_sp': 0.6915935214220138, 'y_sp': 0.2082792122397492, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.005878686904907, 'x': 0.6120246873683503, 'y': 0.29982224479166775, 'z': 0.49933149097314244, 'yaw': 0.022375007410979, 'velocity': 0.2146569764768763, 'x_sp': 0.6915935214220138, 'y_sp': 0.2082792122397492, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.015803575515747, 'x': 0.6132500209681712, 'y': 0.2982534822691302, 'z': 0.4994518084571197, 'yaw': 0.01922996563577386, 'velocity': 0.20093175716203043, 'x_sp': 0.6915935214220138, 'y_sp': 0.2082792122397492, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.02178692817688, 'x': 0.6144036186958236, 'y': 0.29674700096841855, 'z': 0.4992468184635909, 'yaw': 0.018056265767635117, 'velocity': 0.3189649256676222, 'x_sp': 0.6915935214220138, 'y_sp': 0.2082792122397492, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.03201937675476, 'x': 0.6157224078176678, 'y': 0.2950189156719949, 'z': 0.4992055814695869, 'yaw': 0.018333787438583073, 'velocity': 0.3633329130878968, 'x_sp': 0.6915935214220138, 'y_sp': 0.2082792122397492, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.04609751701355, 'x': 0.616998799362736, 'y': 0.29341788650031986, 'z': 0.4991335153357971, 'yaw': 0.01888143073627182, 'velocity': 0.2030570377956278, 'x_sp': 0.6915935214220138, 'y_sp': 0.2082792122397492, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.052080631256104, 'x': 0.6181771175400946, 'y': 0.2917513455183832, 'z': 0.498964017255586, 'yaw': 0.014703353338825706, 'velocity': 0.34230555871514046, 'x_sp': 0.6915935214220138, 'y_sp': 0.2082792122397492, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.066043615341187, 'x': 0.6194502514672768, 'y': 0.29012477397643516, 'z': 0.4988441244632581, 'yaw': 0.02156244827656901, 'velocity': 0.14818127212858803, 'x_sp': 0.702922697407763, 'y_sp': 0.1910986390487986, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.076017379760742, 'x': 0.620835793457388, 'y': 0.2884635922881598, 'z': 0.4987738828047513, 'yaw': 0.020487447582926116, 'velocity': 0.21699909274937051, 'x_sp': 0.702922697407763, 'y_sp': 0.1910986390487986, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.086546897888184, 'x': 0.6220196235239875, 'y': 0.2869351328966442, 'z': 0.4987753957082019, 'yaw': 0.016402197568220835, 'velocity': 0.20279711511864157, 'x_sp': 0.702922697407763, 'y_sp': 0.1910986390487986, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.09683895111084, 'x': 0.6233575443490333, 'y': 0.28528835014243215, 'z': 0.49861851061248164, 'yaw': 0.01800740035087772, 'velocity': 0.20671932881515515, 'x_sp': 0.702922697407763, 'y_sp': 0.1910986390487986, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.10683298110962, 'x': 0.6244082012128006, 'y': 0.2838660936930525, 'z': 0.49858969890016597, 'yaw': 0.012131932035521075, 'velocity': 0.1769536938951083, 'x_sp': 0.702922697407763, 'y_sp': 0.1910986390487986, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.11681032180786, 'x': 0.62589198991515, 'y': 0.2820304122584447, 'z': 0.49837062272223104, 'yaw': 0.019891654756438167, 'velocity': 0.23759003642671533, 'x_sp': 0.702922697407763, 'y_sp': 0.1910986390487986, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.126784324645996, 'x': 0.6270809309767297, 'y': 0.28054440805167735, 'z': 0.49838759805479554, 'yaw': 0.014402194060860721, 'velocity': 0.2122948111693723, 'x_sp': 0.702922697407763, 'y_sp': 0.1910986390487986, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.1367609500885, 'x': 0.6282842340846622, 'y': 0.2789789800470896, 'z': 0.49823715841259314, 'yaw': 0.019694588538107786, 'velocity': 0.2208322436086598, 'x_sp': 0.702922697407763, 'y_sp': 0.1910986390487986, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.146492958068848, 'x': 0.6297049530957499, 'y': 0.27742818038916667, 'z': 0.4982656515778933, 'yaw': 0.0178774832649743, 'velocity': 0.24167214333637516, 'x_sp': 0.702922697407763, 'y_sp': 0.1910986390487986, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.156474113464355, 'x': 0.63085702238055, 'y': 0.2758118692605267, 'z': 0.4981563234422964, 'yaw': 0.01419398992720787, 'velocity': 0.22157280603799137, 'x_sp': 0.702922697407763, 'y_sp': 0.1910986390487986, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.166446685791016, 'x': 0.6321954046841608, 'y': 0.2742070257607419, 'z': 0.4981820862769941, 'yaw': 0.015700670738528256, 'velocity': 0.23301822838060363, 'x_sp': 0.7134370358594755, 'y_sp': 0.173221034260315, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.176422357559204, 'x': 0.6334634883765051, 'y': 0.27269181213592425, 'z': 0.4980222291640141, 'yaw': 0.012922531911092439, 'velocity': 0.19871215994619026, 'x_sp': 0.7134370358594755, 'y_sp': 0.173221034260315, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.186426162719727, 'x': 0.6347663485361796, 'y': 0.2710480935163474, 'z': 0.4980809503454519, 'yaw': 0.018541268494265347, 'velocity': 0.23298430010140803, 'x_sp': 0.7134370358594755, 'y_sp': 0.173221034260315, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.19639539718628, 'x': 0.6359550140871845, 'y': 0.269696529945813, 'z': 0.4982169683154252, 'yaw': 0.014457248395006816, 'velocity': 0.20049959852015128, 'x_sp': 0.7134370358594755, 'y_sp': 0.173221034260315, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.206340312957764, 'x': 0.6372281016980472, 'y': 0.26791529587242857, 'z': 0.4981582889831984, 'yaw': 0.012074685356788418, 'velocity': 0.24403299687489413, 'x_sp': 0.7134370358594755, 'y_sp': 0.173221034260315, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.21650218963623, 'x': 0.6384745702706736, 'y': 0.2663534164332039, 'z': 0.49810365314857324, 'yaw': 0.012932315058413878, 'velocity': 0.21813762001908119, 'x_sp': 0.7134370358594755, 'y_sp': 0.173221034260315, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.22655963897705, 'x': 0.6396266527545781, 'y': 0.2648959303333762, 'z': 0.49817735144115227, 'yaw': 0.011357712593977772, 'velocity': 0.18486780490642007, 'x_sp': 0.7134370358594755, 'y_sp': 0.173221034260315, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.235899448394775, 'x': 0.6409554342543463, 'y': 0.26339629119158164, 'z': 0.4983073099905816, 'yaw': 0.01141724362645819, 'velocity': 0.21497776483850334, 'x_sp': 0.7134370358594755, 'y_sp': 0.173221034260315, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.24596881866455, 'x': 0.6421662262653921, 'y': 0.2618086960974458, 'z': 0.4983361160119331, 'yaw': 0.013785059625090742, 'velocity': 0.2196105101597736, 'x_sp': 0.7134370358594755, 'y_sp': 0.173221034260315, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.25691843032837, 'x': 0.6433112000937321, 'y': 0.26035330941029855, 'z': 0.49849478512076034, 'yaw': 0.009468635471540714, 'velocity': 0.1863684050864808, 'x_sp': 0.7134370358594755, 'y_sp': 0.173221034260315, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.266891479492188, 'x': 0.6446450592483612, 'y': 0.2587868942564045, 'z': 0.49852250621416977, 'yaw': 0.009524357925877034, 'velocity': 0.20631329482486405, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.276891946792603, 'x': 0.6458823243153327, 'y': 0.2572681341404849, 'z': 0.4985021231721764, 'yaw': 0.008581329096509894, 'velocity': 0.19589573607675545, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.28284788131714, 'x': 0.6470107524732723, 'y': 0.2556954458433769, 'z': 0.49843669817112873, 'yaw': 0.009243373913559946, 'velocity': 0.32517893372649687, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.295891046524048, 'x': 0.6483766178225475, 'y': 0.2542733052914289, 'z': 0.4984426823694818, 'yaw': 0.007246291767327148, 'velocity': 0.15117714824341127, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.306901693344116, 'x': 0.6495835091297776, 'y': 0.25283980887161905, 'z': 0.49849647125779745, 'yaw': 0.004764935470576432, 'velocity': 0.2061707649217237, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.31687355041504, 'x': 0.6508723216637137, 'y': 0.2514720837615521, 'z': 0.4983097916470954, 'yaw': 0.0015090467054357443, 'velocity': 0.21043206679611462, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.326847553253174, 'x': 0.6520338975003397, 'y': 0.24998536142527322, 'z': 0.49815809329686733, 'yaw': 0.002978542696620159, 'velocity': 0.1897712984325974, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.336829662322998, 'x': 0.6533506539396965, 'y': 0.24857351936541797, 'z': 0.49794222051449427, 'yaw': 0.004590803703470521, 'velocity': 0.19460950830623433, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.346797466278076, 'x': 0.6547281861400965, 'y': 0.24710206435595453, 'z': 0.49767249946110687, 'yaw': 0.0012679515219010807, 'velocity': 0.20401673751450436, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.356791973114014, 'x': 0.6557783043718863, 'y': 0.24589398117704037, 'z': 0.49746318660891076, 'yaw': -0.0029056513067304834, 'velocity': 0.16152060436847174, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.36674213409424, 'x': 0.6570472137800438, 'y': 0.24459446810482197, 'z': 0.4972673122253154, 'yaw': -0.0012724700643333975, 'velocity': 0.1835959505688242, 'x_sp': 0.7240645004312798, 'y_sp': 0.15563186290356218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.376729249954224, 'x': 0.6583913396950253, 'y': 0.24309774092551978, 'z': 0.496909718884529, 'yaw': -0.0051811089281441625, 'velocity': 0.2045853888793616, 'x_sp': 0.7355106235558517, 'y_sp': 0.13699025597807313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.386712074279785, 'x': 0.6595332615615034, 'y': 0.24171681413380883, 'z': 0.4966342410062675, 'yaw': -0.004847602553005537, 'velocity': 0.1816081573860338, 'x_sp': 0.7355106235558517, 'y_sp': 0.13699025597807313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.396660327911377, 'x': 0.6607613495952259, 'y': 0.2405227855599373, 'z': 0.4963498622328825, 'yaw': -0.007079453746004383, 'velocity': 0.19350646987047498, 'x_sp': 0.7355106235558517, 'y_sp': 0.13699025597807313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.406662464141846, 'x': 0.6619682264623584, 'y': 0.2391591024878915, 'z': 0.4961596001369821, 'yaw': -0.005629688156965074, 'velocity': 0.18305603308391258, 'x_sp': 0.7355106235558517, 'y_sp': 0.13699025597807313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.416930675506592, 'x': 0.6633247021291655, 'y': 0.23781046809244918, 'z': 0.4960013623181691, 'yaw': -0.005608054761825798, 'velocity': 0.18692093638242904, 'x_sp': 0.7355106235558517, 'y_sp': 0.13699025597807313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.426852703094482, 'x': 0.6644556161368411, 'y': 0.23655664973280696, 'z': 0.49561391339201816, 'yaw': -0.004263335322292505, 'velocity': 0.19401704120929794, 'x_sp': 0.7355106235558517, 'y_sp': 0.13699025597807313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.43688178062439, 'x': 0.6657847179159473, 'y': 0.23508720909343805, 'z': 0.495510008864299, 'yaw': -0.0029850168017500067, 'velocity': 0.22000856969782323, 'x_sp': 0.7355106235558517, 'y_sp': 0.13699025597807313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.446858882904053, 'x': 0.6669226434938166, 'y': 0.2339591744856888, 'z': 0.49536679261714184, 'yaw': -0.011836334436734042, 'velocity': 0.16123707954121128, 'x_sp': 0.7355106235558517, 'y_sp': 0.13699025597807313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.456828117370605, 'x': 0.6682408994852761, 'y': 0.23260242790500213, 'z': 0.49528240191181483, 'yaw': -0.00630574167818132, 'velocity': 0.1899433403549683, 'x_sp': 0.7355106235558517, 'y_sp': 0.13699025597807313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.466805696487427, 'x': 0.669310863243557, 'y': 0.2314352583036814, 'z': 0.4951495134862058, 'yaw': -0.01044432401559714, 'velocity': 0.17751765577047404, 'x_sp': 0.7355106235558517, 'y_sp': 0.13699025597807313, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.476775646209717, 'x': 0.6707706478111408, 'y': 0.22998256726035746, 'z': 0.49500208887805897, 'yaw': -0.005765979802398569, 'velocity': 0.23019697286650298, 'x_sp': 0.7460916825175876, 'y_sp': 0.12140694477065427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.486751794815063, 'x': 0.6718169612344199, 'y': 0.22875144398574232, 'z': 0.4948531202339426, 'yaw': -0.01149702146998166, 'velocity': 0.16264167353825107, 'x_sp': 0.7460916825175876, 'y_sp': 0.12140694477065427, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.49672532081604, 'x': 0.673215482472327, 'y': 0.2273545117784262, 'z': 0.4948638023059989, 'yaw': -0.004403221825776349, 'velocity': 0.1981960311429588, 'x_sp': 0.7460916825175876, 'y_sp': 0.12140694477065427, 'z_sp': 0.5, 'yaw_sp': 0}
