{'time': 1.0340888500213623, 'x': 0.01129927862072948, 'y': -0.0028002089953381502, 'z': 0.04817068875965688, 'yaw': 0.0574983339034261, 'velocity': 0.0059191016808714915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 30.277750253677368, 'x': 0.588204963547861, 'y': 0.001644846104737494, 'z': 0.5015055464916863, 'yaw': 0.003098812207649043, 'velocity': 0.15363473540727057, 'x_sp': 0.669865891069308, 'y_sp': 1.3683279924334157e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.287724018096924, 'x': 0.5897770019663204, 'y': 0.0014811196823849033, 'z': 0.5016385166799808, 'yaw': 0.00018865782564925652, 'velocity': 0.17673582744329772, 'x_sp': 0.669865891069308, 'y_sp': 1.3683279924334157e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.297693729400635, 'x': 0.5912745075612851, 'y': 0.0014600219639074451, 'z': 0.5016233051512033, 'yaw': -0.001658319228615035, 'velocity': 0.15022816703208558, 'x_sp': 0.669865891069308, 'y_sp': 1.3683279924334157e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.307628870010376, 'x': 0.5929253630411983, 'y': 0.001361418565915718, 'z': 0.5016211145300585, 'yaw': 3.0487769408313196e-05, 'velocity': 0.1664595498791981, 'x_sp': 0.669865891069308, 'y_sp': 1.3683279924334157e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.317605018615723, 'x': 0.5944490661125951, 'y': 0.0011814882793137805, 'z': 0.5015629346296733, 'yaw': -0.01239939691978087, 'velocity': 0.1539063618962517, 'x_sp': 0.669865891069308, 'y_sp': 1.3683279924334157e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.326576948165894, 'x': 0.5959119222260267, 'y': 0.0012238926618792253, 'z': 0.5016907045614812, 'yaw': -0.002654730051605547, 'velocity': 0.184109422199666, 'x_sp': 0.669865891069308, 'y_sp': 1.3683279924334157e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.337547540664673, 'x': 0.5976312929317014, 'y': 0.001157918677144202, 'z': 0.5017192373162932, 'yaw': -0.004536208298925537, 'velocity': 0.17259355785329666, 'x_sp': 0.669865891069308, 'y_sp': 1.3683279924334157e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.34654688835144, 'x': 0.5990759210547275, 'y': 0.0009971272207897823, 'z': 0.5018415831234473, 'yaw': -0.003180535037619059, 'velocity': 0.1620882732784173, 'x_sp': 0.669865891069308, 'y_sp': 1.3683279924334157e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.35749316215515, 'x': 0.6006524163750742, 'y': 0.0009408728082206261, 'z': 0.5019414059134981, 'yaw': -0.0026941208707329523, 'velocity': 0.15848495964521467, 'x_sp': 0.6851497257024326, 'y_sp': 2.8079200101952667e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.36748218536377, 'x': 0.6022718933458597, 'y': 0.0007616685940841204, 'z': 0.5019981853856302, 'yaw': -0.008307503137829464, 'velocity': 0.18133135861390354, 'x_sp': 0.6851497257024326, 'y_sp': 2.8079200101952667e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.377439260482788, 'x': 0.603612422257018, 'y': 0.0007684540635983898, 'z': 0.5021710829915091, 'yaw': -0.012058495886963172, 'velocity': 0.13574768287891656, 'x_sp': 0.6851497257024326, 'y_sp': 2.8079200101952667e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.38743543624878, 'x': 0.6052867845835133, 'y': 0.0005753636245024228, 'z': 0.5021574945507167, 'yaw': -0.010273579359701301, 'velocity': 0.1686158921432246, 'x_sp': 0.6851497257024326, 'y_sp': 2.8079200101952667e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.39742660522461, 'x': 0.606799592514216, 'y': 0.0005041007866659865, 'z': 0.5021898314785458, 'yaw': -0.019296998516215247, 'velocity': 0.15161695849974527, 'x_sp': 0.6851497257024326, 'y_sp': 2.8079200101952667e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.40739893913269, 'x': 0.6082820505684449, 'y': 0.0005328911476028178, 'z': 0.5022684003240199, 'yaw': -0.017142661187066643, 'velocity': 0.14889370840278107, 'x_sp': 0.6851497257024326, 'y_sp': 2.8079200101952667e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.417430639266968, 'x': 0.6098265865492362, 'y': 0.00046302479459814225, 'z': 0.5022298920128724, 'yaw': -0.016602294034382403, 'velocity': 0.17155181857731933, 'x_sp': 0.6851497257024326, 'y_sp': 2.8079200101952667e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.42698621749878, 'x': 0.6114888166067999, 'y': 0.0004434015332459016, 'z': 0.5023174626776491, 'yaw': -0.018415920458824786, 'velocity': 0.17420723385777503, 'x_sp': 0.6851497257024326, 'y_sp': 2.8079200101952667e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.43696618080139, 'x': 0.6129818656869641, 'y': 0.00033145200929707785, 'z': 0.5023377450199188, 'yaw': -0.021058160942287962, 'velocity': 0.16685148600002156, 'x_sp': 0.6851497257024326, 'y_sp': 2.8079200101952667e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.446958303451538, 'x': 0.6146205508465218, 'y': 0.00030611141363955194, 'z': 0.5023019973748876, 'yaw': -0.0218189976537424, 'velocity': 0.18223648927360656, 'x_sp': 0.6851497257024326, 'y_sp': 2.8079200101952667e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.457928895950317, 'x': 0.6162553084441383, 'y': 0.00039353514591091956, 'z': 0.5021869105249824, 'yaw': -0.02417743266631689, 'velocity': 0.18240974792607711, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.467881441116333, 'x': 0.6178256628866283, 'y': 0.0004902891220887541, 'z': 0.50225858648376, 'yaw': -0.023994731557599458, 'velocity': 0.15824736815463422, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.477046489715576, 'x': 0.6193357452647975, 'y': 0.0004529609273877948, 'z': 0.5021526899548471, 'yaw': -0.022233727297995998, 'velocity': 0.16522018827107895, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.487318515777588, 'x': 0.6212027161708153, 'y': 0.000452814222865686, 'z': 0.5021373831055932, 'yaw': -0.02474799276640649, 'velocity': 0.18175904617642114, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.4971604347229, 'x': 0.6226298352864675, 'y': 0.0005793269708937883, 'z': 0.5021700537908564, 'yaw': -0.021890865673471538, 'velocity': 0.15924778418480304, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.50717830657959, 'x': 0.6243579076560185, 'y': 0.0006062372421482572, 'z': 0.5020278326464439, 'yaw': -0.027406374010254808, 'velocity': 0.19175455752575876, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.517130136489868, 'x': 0.6260428188146892, 'y': 0.0007173810207587634, 'z': 0.501841817587971, 'yaw': -0.02524015203046659, 'velocity': 0.18902829808448446, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.527137994766235, 'x': 0.6276151228492138, 'y': 0.0008277383330044352, 'z': 0.5018734770504194, 'yaw': -0.025103687856184997, 'velocity': 0.1748678690329472, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.537110805511475, 'x': 0.6293732526591409, 'y': 0.0009056625850041704, 'z': 0.5017535108844615, 'yaw': -0.025645907424139303, 'velocity': 0.19652298472102298, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.54710626602173, 'x': 0.6309365248246853, 'y': 0.0008855788307905561, 'z': 0.5016741266178303, 'yaw': -0.022023452625976603, 'velocity': 0.1566126248132289, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.5580575466156, 'x': 0.632641066471375, 'y': 0.0010036627643370964, 'z': 0.5016508226842251, 'yaw': -0.026280932084242536, 'velocity': 0.15603525496006612, 'x_sp': 0.700647990460716, 'y_sp': 4.1642224667755474e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.567052841186523, 'x': 0.6343019107623736, 'y': 0.0011187353583893755, 'z': 0.5015726268751982, 'yaw': -0.025360960413609135, 'velocity': 0.1852814639701233, 'x_sp': 0.7178244609911808, 'y_sp': 5.8927625943986164e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.577028036117554, 'x': 0.6359534308561211, 'y': 0.0011859457726216829, 'z': 0.501384086081087, 'yaw': -0.026552396601675632, 'velocity': 0.16677424160671148, 'x_sp': 0.7178244609911808, 'y_sp': 5.8927625943986164e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.588007926940918, 'x': 0.6376571440454243, 'y': 0.0011624876164167206, 'z': 0.5014647529293227, 'yaw': -0.025621396808015895, 'velocity': 0.1710965412471147, 'x_sp': 0.7178244609911808, 'y_sp': 5.8927625943986164e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.597999095916748, 'x': 0.6393638945621591, 'y': 0.001291599086881588, 'z': 0.5013951873279067, 'yaw': -0.025236154639239672, 'velocity': 0.17145542523606075, 'x_sp': 0.7178244609911808, 'y_sp': 5.8927625943986164e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.60700535774231, 'x': 0.6410043330267766, 'y': 0.0012830150615399352, 'z': 0.5013071034950795, 'yaw': -0.026271100770663303, 'velocity': 0.18240909100644823, 'x_sp': 0.7178244609911808, 'y_sp': 5.8927625943986164e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.61698055267334, 'x': 0.642603260919925, 'y': 0.0014418273041473197, 'z': 0.5013561002806297, 'yaw': -0.028290879920111145, 'velocity': 0.17908423178833038, 'x_sp': 0.7178244609911808, 'y_sp': 5.8927625943986164e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.626950979232788, 'x': 0.6443207759671224, 'y': 0.0015565700764337519, 'z': 0.5013951353335178, 'yaw': -0.022162021605713456, 'velocity': 0.19140964703091082, 'x_sp': 0.7178244609911808, 'y_sp': 5.8927625943986164e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.637207746505737, 'x': 0.6461359827361728, 'y': 0.0016450250663362339, 'z': 0.5013932097897783, 'yaw': -0.02737401846972265, 'velocity': 0.1962404426933079, 'x_sp': 0.7178244609911808, 'y_sp': 5.8927625943986164e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.647157430648804, 'x': 0.6477907182042675, 'y': 0.0017222550195412315, 'z': 0.5014249519293242, 'yaw': -0.026948919875052546, 'velocity': 0.16652195133661984, 'x_sp': 0.7178244609911808, 'y_sp': 5.8927625943986164e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.65813112258911, 'x': 0.6494079144970413, 'y': 0.0017607374362918976, 'z': 0.5014813462453542, 'yaw': -0.02205355636273154, 'velocity': 0.16222353098026068, 'x_sp': 0.7178244609911808, 'y_sp': 5.8927625943986164e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.667109966278076, 'x': 0.6511100108447473, 'y': 0.0018682865293122948, 'z': 0.5014526596267735, 'yaw': -0.024798433458170344, 'velocity': 0.18997234765459522, 'x_sp': 0.734295653505711, 'y_sp': 7.0002142705302e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.67720341682434, 'x': 0.6528924160149542, 'y': 0.001863807980098528, 'z': 0.5015297005662679, 'yaw': -0.026203548893495743, 'velocity': 0.19605818766872266, 'x_sp': 0.734295653505711, 'y_sp': 7.0002142705302e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.687078714370728, 'x': 0.6545969116288561, 'y': 0.0019148910714148473, 'z': 0.5016387348446972, 'yaw': -0.026177437406494697, 'velocity': 0.18979366435194156, 'x_sp': 0.734295653505711, 'y_sp': 7.0002142705302e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.6980197429657, 'x': 0.6564154409487221, 'y': 0.0021692972168741815, 'z': 0.501642137367722, 'yaw': -0.02539314610932486, 'velocity': 0.18417320742793503, 'x_sp': 0.734295653505711, 'y_sp': 7.0002142705302e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.70706605911255, 'x': 0.6579813632339447, 'y': 0.0020548970616216557, 'z': 0.5017617459558096, 'yaw': -0.0200381357596342, 'velocity': 0.17406475342865982, 'x_sp': 0.734295653505711, 'y_sp': 7.0002142705302e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.718039512634277, 'x': 0.6597722186355395, 'y': 0.0022096223504749746, 'z': 0.5019007455390526, 'yaw': -0.021860459397625043, 'velocity': 0.1807030882668776, 'x_sp': 0.734295653505711, 'y_sp': 7.0002142705302e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.727012872695923, 'x': 0.6615256950730738, 'y': 0.0022947509625146196, 'z': 0.501789905722544, 'yaw': -0.018350286146580075, 'velocity': 0.1960288246463645, 'x_sp': 0.734295653505711, 'y_sp': 7.0002142705302e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.7370285987854, 'x': 0.6632554828334224, 'y': 0.0022895223000847895, 'z': 0.501977464723266, 'yaw': -0.019181551889926318, 'velocity': 0.19295664971059864, 'x_sp': 0.734295653505711, 'y_sp': 7.0002142705302e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.74703097343445, 'x': 0.6650672347827036, 'y': 0.0025216396377593818, 'z': 0.5019901769257834, 'yaw': -0.018015795283061742, 'velocity': 0.20282035053495018, 'x_sp': 0.734295653505711, 'y_sp': 7.0002142705302e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.757975101470947, 'x': 0.666807076944498, 'y': 0.0024693672982554976, 'z': 0.5020871580384806, 'yaw': -0.016520246872439692, 'velocity': 0.15929335230941788, 'x_sp': 0.734295653505711, 'y_sp': 7.0002142705302e-08, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.766947507858276, 'x': 0.6684674964115415, 'y': 0.0025668352993991348, 'z': 0.5020912902781582, 'yaw': -0.01140381344243302, 'velocity': 0.18537756700445648, 'x_sp': 0.7510925629394728, 'y_sp': 3.259768638450445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.776923656463623, 'x': 0.6702285211018901, 'y': 0.0026715897795230657, 'z': 0.5020475407315199, 'yaw': -0.013407692534012305, 'velocity': 0.19664721062726306, 'x_sp': 0.7510925629394728, 'y_sp': 3.259768638450445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.786895513534546, 'x': 0.6718736168696242, 'y': 0.0026517428931493513, 'z': 0.5021919101572723, 'yaw': -0.010835178566300563, 'velocity': 0.18403918413681072, 'x_sp': 0.7510925629394728, 'y_sp': 3.259768638450445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.797865390777588, 'x': 0.6737682375049725, 'y': 0.0028050869653569697, 'z': 0.5022178766775043, 'yaw': -0.010484634866994469, 'velocity': 0.1906677589222639, 'x_sp': 0.7510925629394728, 'y_sp': 3.259768638450445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.806904792785645, 'x': 0.6753983954489694, 'y': 0.002852716189369301, 'z': 0.5023139992409037, 'yaw': -0.004998260042905933, 'velocity': 0.18072919827371828, 'x_sp': 0.7510925629394728, 'y_sp': 3.259768638450445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.817814350128174, 'x': 0.6772227507459826, 'y': 0.0029131758123213886, 'z': 0.5022113648453407, 'yaw': -0.0024240014502119323, 'velocity': 0.1675814999134097, 'x_sp': 0.7510925629394728, 'y_sp': 3.259768638450445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.8267879486084, 'x': 0.6789501753163399, 'y': 0.0029292813209459254, 'z': 0.5021061431935242, 'yaw': -0.006755737552035512, 'velocity': 0.1928659054417051, 'x_sp': 0.7510925629394728, 'y_sp': 3.259768638450445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.836760997772217, 'x': 0.6804655513931477, 'y': 0.002957966928883672, 'z': 0.5022216533806325, 'yaw': -0.0032167177955573223, 'velocity': 0.16948511595593904, 'x_sp': 0.7510925629394728, 'y_sp': 3.259768638450445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.847731828689575, 'x': 0.6823123911205605, 'y': 0.0030040697303445095, 'z': 0.502115855781965, 'yaw': 0.002748657475329672, 'velocity': 0.18560637707457686, 'x_sp': 0.7510925629394728, 'y_sp': 3.259768638450445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.85770535469055, 'x': 0.6838624870571332, 'y': 0.002967500140799168, 'z': 0.5020825519160645, 'yaw': -0.002110266963240015, 'velocity': 0.1555001585865583, 'x_sp': 0.7510925629394728, 'y_sp': 3.259768638450445e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.867681980133057, 'x': 0.6857141551829216, 'y': 0.003087217776435988, 'z': 0.5021670888697173, 'yaw': 0.00884461756361831, 'velocity': 0.18618108250983645, 'x_sp': 0.7684345694641709, 'y_sp': 8.451805080748193e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.87765145301819, 'x': 0.6872352404097277, 'y': 0.0031201539621715604, 'z': 0.5022514912280054, 'yaw': 0.007322159442312271, 'velocity': 0.15284470001364947, 'x_sp': 0.7684345694641709, 'y_sp': 8.451805080748193e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.887624979019165, 'x': 0.6887956853283393, 'y': 0.00294076391847573, 'z': 0.5022568739356018, 'yaw': 0.006449552644619406, 'velocity': 0.15749011031985694, 'x_sp': 0.7684345694641709, 'y_sp': 8.451805080748193e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.8975989818573, 'x': 0.690537704341097, 'y': 0.003069312725940895, 'z': 0.5023718152117856, 'yaw': 0.013043855191043075, 'velocity': 0.17550959654941709, 'x_sp': 0.7684345694641709, 'y_sp': 8.451805080748193e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.907575130462646, 'x': 0.6921437974541034, 'y': 0.00305894358922054, 'z': 0.5026147775866194, 'yaw': 0.012916931924078315, 'velocity': 0.18092850696473134, 'x_sp': 0.7684345694641709, 'y_sp': 8.451805080748193e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.917803049087524, 'x': 0.6936790471657983, 'y': 0.0028697850690319023, 'z': 0.5026496010837251, 'yaw': 0.00578224290543667, 'velocity': 0.1512771993059734, 'x_sp': 0.7684345694641709, 'y_sp': 8.451805080748193e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.926778316497803, 'x': 0.6953307357519111, 'y': 0.002838974066405398, 'z': 0.5027964468235898, 'yaw': 0.01259513171011714, 'velocity': 0.18478443607595232, 'x_sp': 0.7684345694641709, 'y_sp': 8.451805080748193e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.93774724006653, 'x': 0.6969058244184078, 'y': 0.002799669910521208, 'z': 0.5031199887879826, 'yaw': 0.013226397612467713, 'velocity': 0.1612994762917985, 'x_sp': 0.7684345694641709, 'y_sp': 8.451805080748193e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.947726011276245, 'x': 0.6983640423392564, 'y': 0.0025311518517115053, 'z': 0.5034031379503998, 'yaw': 0.010416589649465584, 'velocity': 0.15127394018314566, 'x_sp': 0.7684345694641709, 'y_sp': 8.451805080748193e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.957694053649902, 'x': 0.7000746048856101, 'y': 0.00263951227509847, 'z': 0.5035691751411955, 'yaw': 0.015553868595290213, 'velocity': 0.1919539973065047, 'x_sp': 0.7684345694641709, 'y_sp': 8.451805080748193e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.96772861480713, 'x': 0.7016722584306693, 'y': 0.0025397894018729782, 'z': 0.5038881651755772, 'yaw': 0.022635203871273758, 'velocity': 0.16266147775280468, 'x_sp': 0.7856665346522608, 'y_sp': 1.470149487744609e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.97770357131958, 'x': 0.7032172274196345, 'y': 0.002448814770722608, 'z': 0.5042112984848078, 'yaw': 0.023152977922904293, 'velocity': 0.15849882423810427, 'x_sp': 0.7856665346522608, 'y_sp': 1.470149487744609e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.98723006248474, 'x': 0.704838951016358, 'y': 0.002323023084942151, 'z': 0.5044169030549422, 'yaw': 0.02296497278366006, 'velocity': 0.17210301000111441, 'x_sp': 0.7856665346522608, 'y_sp': 1.470149487744609e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.99726676940918, 'x': 0.706489511187794, 'y': 0.002235048899171678, 'z': 0.5046834228358097, 'yaw': 0.024554343793855588, 'velocity': 0.18531002976349084, 'x_sp': 0.7856665346522608, 'y_sp': 1.470149487744609e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.007281064987183, 'x': 0.7080326756821823, 'y': 0.0022075153544424573, 'z': 0.5048292970008886, 'yaw': 0.02664588319375539, 'velocity': 0.1548075305164719, 'x_sp': 0.7856665346522608, 'y_sp': 1.470149487744609e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.01724624633789, 'x': 0.7095193901050523, 'y': 0.001994966423696393, 'z': 0.5051003784481132, 'yaw': 0.027123294005251188, 'velocity': 0.1699436714324055, 'x_sp': 0.7856665346522608, 'y_sp': 1.470149487744609e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.02721619606018, 'x': 0.7112303431758374, 'y': 0.0019245805143904794, 'z': 0.5049865672771202, 'yaw': 0.025357345365138423, 'velocity': 0.19122716737052112, 'x_sp': 0.7856665346522608, 'y_sp': 1.470149487744609e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.03718876838684, 'x': 0.7127307716078464, 'y': 0.0018594212778840849, 'z': 0.5051640477961356, 'yaw': 0.03293768464035642, 'velocity': 0.16847770631140255, 'x_sp': 0.7856665346522608, 'y_sp': 1.470149487744609e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.047459602355957, 'x': 0.7141782689832774, 'y': 0.0017797423253973366, 'z': 0.5050837104819427, 'yaw': 0.03298341584662523, 'velocity': 0.1413627211653617, 'x_sp': 0.7856665346522608, 'y_sp': 1.470149487744609e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.057270765304565, 'x': 0.7156683905850432, 'y': 0.0017737239403666197, 'z': 0.5050885884720855, 'yaw': 0.031917125632976356, 'velocity': 0.15188227402845328, 'x_sp': 0.7856665346522608, 'y_sp': 1.470149487744609e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.067352771759033, 'x': 0.7172622360533839, 'y': 0.0016347231906740473, 'z': 0.5049738371715783, 'yaw': 0.029401313005251634, 'velocity': 0.17656575909369138, 'x_sp': 0.8016400213747595, 'y_sp': 8.187533294210653e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.07750391960144, 'x': 0.7186785593537421, 'y': 0.0016710016801357917, 'z': 0.5047934903164479, 'yaw': 0.03650509986489192, 'velocity': 0.140695434260458, 'x_sp': 0.8016400213747595, 'y_sp': 8.187533294210653e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.083411931991577, 'x': 0.7199153826969915, 'y': 0.0016950528667361287, 'z': 0.5046147162749957, 'yaw': 0.039959617551203135, 'velocity': 0.21156154626058815, 'x_sp': 0.8016400213747595, 'y_sp': 8.187533294210653e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.096830368041992, 'x': 0.7215184077205701, 'y': 0.0016294323760426247, 'z': 0.5044380794378045, 'yaw': 0.03660946902042959, 'velocity': 0.1723050731154852, 'x_sp': 0.8016400213747595, 'y_sp': 8.187533294210653e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.106804370880127, 'x': 0.7228813262353491, 'y': 0.001552566518781715, 'z': 0.5042657952869729, 'yaw': 0.03719241292740651, 'velocity': 0.13794994826536464, 'x_sp': 0.8016400213747595, 'y_sp': 8.187533294210653e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 31.116777181625366, 'x': 0.7244995545968248, 'y': 0.0015624854885936757, 'z': 0.5040533635316026, 'yaw': 0.03486001403820521, 'velocity': 0.18182473326877702, 'x_sp': 0.8016400213747595, 'y_sp': 8.187533294210653e-07, 'z_sp': 0.5, 'yaw_sp': 0}
