{'time': 1.0360419750213623, 'x': -1.7238295842344433, 'y': 0.025439180211352743, 'z': 0.04615541674413878, 'yaw': 0.011642535606085838, 'velocity': 0.0036798974378743922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 34.44047451019287, 'x': 1.0867545695076972, 'y': -0.051231105996131183, 'z': 0.5014785728126155, 'yaw': -0.011030177902569882, 'velocity': 0.15909824290540178, 'x_sp': 1.1614342745463129, 'y_sp': -0.037881562249623954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.44646763801575, 'x': 1.0882631012953894, 'y': -0.0516777816030446, 'z': 0.5013123861673571, 'yaw': -0.0074247123129440595, 'velocity': 0.2639732919314294, 'x_sp': 1.1614342745463129, 'y_sp': -0.037881562249623954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.456039905548096, 'x': 1.0898678893626008, 'y': -0.05219805150934077, 'z': 0.5012404587322643, 'yaw': -0.009022972361147907, 'velocity': 0.17640014688602693, 'x_sp': 1.1614342745463129, 'y_sp': -0.037881562249623954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.4660120010376, 'x': 1.0913669607182157, 'y': -0.052847990489609975, 'z': 0.5010496783921441, 'yaw': -0.009681275497987585, 'velocity': 0.1649605497638629, 'x_sp': 1.1755954900088508, 'y_sp': -0.034083081444839215, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.48005557060242, 'x': 1.0927054458089298, 'y': -0.053086842743680605, 'z': 0.5009994461720718, 'yaw': -0.00636585645136023, 'velocity': 0.09688115527742797, 'x_sp': 1.1755954900088508, 'y_sp': -0.034083081444839215, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.489951372146606, 'x': 1.0942405210951094, 'y': -0.05355308672075383, 'z': 0.5009160949592806, 'yaw': -0.009884111303843035, 'velocity': 0.1789661954304801, 'x_sp': 1.1755954900088508, 'y_sp': -0.034083081444839215, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.49992275238037, 'x': 1.0957661193184058, 'y': -0.05398286385319387, 'z': 0.5009325984763403, 'yaw': -0.006592286779834922, 'velocity': 0.17659425680589452, 'x_sp': 1.1755954900088508, 'y_sp': -0.034083081444839215, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.50989532470703, 'x': 1.0971428129953804, 'y': -0.05414630145585652, 'z': 0.5009952605759911, 'yaw': -0.006340602586590194, 'velocity': 0.15461820406818155, 'x_sp': 1.1755954900088508, 'y_sp': -0.034083081444839215, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.51990461349487, 'x': 1.098650765980023, 'y': -0.05471376531065429, 'z': 0.5008075819907714, 'yaw': -0.007958948581744174, 'velocity': 0.1620579965713046, 'x_sp': 1.1755954900088508, 'y_sp': -0.034083081444839215, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.53009915351868, 'x': 1.1001142455380306, 'y': -0.05495763988583957, 'z': 0.5008785482287058, 'yaw': -0.004323530681770826, 'velocity': 0.14570116240744643, 'x_sp': 1.1755954900088508, 'y_sp': -0.034083081444839215, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.539944887161255, 'x': 1.101676057211432, 'y': -0.05506426427377091, 'z': 0.5008705521076845, 'yaw': -0.005541508709615783, 'velocity': 0.15899957558676242, 'x_sp': 1.1755954900088508, 'y_sp': -0.034083081444839215, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.5509877204895, 'x': 1.1030565664641105, 'y': -0.05531622756054814, 'z': 0.5007631034608113, 'yaw': -0.007145303070221765, 'velocity': 0.13901880358058272, 'x_sp': 1.1755954900088508, 'y_sp': -0.034083081444839215, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.56065249443054, 'x': 1.1044850868220466, 'y': -0.05542396233290836, 'z': 0.5006637381126541, 'yaw': -0.005414163777571979, 'velocity': 0.14858278558561236, 'x_sp': 1.1755954900088508, 'y_sp': -0.034083081444839215, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.566657304763794, 'x': 1.105977720538596, 'y': -0.05555631797406302, 'z': 0.500699338574377, 'yaw': -0.0077036977150442, 'velocity': 0.24961874395899114, 'x_sp': 1.1888702683341568, 'y_sp': -0.030642022734270954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.57662582397461, 'x': 1.1075003651449877, 'y': -0.055548298268126205, 'z': 0.5005608091834284, 'yaw': -0.008609301267626712, 'velocity': 0.15337827868258666, 'x_sp': 1.1888702683341568, 'y_sp': -0.030642022734270954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.586883544921875, 'x': 1.108815179205965, 'y': -0.05568164684120614, 'z': 0.5000760516938608, 'yaw': -0.008435400611791266, 'velocity': 0.13722934794232058, 'x_sp': 1.1888702683341568, 'y_sp': -0.030642022734270954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.59596586227417, 'x': 1.1105072950564203, 'y': -0.055537516804625146, 'z': 0.5002244954455187, 'yaw': -0.0016915947699427392, 'velocity': 0.2849215980405669, 'x_sp': 1.1888702683341568, 'y_sp': -0.030642022734270954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.61018705368042, 'x': 1.1117304334481009, 'y': -0.055699669020984215, 'z': 0.4998731382091454, 'yaw': -0.0027429381019423715, 'velocity': 0.1259000094210583, 'x_sp': 1.1888702683341568, 'y_sp': -0.030642022734270954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.616164207458496, 'x': 1.1131731181772637, 'y': -0.0556735635389568, 'z': 0.49964905299214146, 'yaw': -0.0010227025355575847, 'velocity': 0.24429979090745346, 'x_sp': 1.1888702683341568, 'y_sp': -0.030642022734270954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.63027906417847, 'x': 1.1144927301931966, 'y': -0.055557429420242985, 'z': 0.49941019447209267, 'yaw': -0.003918612466731197, 'velocity': 0.13292474005472105, 'x_sp': 1.1888702683341568, 'y_sp': -0.030642022734270954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.64005947113037, 'x': 1.1161317510885966, 'y': -0.05561424933277228, 'z': 0.4992877949770784, 'yaw': -0.003608315855232469, 'velocity': 0.18408403012274754, 'x_sp': 1.1888702683341568, 'y_sp': -0.030642022734270954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.65047526359558, 'x': 1.117351452938869, 'y': -0.055567876779742356, 'z': 0.4989234795557023, 'yaw': -7.91205951005125e-05, 'velocity': 0.12229439650301407, 'x_sp': 1.1888702683341568, 'y_sp': -0.030642022734270954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.660101652145386, 'x': 1.1186532593189464, 'y': -0.05540666817683182, 'z': 0.4985983474535147, 'yaw': -0.0012814017420925694, 'velocity': 0.14038943853021027, 'x_sp': 1.1888702683341568, 'y_sp': -0.030642022734270954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.67016386985779, 'x': 1.1202431663627268, 'y': -0.05563976179421855, 'z': 0.49835282167220485, 'yaw': -0.008922030903413258, 'velocity': 0.16155009218085725, 'x_sp': 1.2019910702451981, 'y_sp': -0.027602129055087802, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.68007707595825, 'x': 1.1216225474925348, 'y': -0.05563720230496602, 'z': 0.4980457261527684, 'yaw': -0.0031484982685965335, 'velocity': 0.1425527516833134, 'x_sp': 1.2019910702451981, 'y_sp': -0.027602129055087802, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.68614459037781, 'x': 1.1230485801281194, 'y': -0.055695271095003496, 'z': 0.4979399627136988, 'yaw': 0.00010833153817117802, 'velocity': 0.23586723762935302, 'x_sp': 1.2019910702451981, 'y_sp': -0.027602129055087802, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.70013737678528, 'x': 1.1243910757092608, 'y': -0.055752801972851006, 'z': 0.4976575058898433, 'yaw': -0.001438865749245899, 'velocity': 0.13937302150289277, 'x_sp': 1.2019910702451981, 'y_sp': -0.027602129055087802, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.710081338882446, 'x': 1.1259131254174217, 'y': -0.0557050437689055, 'z': 0.49754772535340286, 'yaw': -0.003909250756353622, 'velocity': 0.15353545792125836, 'x_sp': 1.2019910702451981, 'y_sp': -0.027602129055087802, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.72007870674133, 'x': 1.1271947305352832, 'y': -0.055777442857500865, 'z': 0.4972463111030827, 'yaw': -0.001257192214699998, 'velocity': 0.13189084380953964, 'x_sp': 1.2019910702451981, 'y_sp': -0.027602129055087802, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.73002815246582, 'x': 1.1286281769344315, 'y': -0.056026117868951834, 'z': 0.4968814053307828, 'yaw': -0.006835658159860536, 'velocity': 0.15075426248617055, 'x_sp': 1.2019910702451981, 'y_sp': -0.027602129055087802, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.74000120162964, 'x': 1.1298676787884374, 'y': -0.055982515011691346, 'z': 0.4968855665455844, 'yaw': 2.5246842124589018e-05, 'velocity': 0.13816978974345273, 'x_sp': 1.2019910702451981, 'y_sp': -0.027602129055087802, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.749974489212036, 'x': 1.1312876643078236, 'y': -0.056160480417129524, 'z': 0.4967002353741476, 'yaw': -0.0029170915364087335, 'velocity': 0.16076733012944294, 'x_sp': 1.2019910702451981, 'y_sp': -0.027602129055087802, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.76098036766052, 'x': 1.132862346800944, 'y': -0.0563900929549893, 'z': 0.4965726982728411, 'yaw': -0.002468596438943038, 'velocity': 0.15951459253316075, 'x_sp': 1.2019910702451981, 'y_sp': -0.027602129055087802, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.770031213760376, 'x': 1.1340899807166183, 'y': -0.05638699718357725, 'z': 0.4962509234287346, 'yaw': -0.0040947845582861575, 'velocity': 0.14021975564218223, 'x_sp': 1.2153528856373157, 'y_sp': -0.024750584085692973, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.781071186065674, 'x': 1.1355705249757764, 'y': -0.05659753340719959, 'z': 0.4963394058794535, 'yaw': -0.0024850721373272933, 'velocity': 0.13569364239576773, 'x_sp': 1.2153528856373157, 'y_sp': -0.024750584085692973, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.79097771644592, 'x': 1.13686477201061, 'y': -0.05682466875876924, 'z': 0.4960845152337498, 'yaw': -0.0020946967207313705, 'velocity': 0.13511488779340208, 'x_sp': 1.2153528856373157, 'y_sp': -0.024750584085692973, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.80094766616821, 'x': 1.1380287205775261, 'y': -0.05701678568430144, 'z': 0.49621169014318967, 'yaw': -0.0024069056846887094, 'velocity': 0.1190108498746616, 'x_sp': 1.2153528856373157, 'y_sp': -0.024750584085692973, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.81092071533203, 'x': 1.1396378333177488, 'y': -0.05748467044935938, 'z': 0.49614880065640227, 'yaw': -0.005765099418002961, 'velocity': 0.16814679063881843, 'x_sp': 1.2153528856373157, 'y_sp': -0.024750584085692973, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.82093691825867, 'x': 1.1408493766781989, 'y': -0.05753072132727557, 'z': 0.49624362552873197, 'yaw': 6.03631632226552e-05, 'velocity': 0.1214153497012669, 'x_sp': 1.2153528856373157, 'y_sp': -0.024750584085692973, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.83090949058533, 'x': 1.1424998819155838, 'y': -0.05783208481833104, 'z': 0.49607125497998394, 'yaw': 0.0020908208521615485, 'velocity': 0.18842456918289507, 'x_sp': 1.2153528856373157, 'y_sp': -0.024750584085692973, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.840880155563354, 'x': 1.1438206649120903, 'y': -0.057876401466638604, 'z': 0.49631206696773816, 'yaw': 0.005640363388854423, 'velocity': 0.1347239927190449, 'x_sp': 1.2153528856373157, 'y_sp': -0.024750584085692973, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.84985947608948, 'x': 1.145124204742447, 'y': -0.05845251024992878, 'z': 0.49615319585580475, 'yaw': 0.0025524734959651795, 'velocity': 0.15970033604528494, 'x_sp': 1.2153528856373157, 'y_sp': -0.024750584085692973, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.86183023452759, 'x': 1.14648084001929, 'y': -0.05867035955098134, 'z': 0.4963422779393327, 'yaw': 0.0008165059527714499, 'velocity': 0.12639817036740283, 'x_sp': 1.2153528856373157, 'y_sp': -0.024750584085692973, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.87085485458374, 'x': 1.1476395515494944, 'y': -0.05877302213010128, 'z': 0.496243323480656, 'yaw': -0.0005853166935558818, 'velocity': 0.1293630002213437, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.880507469177246, 'x': 1.1492711281490606, 'y': -0.05911830219611928, 'z': 0.49610511800843277, 'yaw': -0.0024583393802366516, 'velocity': 0.1862015058003053, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.890475273132324, 'x': 1.1506108921259057, 'y': -0.05940697322643039, 'z': 0.49589763545339355, 'yaw': -0.0012951350379672988, 'velocity': 0.15455345070204082, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.900264501571655, 'x': 1.1518399420797614, 'y': -0.05956134990135521, 'z': 0.49585511373255853, 'yaw': 0.0016261209709005978, 'velocity': 0.12661232641678255, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.91018986701965, 'x': 1.1532622055552346, 'y': -0.05974210945185917, 'z': 0.4957262317477803, 'yaw': 0.0038704628337508937, 'velocity': 0.16033244864237622, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.92016124725342, 'x': 1.154660484812858, 'y': -0.06009506349190163, 'z': 0.49542455602514585, 'yaw': 0.003209277192366327, 'velocity': 0.164100357366086, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.93013072013855, 'x': 1.1558147759528103, 'y': -0.06022772838671463, 'z': 0.4951793346003355, 'yaw': 0.002683961849912484, 'velocity': 0.1323169526454571, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.94013833999634, 'x': 1.1571088681443285, 'y': -0.06052694171199019, 'z': 0.4947656804475721, 'yaw': 0.004544960008391711, 'velocity': 0.154469425901816, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.95107936859131, 'x': 1.1582395961529375, 'y': -0.06059129854437605, 'z': 0.4943241738976211, 'yaw': -0.0013760220880589813, 'velocity': 0.1218391041837112, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.96013164520264, 'x': 1.159543034433688, 'y': -0.060957124321263226, 'z': 0.4941164405114472, 'yaw': 0.00038566849338115427, 'velocity': 0.151304152254847, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.97027921676636, 'x': 1.1609804367966894, 'y': -0.061044562084742744, 'z': 0.4938132948337534, 'yaw': 0.0016529319762947482, 'velocity': 0.14502198282255344, 'x_sp': 1.228174334108128, 'y_sp': -0.022502864512052342, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.98044443130493, 'x': 1.1620945594432024, 'y': -0.0612252853400489, 'z': 0.4931932259523729, 'yaw': 0.0029556889834751556, 'velocity': 0.12668644113654148, 'x_sp': 1.2416737507208968, 'y_sp': -0.020885393049066538, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.9863498210907, 'x': 1.163413756256083, 'y': -0.061524543528387876, 'z': 0.4929200973736921, 'yaw': 0.0016919177873367373, 'velocity': 0.23368697077239062, 'x_sp': 1.2416737507208968, 'y_sp': -0.020885393049066538, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.99633598327637, 'x': 1.164682840811984, 'y': -0.06167089237946226, 'z': 0.4923895942814972, 'yaw': 0.0012388650271207887, 'velocity': 0.23172144757303098, 'x_sp': 1.2416737507208968, 'y_sp': -0.020885393049066538, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.006308794021606, 'x': 1.1657815983744324, 'y': -0.06160583739690673, 'z': 0.4920996868180647, 'yaw': -0.002713238271140561, 'velocity': 0.19065671729128483, 'x_sp': 1.2416737507208968, 'y_sp': -0.020885393049066538, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.01628851890564, 'x': 1.1672453382740613, 'y': -0.06190600914820704, 'z': 0.4916299606273974, 'yaw': -0.006248254342259507, 'velocity': 0.26086077297701066, 'x_sp': 1.2416737507208968, 'y_sp': -0.020885393049066538, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.03069543838501, 'x': 1.1683692789915883, 'y': -0.061994222514268, 'z': 0.4913535911058564, 'yaw': -0.002697797089583176, 'velocity': 0.08057083403045752, 'x_sp': 1.2416737507208968, 'y_sp': -0.020885393049066538, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.04034924507141, 'x': 1.1697296910032429, 'y': -0.06213603311516918, 'z': 0.4910052479062269, 'yaw': 0.0013203058990051886, 'velocity': 0.14620594891822541, 'x_sp': 1.2416737507208968, 'y_sp': -0.020885393049066538, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.050416469573975, 'x': 1.1707845003873352, 'y': -0.06212166014878408, 'z': 0.4907276848361949, 'yaw': -0.004274712597794661, 'velocity': 0.10835279717596824, 'x_sp': 1.2416737507208968, 'y_sp': -0.020885393049066538, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.06029725074768, 'x': 1.1724355223511134, 'y': -0.06248602448645405, 'z': 0.4906129890519202, 'yaw': 0.0012739416715555835, 'velocity': 0.17150826738148253, 'x_sp': 1.2416737507208968, 'y_sp': -0.020885393049066538, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.066335678100586, 'x': 1.173487352695937, 'y': -0.06243679304348862, 'z': 0.49022385860226647, 'yaw': -0.00349889925204927, 'velocity': 0.1859065708609688, 'x_sp': 1.2416737507208968, 'y_sp': -0.020885393049066538, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.07630944252014, 'x': 1.1749672256959478, 'y': -0.06255211156488971, 'z': 0.48998702463538685, 'yaw': -0.001194168956707209, 'velocity': 0.25117937422029074, 'x_sp': 1.2531290408352351, 'y_sp': -0.01984022526175938, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.08628249168396, 'x': 1.1764953440612225, 'y': -0.06244768879067656, 'z': 0.48993911294599907, 'yaw': -0.008822262145146809, 'velocity': 0.25719188162452206, 'x_sp': 1.2531290408352351, 'y_sp': -0.01984022526175938, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.10031604766846, 'x': 1.177734263770504, 'y': -0.06273086921247088, 'z': 0.48977995928033713, 'yaw': 0.0022009701064350314, 'velocity': 0.12846582658319877, 'x_sp': 1.2531290408352351, 'y_sp': -0.01984022526175938, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.106303691864014, 'x': 1.1792986382061186, 'y': -0.06251351678145965, 'z': 0.48993542540696344, 'yaw': -0.0006092505462396147, 'velocity': 0.26505160596080185, 'x_sp': 1.2531290408352351, 'y_sp': -0.01984022526175938, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.12026619911194, 'x': 1.1803787566678905, 'y': -0.06254449791796804, 'z': 0.48973064072856337, 'yaw': -0.002703915931039802, 'velocity': 0.07876784209048514, 'x_sp': 1.2531290408352351, 'y_sp': -0.01984022526175938, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.130372762680054, 'x': 1.182185878181973, 'y': -0.06253243199570228, 'z': 0.4898513496626769, 'yaw': -0.0020300036495770613, 'velocity': 0.17920915039309163, 'x_sp': 1.2531290408352351, 'y_sp': -0.01984022526175938, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.14040207862854, 'x': 1.1833825273109053, 'y': -0.06248499079037274, 'z': 0.48970362894004793, 'yaw': 0.004530713651452117, 'velocity': 0.13165260823962097, 'x_sp': 1.2531290408352351, 'y_sp': -0.01984022526175938, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.15037178993225, 'x': 1.1847135787898522, 'y': -0.06252156238090309, 'z': 0.4897600736553856, 'yaw': -0.0035251562203333364, 'velocity': 0.14609683305006235, 'x_sp': 1.2531290408352351, 'y_sp': -0.01984022526175938, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.161194801330566, 'x': 1.186557821757878, 'y': -0.06241342516975289, 'z': 0.4899719280130104, 'yaw': 0.0006462597960824115, 'velocity': 0.18648999935910024, 'x_sp': 1.2531290408352351, 'y_sp': -0.01984022526175938, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.17016911506653, 'x': 1.1875546977266216, 'y': -0.06246733211410077, 'z': 0.4897464113782735, 'yaw': -0.005896597687338634, 'velocity': 0.12829692602778084, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.1761519908905, 'x': 1.1892166625588603, 'y': -0.06226226219332098, 'z': 0.48989387020942915, 'yaw': -0.0009482889240626236, 'velocity': 0.28097670658850815, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.19026589393616, 'x': 1.1904358676618663, 'y': -0.062228393166833894, 'z': 0.48989580613764655, 'yaw': -0.007224235689300862, 'velocity': 0.12195036942413462, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.200090169906616, 'x': 1.1920437703712363, 'y': -0.06218306882426666, 'z': 0.4901003160555122, 'yaw': -0.0006919488329799606, 'velocity': 0.16504931006151255, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.21008372306824, 'x': 1.1934596627417737, 'y': -0.062012434450166326, 'z': 0.4902971447728527, 'yaw': -0.0042859822227345745, 'velocity': 0.144058452714189, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.220054149627686, 'x': 1.1950583828788919, 'y': -0.062373337214853226, 'z': 0.4902260077085337, 'yaw': -0.010170864029401372, 'velocity': 0.16453589171782695, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.23000884056091, 'x': 1.1965069523412435, 'y': -0.06198319680421635, 'z': 0.4906558187517836, 'yaw': -0.006525020832385486, 'velocity': 0.15676478221361415, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.240070104599, 'x': 1.1980233507787166, 'y': -0.06215934742678691, 'z': 0.4907146012077396, 'yaw': -0.002430552594332447, 'velocity': 0.1685673294219462, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.250059604644775, 'x': 1.1996423455251206, 'y': -0.061981968322898394, 'z': 0.49065963078857944, 'yaw': -0.018612112507370604, 'velocity': 0.1813307201797787, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.26105213165283, 'x': 1.2008202662587197, 'y': -0.0618520875326579, 'z': 0.4908228178761286, 'yaw': -0.00666021563347563, 'velocity': 0.10882325554432022, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.27103090286255, 'x': 1.2022375344095253, 'y': -0.06195729875471973, 'z': 0.4908773954159442, 'yaw': -0.009218412913770457, 'velocity': 0.14252411820976826, 'x_sp': 1.2649143392670454, 'y_sp': -0.018854093758265106, 'z_sp': 0.5, 'yaw_sp': 0}
