{'time': 1.0353641510009766, 'x': -1.2538266936820184, 'y': -0.037772472237216276, 'z': 0.0601894348057804, 'yaw': 0.004096727473389253, 'velocity': 0.0037465911691181536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 29.660595655441284, 'x': 0.648223229758509, 'y': -0.1378980733759645, 'z': 0.5070562078107684, 'yaw': -0.017606353310914535, 'velocity': 0.16698774503168703, 'x_sp': 0.6815992948600246, 'y_sp': -0.09953204053644639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.670482873916626, 'x': 0.6495440167019646, 'y': -0.13651562713027493, 'z': 0.5069350635911545, 'yaw': -0.017757010334874757, 'velocity': 0.2134879179842346, 'x_sp': 0.6815992948600246, 'y_sp': -0.09953204053644639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.68046283721924, 'x': 0.6508557980151948, 'y': -0.13525928802402348, 'z': 0.5069058885478187, 'yaw': -0.017223001394316206, 'velocity': 0.18202399447706463, 'x_sp': 0.6815992948600246, 'y_sp': -0.09953204053644639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.69036316871643, 'x': 0.6523081511324437, 'y': -0.13410418237176208, 'z': 0.5068788968033845, 'yaw': -0.01733934072765475, 'velocity': 0.20757223257348115, 'x_sp': 0.6815992948600246, 'y_sp': -0.09953204053644639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.70034909248352, 'x': 0.6533619101755821, 'y': -0.13274331099283726, 'z': 0.506584517198155, 'yaw': -0.01605285959292857, 'velocity': 0.17486109733254518, 'x_sp': 0.6815992948600246, 'y_sp': -0.09953204053644639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.710394620895386, 'x': 0.6547353445379294, 'y': -0.13138742727926173, 'z': 0.5066687645286758, 'yaw': -0.020828474551422893, 'velocity': 0.19230418397916477, 'x_sp': 0.6815992948600246, 'y_sp': -0.09953204053644639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.7203311920166, 'x': 0.6560673056769311, 'y': -0.13029855906724705, 'z': 0.5064066546370494, 'yaw': -0.017911300868102664, 'velocity': 0.17513546212078276, 'x_sp': 0.6941915517317875, 'y_sp': -0.08790153878106283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.730304956436157, 'x': 0.6572950099079967, 'y': -0.12891529026658236, 'z': 0.5064645268125075, 'yaw': -0.021443631691080434, 'velocity': 0.1855283462634046, 'x_sp': 0.6941915517317875, 'y_sp': -0.08790153878106283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.740280151367188, 'x': 0.6586351626017162, 'y': -0.12784954553060981, 'z': 0.5063383255516538, 'yaw': -0.01952211916669011, 'velocity': 0.17211700244097694, 'x_sp': 0.6941915517317875, 'y_sp': -0.08790153878106283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.75028944015503, 'x': 0.6599036706858127, 'y': -0.12656003036684263, 'z': 0.5062448061828742, 'yaw': -0.023187906537788905, 'velocity': 0.20096361133537133, 'x_sp': 0.6941915517317875, 'y_sp': -0.08790153878106283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.759942054748535, 'x': 0.6611248438127677, 'y': -0.12547324127096401, 'z': 0.5061506929845373, 'yaw': -0.02027928892063091, 'velocity': 0.18939274664155623, 'x_sp': 0.6941915517317875, 'y_sp': -0.08790153878106283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.770010471343994, 'x': 0.6623488677403339, 'y': -0.12414181760503366, 'z': 0.5060413630002789, 'yaw': -0.02085260158088076, 'velocity': 0.19840581347097228, 'x_sp': 0.6941915517317875, 'y_sp': -0.08790153878106283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.78012204170227, 'x': 0.6635794009022706, 'y': -0.12302928419496473, 'z': 0.5060056306886267, 'yaw': -0.025157972910464288, 'velocity': 0.18164473251331947, 'x_sp': 0.6941915517317875, 'y_sp': -0.08790153878106283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.79000735282898, 'x': 0.6648512909314287, 'y': -0.12188787471937544, 'z': 0.5059784721785646, 'yaw': -0.019177189901032676, 'velocity': 0.18966512795392068, 'x_sp': 0.6941915517317875, 'y_sp': -0.08790153878106283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.799996376037598, 'x': 0.666060489021036, 'y': -0.1207408013689007, 'z': 0.5058092203130045, 'yaw': -0.022301126798923043, 'velocity': 0.18592980394909206, 'x_sp': 0.6941915517317875, 'y_sp': -0.08790153878106283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.810625314712524, 'x': 0.6671939555771796, 'y': -0.11949034507786047, 'z': 0.5058554213426201, 'yaw': -0.019353098431329485, 'velocity': 0.17526602357091065, 'x_sp': 0.6941915517317875, 'y_sp': -0.08790153878106283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.820589542388916, 'x': 0.6683448455422223, 'y': -0.11822149500081779, 'z': 0.505843124365463, 'yaw': -0.01815889958481165, 'velocity': 0.1914527792893454, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.830591201782227, 'x': 0.6694558205533123, 'y': -0.11698584732314735, 'z': 0.5056867665141196, 'yaw': -0.02293533386179014, 'velocity': 0.1668716334660203, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.840534687042236, 'x': 0.670630166458289, 'y': -0.11592856488901647, 'z': 0.5056784945815535, 'yaw': -0.017888027744589863, 'velocity': 0.15891719355610567, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.850530862808228, 'x': 0.6717874947706118, 'y': -0.11499832637549502, 'z': 0.5055754147301365, 'yaw': -0.019496214462626504, 'velocity': 0.14889840051335118, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.860485076904297, 'x': 0.6729156660800881, 'y': -0.11368163938545538, 'z': 0.5054737499909977, 'yaw': -0.020391880805847862, 'velocity': 0.19347281383443898, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.870457649230957, 'x': 0.6738459938498182, 'y': -0.1127089922362237, 'z': 0.5054787711304003, 'yaw': -0.0179987599109106, 'velocity': 0.1349650307694285, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.879472255706787, 'x': 0.675034411192234, 'y': -0.11176487713982769, 'z': 0.5054413007309623, 'yaw': -0.018598028627712537, 'velocity': 0.16842147443585767, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.8904447555542, 'x': 0.6763148514480232, 'y': -0.11063567832219391, 'z': 0.5055278230959472, 'yaw': -0.015358382752664212, 'velocity': 0.17137487645545213, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.900436401367188, 'x': 0.677215212773007, 'y': -0.10962015655491959, 'z': 0.5054779524568936, 'yaw': -0.01680835792768498, 'velocity': 0.1359230536531119, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.91004252433777, 'x': 0.6782491258949789, 'y': -0.10850837847285232, 'z': 0.5055744227203521, 'yaw': -0.014849377204827263, 'velocity': 0.15836704595841708, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.92042636871338, 'x': 0.6792131905752755, 'y': -0.10732632084591605, 'z': 0.5057003838864995, 'yaw': -0.016194456824115022, 'velocity': 0.15332447538839172, 'x_sp': 0.7069502898046162, 'y_sp': -0.075199358290269, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.9303982257843, 'x': 0.6803199834551994, 'y': -0.10639957905194508, 'z': 0.5058808088118699, 'yaw': -0.017131996153223916, 'velocity': 0.14588888809777964, 'x_sp': 0.7201815904558742, 'y_sp': -0.06174187690290736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.940397024154663, 'x': 0.6813336631060638, 'y': -0.10527000438813838, 'z': 0.5058229811990798, 'yaw': -0.010103407127949104, 'velocity': 0.15190075310367693, 'x_sp': 0.7201815904558742, 'y_sp': -0.06174187690290736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.950191497802734, 'x': 0.6823582539034414, 'y': -0.10431490310441957, 'z': 0.5058944960512105, 'yaw': -0.014667250591482883, 'velocity': 0.15961255043849712, 'x_sp': 0.7201815904558742, 'y_sp': -0.06174187690290736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.95917272567749, 'x': 0.6833517971562929, 'y': -0.1032922518589491, 'z': 0.5059349087326617, 'yaw': -0.010902694161649684, 'velocity': 0.17876938985595217, 'x_sp': 0.7201815904558742, 'y_sp': -0.06174187690290736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.969247102737427, 'x': 0.6843843544980018, 'y': -0.10233188092711738, 'z': 0.5060105925954828, 'yaw': -0.011085368702990372, 'velocity': 0.14017410503952682, 'x_sp': 0.7201815904558742, 'y_sp': -0.06174187690290736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.979148149490356, 'x': 0.6853469053668275, 'y': -0.10136991047610355, 'z': 0.5062168985276759, 'yaw': -0.013908851376318587, 'velocity': 0.13901474238542938, 'x_sp': 0.7201815904558742, 'y_sp': -0.06174187690290736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.98916268348694, 'x': 0.6862700582300463, 'y': -0.1003377530709237, 'z': 0.5063169786784438, 'yaw': -0.01565574311554574, 'velocity': 0.15397285146454698, 'x_sp': 0.7201815904558742, 'y_sp': -0.06174187690290736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.00008988380432, 'x': 0.6872983401380611, 'y': -0.09927147194996508, 'z': 0.5064630114237446, 'yaw': -0.012183336759734154, 'velocity': 0.14925266574549287, 'x_sp': 0.7201815904558742, 'y_sp': -0.06174187690290736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.010066509246826, 'x': 0.6885224214333249, 'y': -0.09840702213292452, 'z': 0.5066465951534871, 'yaw': -0.013113043335434504, 'velocity': 0.15132893754220822, 'x_sp': 0.7201815904558742, 'y_sp': -0.06174187690290736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.01904034614563, 'x': 0.689301929942314, 'y': -0.0972408618727148, 'z': 0.5067425825638047, 'yaw': -0.012191950498299242, 'velocity': 0.15667534202026417, 'x_sp': 0.7201815904558742, 'y_sp': -0.06174187690290736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.02901601791382, 'x': 0.6903718387644917, 'y': -0.09628555189748329, 'z': 0.506791232188339, 'yaw': -0.013814123818970181, 'velocity': 0.15986360136933173, 'x_sp': 0.7309754856155706, 'y_sp': -0.051091170099231274, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.039008378982544, 'x': 0.6915019154818169, 'y': -0.09523214260790802, 'z': 0.5069242988871433, 'yaw': -0.010493985994780353, 'velocity': 0.17231376451539496, 'x_sp': 0.7309754856155706, 'y_sp': -0.051091170099231274, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.049959659576416, 'x': 0.6922798987182917, 'y': -0.09402518573374424, 'z': 0.5067771941963837, 'yaw': -0.009677314201800513, 'velocity': 0.14473144229975424, 'x_sp': 0.7309754856155706, 'y_sp': -0.051091170099231274, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.059937477111816, 'x': 0.693482218846081, 'y': -0.09308858626552444, 'z': 0.506656755126507, 'yaw': -0.00917366985571455, 'velocity': 0.15322212090719306, 'x_sp': 0.7309754856155706, 'y_sp': -0.051091170099231274, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.069904565811157, 'x': 0.6945617719717053, 'y': -0.09191444166672524, 'z': 0.506495523654088, 'yaw': -0.010464072436752403, 'velocity': 0.16084298772706213, 'x_sp': 0.7309754856155706, 'y_sp': -0.051091170099231274, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.079910039901733, 'x': 0.6955323203394915, 'y': -0.09084622917783941, 'z': 0.5063261566160243, 'yaw': -0.014777796773016938, 'velocity': 0.14523832789434774, 'x_sp': 0.7309754856155706, 'y_sp': -0.051091170099231274, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.089914321899414, 'x': 0.6966647299504503, 'y': -0.08978100155546823, 'z': 0.506271497942211, 'yaw': -0.012560080863431189, 'velocity': 0.1554984818792128, 'x_sp': 0.7309754856155706, 'y_sp': -0.051091170099231274, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.09977698326111, 'x': 0.6976983511255135, 'y': -0.08875651593600742, 'z': 0.5061004838391059, 'yaw': -0.013707583533038914, 'velocity': 0.14857339576864645, 'x_sp': 0.7309754856155706, 'y_sp': -0.051091170099231274, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.10980987548828, 'x': 0.6988617826908026, 'y': -0.08777967948336865, 'z': 0.5058788739637382, 'yaw': -0.015753480112822515, 'velocity': 0.15301845862601912, 'x_sp': 0.7309754856155706, 'y_sp': -0.051091170099231274, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.11873459815979, 'x': 0.6998932212065619, 'y': -0.08648410156824521, 'z': 0.5057777694917454, 'yaw': -0.011992053161822724, 'velocity': 0.2077429556367177, 'x_sp': 0.7309754856155706, 'y_sp': -0.051091170099231274, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.128722667694092, 'x': 0.7010949245109527, 'y': -0.085550428264542, 'z': 0.5055965293084896, 'yaw': -0.011575399072548898, 'velocity': 0.1534372477365054, 'x_sp': 0.7410288827716617, 'y_sp': -0.04097855512080371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.139679670333862, 'x': 0.7021715122652425, 'y': -0.08445600978290299, 'z': 0.5053016728003894, 'yaw': -0.015315585068776727, 'velocity': 0.15673190845468613, 'x_sp': 0.7410288827716617, 'y_sp': -0.04097855512080371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.14965319633484, 'x': 0.7032756187046377, 'y': -0.08332612732510702, 'z': 0.5053493913295394, 'yaw': -0.014891115539384714, 'velocity': 0.15846896780491515, 'x_sp': 0.7410288827716617, 'y_sp': -0.04097855512080371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.159706354141235, 'x': 0.7043073612142652, 'y': -0.08225209234468973, 'z': 0.5051984101517957, 'yaw': -0.015978357719072633, 'velocity': 0.14890278935444562, 'x_sp': 0.7410288827716617, 'y_sp': -0.04097855512080371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.16964888572693, 'x': 0.7054319804485318, 'y': -0.0811694845634653, 'z': 0.5048379385623984, 'yaw': -0.013543500058687208, 'velocity': 0.16113675727095655, 'x_sp': 0.7410288827716617, 'y_sp': -0.04097855512080371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.179773092269897, 'x': 0.7065366207448919, 'y': -0.0801353604585399, 'z': 0.5046859779732353, 'yaw': -0.016113474519293014, 'velocity': 0.16655080417014712, 'x_sp': 0.7410288827716617, 'y_sp': -0.04097855512080371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.18977928161621, 'x': 0.7078310515545888, 'y': -0.07893364117291861, 'z': 0.5047096690664851, 'yaw': -0.014363415122793377, 'velocity': 0.19279964772556019, 'x_sp': 0.7410288827716617, 'y_sp': -0.04097855512080371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.199759006500244, 'x': 0.7088645957902296, 'y': -0.07804377594250493, 'z': 0.5043536028339562, 'yaw': -0.014999750630852127, 'velocity': 0.15747175450704734, 'x_sp': 0.7410288827716617, 'y_sp': -0.04097855512080371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.209725618362427, 'x': 0.7100324262862494, 'y': -0.07673672148031983, 'z': 0.5043359761306654, 'yaw': -0.01325086094408956, 'velocity': 0.19538753091679756, 'x_sp': 0.7410288827716617, 'y_sp': -0.04097855512080371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.219699382781982, 'x': 0.7112188203226439, 'y': -0.0757333997209559, 'z': 0.5040647515696769, 'yaw': -0.011225104921546603, 'velocity': 0.17633827221480197, 'x_sp': 0.7410288827716617, 'y_sp': -0.04097855512080371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.229673385620117, 'x': 0.712263979094602, 'y': -0.07449157364898525, 'z': 0.5040871292201516, 'yaw': -0.016209135302027278, 'velocity': 0.16274961360538065, 'x_sp': 0.7518267143477376, 'y_sp': -0.030311986034911025, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.23964810371399, 'x': 0.7135868627244245, 'y': -0.0731944545381844, 'z': 0.5038283508973955, 'yaw': -0.011659022990393453, 'velocity': 0.18754379407749336, 'x_sp': 0.7518267143477376, 'y_sp': -0.030311986034911025, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.2496440410614, 'x': 0.7146025865516311, 'y': -0.07208490380179432, 'z': 0.5038253185483897, 'yaw': -0.012251047014654404, 'velocity': 0.15048742956298367, 'x_sp': 0.7518267143477376, 'y_sp': -0.030311986034911025, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.25972580909729, 'x': 0.7157045641857926, 'y': -0.07069917146880356, 'z': 0.503671931707426, 'yaw': -0.016180041011769397, 'velocity': 0.1762701344728077, 'x_sp': 0.7518267143477376, 'y_sp': -0.030311986034911025, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.26956844329834, 'x': 0.7169028051975376, 'y': -0.06959976178368997, 'z': 0.5034808311968707, 'yaw': -0.012612522458677056, 'velocity': 0.18237879230147477, 'x_sp': 0.7518267143477376, 'y_sp': -0.030311986034911025, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.27953839302063, 'x': 0.7182598818620474, 'y': -0.06842618738369897, 'z': 0.5033033155959099, 'yaw': -0.01886891941750868, 'velocity': 0.2268050619101357, 'x_sp': 0.7518267143477376, 'y_sp': -0.030311986034911025, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.289538383483887, 'x': 0.719382250690897, 'y': -0.067295321557233, 'z': 0.5033157721831979, 'yaw': -0.018695828757243405, 'velocity': 0.1593339045604646, 'x_sp': 0.7518267143477376, 'y_sp': -0.030311986034911025, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.300485610961914, 'x': 0.7205591497255158, 'y': -0.06606452868860946, 'z': 0.503330571693743, 'yaw': -0.019085859110862025, 'velocity': 0.17070168136076222, 'x_sp': 0.7518267143477376, 'y_sp': -0.030311986034911025, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.309463500976562, 'x': 0.7219402934035151, 'y': -0.06498846325734207, 'z': 0.5032586493049466, 'yaw': -0.015285864102605906, 'velocity': 0.19518242132058167, 'x_sp': 0.7518267143477376, 'y_sp': -0.030311986034911025, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.319472551345825, 'x': 0.7229709443446035, 'y': -0.06359223341701171, 'z': 0.5033279546623723, 'yaw': -0.015777904519417518, 'velocity': 0.1931615396240315, 'x_sp': 0.7518267143477376, 'y_sp': -0.030311986034911025, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.329408168792725, 'x': 0.724183122137761, 'y': -0.06242675719684749, 'z': 0.5033730383091841, 'yaw': -0.014206049240647722, 'velocity': 0.21075933525354948, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.33939480781555, 'x': 0.7254056745726492, 'y': -0.061261713603359726, 'z': 0.5033319599778023, 'yaw': -0.014734785919356952, 'velocity': 0.16915345921314384, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.349376916885376, 'x': 0.7265579134455838, 'y': -0.06008620311159978, 'z': 0.5033697884191128, 'yaw': -0.01226768266080569, 'velocity': 0.18297049524027342, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.35934615135193, 'x': 0.7277249190414877, 'y': -0.058925930092212205, 'z': 0.5034032413588757, 'yaw': -0.013033131024134725, 'velocity': 0.18361027140559624, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.36941385269165, 'x': 0.7288978874926314, 'y': -0.057763831641983614, 'z': 0.5035535870001356, 'yaw': -0.013283772876697242, 'velocity': 0.18276735418295, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.379544973373413, 'x': 0.7299407923917437, 'y': -0.05653554681918618, 'z': 0.5036777187028706, 'yaw': -0.012631400883845956, 'velocity': 0.1595172756561375, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.38953185081482, 'x': 0.7311435990891577, 'y': -0.05541711240557171, 'z': 0.5039435799217461, 'yaw': -0.013724557521046954, 'velocity': 0.18519712314280873, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.395533800125122, 'x': 0.7323843394643119, 'y': -0.05411465564637069, 'z': 0.5040547244984581, 'yaw': -0.010938024415331427, 'velocity': 0.30028106559127005, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.409427642822266, 'x': 0.7334090123838987, 'y': -0.05300973094994008, 'z': 0.5042862848979054, 'yaw': -0.014736118527816089, 'velocity': 0.15242109733095172, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.419390439987183, 'x': 0.7345508284598129, 'y': -0.05184028054350143, 'z': 0.5044625330818123, 'yaw': -0.015433732826718227, 'velocity': 0.1831496463773706, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.429505586624146, 'x': 0.7357155063629118, 'y': -0.05073864920839033, 'z': 0.5046819079705442, 'yaw': -0.011563683535848135, 'velocity': 0.15996630970869954, 'x_sp': 0.7631665669688621, 'y_sp': -0.019410482994358283, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.440332651138306, 'x': 0.7366673528921984, 'y': -0.0493712118753198, 'z': 0.5048342732517592, 'yaw': -0.015242288035326013, 'velocity': 0.17040139387011782, 'x_sp': 0.7766603538322429, 'y_sp': -0.006508103183624152, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.44936442375183, 'x': 0.7379932660350915, 'y': -0.04823456106886335, 'z': 0.5050660929293908, 'yaw': -0.012662901517074943, 'velocity': 0.19506131443855984, 'x_sp': 0.7766603538322429, 'y_sp': -0.006508103183624152, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.460266828536987, 'x': 0.7389366858793454, 'y': -0.046960760532597554, 'z': 0.5051109891722135, 'yaw': -0.012239166022144587, 'velocity': 0.15900800627141176, 'x_sp': 0.7766603538322429, 'y_sp': -0.006508103183624152, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.469465017318726, 'x': 0.7401755717028804, 'y': -0.04577704704866357, 'z': 0.50538477847143, 'yaw': -0.011379236757887767, 'velocity': 0.18864762767628673, 'x_sp': 0.7766603538322429, 'y_sp': -0.006508103183624152, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.479437351226807, 'x': 0.7410397089612636, 'y': -0.04463942604942803, 'z': 0.5055243379507417, 'yaw': -0.01339978537542219, 'velocity': 0.14393886447811735, 'x_sp': 0.7766603538322429, 'y_sp': -0.006508103183624152, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.49004030227661, 'x': 0.7422735679836773, 'y': -0.043485700223204415, 'z': 0.5056717840277194, 'yaw': -0.009052483193268124, 'velocity': 0.1599225362294785, 'x_sp': 0.7766603538322429, 'y_sp': -0.006508103183624152, 'z_sp': 0.5, 'yaw_sp': 0}
