{'time': 1.037735939025879, 'x': -2.2012091966993044, 'y': -0.04362143709417966, 'z': 0.7494472717328793, 'yaw': -0.02892155039463784, 'velocity': 0.011304328352413134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 57.77788424491882, 'x': 1.5429786138133947, 'y': -0.08419705335361277, 'z': 1.00159233444507, 'yaw': 0.00510360039426713, 'velocity': 0.12888793182908134, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.78785729408264, 'x': 1.5441967469788065, 'y': -0.08508247028785114, 'z': 1.0016276484384503, 'yaw': 0.008290477562811297, 'velocity': 0.16809571951281527, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.79786705970764, 'x': 1.545482246952194, 'y': -0.08604341537282106, 'z': 1.001781638367574, 'yaw': 0.006055833048145182, 'velocity': 0.17917605513378754, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.80780053138733, 'x': 1.5466614577998046, 'y': -0.0868819750770012, 'z': 1.0018908870876555, 'yaw': 0.011951352388921962, 'velocity': 0.14608063267314322, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.817821979522705, 'x': 1.5477523074336341, 'y': -0.08769481815146926, 'z': 1.0018597678252856, 'yaw': 0.008167003490500067, 'velocity': 0.1511811532374305, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.82874608039856, 'x': 1.5488451359143123, 'y': -0.08854941328074252, 'z': 1.001794879655493, 'yaw': 0.01146393751444834, 'velocity': 0.12713345671556076, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.83839702606201, 'x': 1.5501259043061766, 'y': -0.08926428266725253, 'z': 1.001996821704595, 'yaw': 0.011521311776376468, 'velocity': 0.15341537269570865, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.848369121551514, 'x': 1.5511597842092992, 'y': -0.09003274701269115, 'z': 1.0019496023422638, 'yaw': 0.007382741215142194, 'velocity': 0.12926667699365824, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.858341217041016, 'x': 1.5522989246779662, 'y': -0.09075683073109947, 'z': 1.0020275730436512, 'yaw': 0.0075105377148068, 'velocity': 0.13558254010729737, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.86831521987915, 'x': 1.5535922694694873, 'y': -0.09174613514339489, 'z': 1.0020076752134879, 'yaw': 0.014180106937980642, 'velocity': 0.16326977720103947, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.878286361694336, 'x': 1.5550293359104685, 'y': -0.09247331461138711, 'z': 1.0020668191494213, 'yaw': 0.013159799227444986, 'velocity': 0.16163244139086033, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.88727807998657, 'x': 1.5558609754359316, 'y': -0.09306075941824396, 'z': 1.0021688133944977, 'yaw': 0.013882933353692716, 'velocity': 0.11380339805548113, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.89736485481262, 'x': 1.5569191003546201, 'y': -0.09379751465936109, 'z': 1.0020073437840642, 'yaw': 0.013203338547705733, 'velocity': 0.1427274262936512, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.907437801361084, 'x': 1.5583221334508492, 'y': -0.09474453571641817, 'z': 1.002152740215111, 'yaw': 0.020131851586906238, 'velocity': 0.16866639591399998, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.91746211051941, 'x': 1.5592852157851191, 'y': -0.09534438954853215, 'z': 1.002032969248444, 'yaw': 0.01657880286895972, 'velocity': 0.12642633453410454, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.92750835418701, 'x': 1.5607527121139528, 'y': -0.09608789285203377, 'z': 1.0020395728173832, 'yaw': 0.016539662682591206, 'velocity': 0.16375372244109745, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.93847107887268, 'x': 1.5617662335745208, 'y': -0.09690354940015622, 'z': 1.0019662258641608, 'yaw': 0.023519703106776875, 'velocity': 0.11886053789778679, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.948461055755615, 'x': 1.563101115016747, 'y': -0.09751851923138029, 'z': 1.0020675467240072, 'yaw': 0.026954951614100404, 'velocity': 0.14746930473032419, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.95841884613037, 'x': 1.5638554715283273, 'y': -0.09798947179565824, 'z': 1.002057682469297, 'yaw': 0.024320640313564592, 'velocity': 0.08931220528400616, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.9684317111969, 'x': 1.5650472671026316, 'y': -0.09869360861890066, 'z': 1.0021246880347312, 'yaw': 0.02684806566247423, 'velocity': 0.1537010437847251, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.978408098220825, 'x': 1.5659926598673775, 'y': -0.09929605821001393, 'z': 1.0020272104757109, 'yaw': 0.024469911200673093, 'velocity': 0.12527382768583506, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.98837876319885, 'x': 1.5671766742050557, 'y': -0.0999438154561464, 'z': 1.0020933270606411, 'yaw': 0.025638045931281266, 'velocity': 0.1355215997916814, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.99737787246704, 'x': 1.5688667270848797, 'y': -0.10077852240442127, 'z': 1.0023168975914472, 'yaw': 0.035485008526472364, 'velocity': 0.2109271564960932, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.008344650268555, 'x': 1.5698781045935184, 'y': -0.10140097635968562, 'z': 1.002319729732113, 'yaw': 0.03544231889500885, 'velocity': 0.11883157168497704, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.0185067653656, 'x': 1.57001778027827, 'y': -0.10193596658274007, 'z': 1.0020878474297372, 'yaw': 0.015926072149014574, 'velocity': 0.0590012555206507, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.02816462516785, 'x': 1.5711199752238663, 'y': -0.10258553597141076, 'z': 1.0022098927313077, 'yaw': 0.019019733807561796, 'velocity': 0.1330701453055293, 'x_sp': 1.5720622179536923, 'y_sp': -0.09122213356865867, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.03813982009888, 'x': 1.5722604887790244, 'y': -0.10313796447265264, 'z': 1.002265746264348, 'yaw': 0.019850642749521186, 'velocity': 0.12716447791223287, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.04810857772827, 'x': 1.5735382419568265, 'y': -0.10368206015972993, 'z': 1.0024407029260585, 'yaw': 0.026514118945525824, 'velocity': 0.14041379568441867, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.058103799819946, 'x': 1.574325388070077, 'y': -0.10412004720875576, 'z': 1.0026240671688478, 'yaw': 0.02243345709836178, 'velocity': 0.09197076717998386, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.06725573539734, 'x': 1.5759896139458456, 'y': -0.10500585448550316, 'z': 1.0028863187643893, 'yaw': 0.03719381968191675, 'velocity': 0.23286663735129484, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.07824969291687, 'x': 1.5769381985889226, 'y': -0.10547846529709012, 'z': 1.0029047347897098, 'yaw': 0.033058976370974394, 'velocity': 0.10613263676640623, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.088258028030396, 'x': 1.576999201773308, 'y': -0.10594871868588183, 'z': 1.0027133966285249, 'yaw': 0.012464742963691789, 'velocity': 0.051091545107529016, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.09817981719971, 'x': 1.5779578630598237, 'y': -0.10652185629814438, 'z': 1.0026575709970127, 'yaw': 0.01150933299015809, 'velocity': 0.12439506702108914, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.108153343200684, 'x': 1.5792907814986656, 'y': -0.10714109298648748, 'z': 1.0028684638464305, 'yaw': 0.022793607131757706, 'velocity': 0.1488731297611588, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.11812782287598, 'x': 1.580008183234976, 'y': -0.107562577799504, 'z': 1.0027204603711317, 'yaw': 0.012256138154803172, 'velocity': 0.0847277495236035, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.128101110458374, 'x': 1.5813015757740758, 'y': -0.10819056573808203, 'z': 1.0028167787202906, 'yaw': 0.007896368101286654, 'velocity': 0.14448697753438625, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.138073444366455, 'x': 1.583004522939668, 'y': -0.10904349575718832, 'z': 1.0030611093257222, 'yaw': -0.004740617122693358, 'velocity': 0.19255397330807436, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.14804697036743, 'x': 1.5843674203175233, 'y': -0.1095822217749702, 'z': 1.0032370372292703, 'yaw': -0.0009662882737346834, 'velocity': 0.14799483712456935, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.15803241729736, 'x': 1.5853773106176632, 'y': -0.11013194236028497, 'z': 1.0032170591175764, 'yaw': -0.0028730288514564606, 'velocity': 0.11516630951175394, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.16805672645569, 'x': 1.586328429903214, 'y': -0.11059420147236812, 'z': 1.0034042190999972, 'yaw': 0.003591404569275431, 'velocity': 0.10713324765798955, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.17804574966431, 'x': 1.5875504912700384, 'y': -0.11126307323185097, 'z': 1.0032728690461208, 'yaw': -0.0025161800899198283, 'velocity': 0.1549649676126539, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.18802094459534, 'x': 1.5886401915471327, 'y': -0.11192642279013777, 'z': 1.0032402844959223, 'yaw': -0.002065716703526732, 'velocity': 0.12793164028577628, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.19813680648804, 'x': 1.589771571640991, 'y': -0.1124353576118177, 'z': 1.0032197145853392, 'yaw': -0.004643487056483764, 'velocity': 0.13603302813309184, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.204121828079224, 'x': 1.5910188200424118, 'y': -0.11310235901204693, 'z': 1.003172944012457, 'yaw': 0.001649010097608737, 'velocity': 0.23645199289779906, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.218265771865845, 'x': 1.5918852991785655, 'y': -0.11340218258738724, 'z': 1.0030389513662956, 'yaw': 0.002753243112942938, 'velocity': 0.06551392131541327, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.22923994064331, 'x': 1.593032901276209, 'y': -0.11400668231797893, 'z': 1.0027838548255978, 'yaw': -0.007356500360319984, 'velocity': 0.13117926016624365, 'x_sp': 1.5992737300700581, 'y_sp': -0.09845619338718149, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.237236976623535, 'x': 1.5942342500558726, 'y': -0.11465189147478631, 'z': 1.0025515421295783, 'yaw': -0.003914114060659557, 'velocity': 0.17297586711623492, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.24719047546387, 'x': 1.595204848934664, 'y': -0.1151716235699051, 'z': 1.0022951956864343, 'yaw': -0.007180636849416722, 'velocity': 0.11357223639419833, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.25816321372986, 'x': 1.5963208433530154, 'y': -0.11571475667409348, 'z': 1.0020877388493603, 'yaw': -0.005148141682506768, 'velocity': 0.12613707545111866, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.26713752746582, 'x': 1.5971138078457139, 'y': -0.11595079636775635, 'z': 1.0020259479949545, 'yaw': 0.00021660520869349592, 'velocity': 0.0924476108134516, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.27821588516235, 'x': 1.5984687949393717, 'y': -0.11673593898878808, 'z': 1.0015625203751948, 'yaw': -0.007366850144444825, 'velocity': 0.16198353981176275, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.28823518753052, 'x': 1.5991209922135663, 'y': -0.1170992833134147, 'z': 1.0014691203180397, 'yaw': -0.002324956090194341, 'velocity': 0.07509492894629945, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.29821181297302, 'x': 1.6005264536103687, 'y': -0.11777504167547506, 'z': 1.001106966482433, 'yaw': -0.009365531248173298, 'velocity': 0.1604727713906228, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.3082058429718, 'x': 1.6016257114924481, 'y': -0.11831616419655208, 'z': 1.0008562902569742, 'yaw': -0.010060868885555685, 'velocity': 0.1251354928899317, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.314170598983765, 'x': 1.602783438588652, 'y': -0.11894243881563471, 'z': 1.0007920490293634, 'yaw': -0.009142021268150557, 'velocity': 0.22093629952683694, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.32832169532776, 'x': 1.6038991759357062, 'y': -0.11951229613904117, 'z': 1.000703890566469, 'yaw': -0.010245765195183942, 'velocity': 0.1397253085915711, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.338332414627075, 'x': 1.6049812421579823, 'y': -0.12000056671829183, 'z': 1.0007102110455484, 'yaw': -0.00524893887165323, 'velocity': 0.11858747373865396, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.347296476364136, 'x': 1.6063324806872932, 'y': -0.12082040398298836, 'z': 1.0007646475116034, 'yaw': -0.008818383903306248, 'velocity': 0.17641965721034744, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.35865521430969, 'x': 1.607382485861014, 'y': -0.12129973375253393, 'z': 1.000876059080507, 'yaw': -0.004625228147207672, 'velocity': 0.11164305923754177, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.36766004562378, 'x': 1.6087861129144403, 'y': -0.12209426390937947, 'z': 1.000882615924219, 'yaw': -0.013405461351567283, 'velocity': 0.17911646287649885, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.37804865837097, 'x': 1.609569023103293, 'y': -0.12259191290667804, 'z': 1.0010107705129005, 'yaw': -0.00721029172485288, 'velocity': 0.09943680802049099, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.38817095756531, 'x': 1.6109195670799137, 'y': -0.12339514549541086, 'z': 1.0010258426085101, 'yaw': -0.023673073421460522, 'velocity': 0.15524395095472618, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.397019147872925, 'x': 1.612399947345142, 'y': -0.12401936378900566, 'z': 1.001375394805466, 'yaw': 0.0035620453589940014, 'velocity': 0.18582218517312915, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.408260345458984, 'x': 1.613739313570229, 'y': -0.1247110306318553, 'z': 1.0015486753426732, 'yaw': -0.005197537517515727, 'velocity': 0.14782930875937275, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.41823410987854, 'x': 1.6147530483556929, 'y': -0.12530598111696187, 'z': 1.0013880608410288, 'yaw': -0.01535373831076825, 'velocity': 0.1189468528470185, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.42820858955383, 'x': 1.6163128871925325, 'y': -0.1260598581113678, 'z': 1.0014216503953564, 'yaw': -0.011392782707281057, 'velocity': 0.19302158465632635, 'x_sp': 1.6222475169609352, 'y_sp': -0.1019990994495444, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.438016414642334, 'x': 1.6175182930803391, 'y': -0.126671128886487, 'z': 1.0015600981104342, 'yaw': -0.01075385102644777, 'velocity': 0.13852313905851263, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.448038816452026, 'x': 1.6185896078732356, 'y': -0.12713322855591921, 'z': 1.0016629947908537, 'yaw': -0.0018642720183370542, 'velocity': 0.11686374426816622, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.457966804504395, 'x': 1.619978571523708, 'y': -0.12790969819876702, 'z': 1.0015315934440805, 'yaw': -0.011045882551155906, 'velocity': 0.17790264361702576, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.46794033050537, 'x': 1.6212407409287621, 'y': -0.1284689640291995, 'z': 1.0015794682761117, 'yaw': -0.009489680744303008, 'velocity': 0.15390275635577524, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.47791504859924, 'x': 1.622384665724113, 'y': -0.12902061971527337, 'z': 1.001739604322841, 'yaw': -0.006264934639265363, 'velocity': 0.14253655836001125, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.48790788650513, 'x': 1.6236716270447664, 'y': -0.12967216756450756, 'z': 1.0014897859056797, 'yaw': -0.008733103249584317, 'velocity': 0.16265301351033173, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.498854875564575, 'x': 1.6248317002297452, 'y': -0.13015512186501843, 'z': 1.0014512580884551, 'yaw': -0.003184005262255596, 'velocity': 0.12610587166189907, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.50761938095093, 'x': 1.626022930077307, 'y': -0.13074320676953535, 'z': 1.0015277804681466, 'yaw': -0.006104931170567873, 'velocity': 0.15182683011833223, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.51766872406006, 'x': 1.6275797779141654, 'y': -0.13145543005908622, 'z': 1.001048182879374, 'yaw': -0.008807309469438529, 'velocity': 0.17692046833860903, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.52756953239441, 'x': 1.6285121399493123, 'y': -0.1317308160882039, 'z': 1.001041929027892, 'yaw': -0.006829450365226641, 'velocity': 0.10833443606834527, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.53756499290466, 'x': 1.630264426933902, 'y': -0.13270100498019977, 'z': 1.0004877338264162, 'yaw': -0.012856226084058342, 'velocity': 0.23095826170579284, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.54751706123352, 'x': 1.6310858058791633, 'y': -0.13281566091848193, 'z': 1.0005512606017786, 'yaw': -0.004737343828958629, 'velocity': 0.09267626983977081, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.55751180648804, 'x': 1.6326875704461759, 'y': -0.13362674130166277, 'z': 1.0002041670889124, 'yaw': -0.009228562413554187, 'velocity': 0.18296152989941236, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.56746244430542, 'x': 1.6339567592871342, 'y': -0.1343783143318314, 'z': 1.0001409883122403, 'yaw': 0.0025481832894625484, 'velocity': 0.14837025204462165, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.577436447143555, 'x': 1.6358124117258066, 'y': -0.13509722351814807, 'z': 0.9998511002551955, 'yaw': -0.004371625028248616, 'velocity': 0.22410117109124905, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.58741021156311, 'x': 1.6370547516932488, 'y': -0.13559248085454773, 'z': 0.9996727724245499, 'yaw': 0.0027339782439748488, 'velocity': 0.13528042286467273, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.59763264656067, 'x': 1.6388212647232907, 'y': -0.1365214544365105, 'z': 0.9993503459209738, 'yaw': 0.002255610682766785, 'velocity': 0.19777688721069062, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.608614683151245, 'x': 1.640089960804187, 'y': -0.13700964462258639, 'z': 0.9991490374046068, 'yaw': -0.0035202146892920894, 'velocity': 0.13818516393012942, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
{'time': 58.61802577972412, 'x': 1.6416146890142822, 'y': -0.1377035037757288, 'z': 0.9988294125539892, 'yaw': -0.0031193511978298005, 'velocity': 0.18121184845814206, 'x_sp': 1.6431176637311338, 'y_sp': -0.10414418632792927, 'z_sp': 1, 'yaw_sp': 0}
