{'time': 1.0359618663787842, 'x': -1.3657138663324424, 'y': -0.030712931617503814, 'z': 0.06304482664236018, 'yaw': -0.01304061376366139, 'velocity': 0.0011393071576409708, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 33.156147956848145, 'x': 1.0647365451832538, 'y': -0.0576840349812128, 'z': 0.49300053073206646, 'yaw': -0.025341781739764535, 'velocity': 0.193168259290975, 'x_sp': 1.1548647690885439, 'y_sp': -0.0416747417029207, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.16742396354675, 'x': 1.0664014173977898, 'y': -0.057932474998188904, 'z': 0.4926860097028108, 'yaw': -0.02234278950410662, 'velocity': 0.16581603560877667, 'x_sp': 1.1548647690885439, 'y_sp': -0.0416747417029207, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.176424503326416, 'x': 1.067978741240574, 'y': -0.05873585470216818, 'z': 0.49225448616649853, 'yaw': -0.033422274349889314, 'velocity': 0.20242919398250886, 'x_sp': 1.1548647690885439, 'y_sp': -0.0416747417029207, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.18838906288147, 'x': 1.069617967924279, 'y': -0.05919280465331322, 'z': 0.4919189561243879, 'yaw': -0.035313406781459555, 'velocity': 0.15774684390672133, 'x_sp': 1.1548647690885439, 'y_sp': -0.0416747417029207, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.19633769989014, 'x': 1.0710747750158376, 'y': -0.059850057139172436, 'z': 0.49163855447525573, 'yaw': -0.03434446451849915, 'velocity': 0.23264366843467021, 'x_sp': 1.1616585414899454, 'y_sp': -0.03938716749049887, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.20731496810913, 'x': 1.072848899725903, 'y': -0.06032120112152351, 'z': 0.49137161937345736, 'yaw': -0.041292941261450444, 'velocity': 0.18592272704359533, 'x_sp': 1.1616585414899454, 'y_sp': -0.03938716749049887, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.21728014945984, 'x': 1.0742709990400734, 'y': -0.06085055344950304, 'z': 0.49098641107298324, 'yaw': -0.04308348358507441, 'velocity': 0.15710261622554905, 'x_sp': 1.1616585414899454, 'y_sp': -0.03938716749049887, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.227253913879395, 'x': 1.0759238496523684, 'y': -0.061279752834041905, 'z': 0.49059298286233116, 'yaw': -0.04346092861556716, 'velocity': 0.19512349709595478, 'x_sp': 1.1616585414899454, 'y_sp': -0.03938716749049887, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.237258434295654, 'x': 1.0776476343385053, 'y': -0.06157506351800203, 'z': 0.49052330599661503, 'yaw': -0.0397571155513905, 'velocity': 0.1749493964109917, 'x_sp': 1.1616585414899454, 'y_sp': -0.03938716749049887, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.24720025062561, 'x': 1.079226849268568, 'y': -0.06212353192660939, 'z': 0.4902257245428638, 'yaw': -0.042221294026080436, 'velocity': 0.17079635041736446, 'x_sp': 1.1616585414899454, 'y_sp': -0.03938716749049887, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.257174491882324, 'x': 1.0809169256017057, 'y': -0.06271635579379399, 'z': 0.4901436462183641, 'yaw': -0.04987551268490886, 'velocity': 0.199740226807352, 'x_sp': 1.1700435931536208, 'y_sp': -0.0368011762598881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.268144369125366, 'x': 1.0827874027993396, 'y': -0.06307812823059258, 'z': 0.49012121519798385, 'yaw': -0.046982802357671716, 'velocity': 0.17368230585057193, 'x_sp': 1.1700435931536208, 'y_sp': -0.0368011762598881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.27616000175476, 'x': 1.0841309253533105, 'y': -0.06342448870250406, 'z': 0.4898625156105529, 'yaw': -0.04997618654157865, 'velocity': 0.1760762368089314, 'x_sp': 1.1700435931536208, 'y_sp': -0.0368011762598881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.2870979309082, 'x': 1.0860076730997226, 'y': -0.063735324614558, 'z': 0.490019854969446, 'yaw': -0.051495417240032815, 'velocity': 0.19140601164170162, 'x_sp': 1.1700435931536208, 'y_sp': -0.0368011762598881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.29707145690918, 'x': 1.0874744088267723, 'y': -0.06403421263762578, 'z': 0.4897707400191481, 'yaw': -0.04362610652773746, 'velocity': 0.15214949745789894, 'x_sp': 1.1700435931536208, 'y_sp': -0.0368011762598881, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.30704188346863, 'x': 1.0891585580981593, 'y': -0.06442678543974298, 'z': 0.4896793332525718, 'yaw': -0.05439264804248012, 'velocity': 0.19289145350565184, 'x_sp': 1.1769644170249818, 'y_sp': -0.03487970026020482, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.31701445579529, 'x': 1.0907663077627792, 'y': -0.0645525797634834, 'z': 0.48965621184691427, 'yaw': -0.04749965545780377, 'velocity': 0.16172649091290642, 'x_sp': 1.1769644170249818, 'y_sp': -0.03487970026020482, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.32698702812195, 'x': 1.0924679501155612, 'y': -0.06492736375197222, 'z': 0.4895405188333939, 'yaw': -0.0497922043947554, 'velocity': 0.1947087236543879, 'x_sp': 1.1769644170249818, 'y_sp': -0.03487970026020482, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.33696413040161, 'x': 1.0942120485698261, 'y': -0.06481489698402466, 'z': 0.4896349937337558, 'yaw': -0.04979686752885737, 'velocity': 0.19491742021592295, 'x_sp': 1.1769644170249818, 'y_sp': -0.03487970026020482, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.34696984291077, 'x': 1.0958337896918882, 'y': -0.06530431615200759, 'z': 0.48950355219116876, 'yaw': -0.04780762924754267, 'velocity': 0.16981039008609655, 'x_sp': 1.1769644170249818, 'y_sp': -0.03487970026020482, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.35690903663635, 'x': 1.0972819683601078, 'y': -0.06512211346306393, 'z': 0.4890590349213861, 'yaw': -0.052372270097037266, 'velocity': 0.17000768463087096, 'x_sp': 1.1769644170249818, 'y_sp': -0.03487970026020482, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.36687922477722, 'x': 1.0993176364792758, 'y': -0.06518516113744385, 'z': 0.48903973396348804, 'yaw': -0.05565640181836873, 'velocity': 0.2042825722636896, 'x_sp': 1.184111509225288, 'y_sp': -0.03305901420477817, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.37685489654541, 'x': 1.1008403662531763, 'y': -0.0653208436741633, 'z': 0.4886158130137536, 'yaw': -0.05402068832152107, 'velocity': 0.17669229172423234, 'x_sp': 1.184111509225288, 'y_sp': -0.03305901420477817, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.38622736930847, 'x': 1.1024439349685506, 'y': -0.06523691335720762, 'z': 0.4883971777153374, 'yaw': -0.05564958645937157, 'velocity': 0.19350918402309175, 'x_sp': 1.184111509225288, 'y_sp': -0.03305901420477817, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.39722681045532, 'x': 1.104383463459646, 'y': -0.06521390453230559, 'z': 0.48803766596193054, 'yaw': -0.05391813268540524, 'velocity': 0.1976330987334691, 'x_sp': 1.184111509225288, 'y_sp': -0.03305901420477817, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.407575845718384, 'x': 1.106160377464259, 'y': -0.06532012962302859, 'z': 0.4877973592608597, 'yaw': -0.05583694173867837, 'velocity': 0.1735652999072326, 'x_sp': 1.184111509225288, 'y_sp': -0.03305901420477817, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.41758418083191, 'x': 1.1075226592080945, 'y': -0.06521239128251066, 'z': 0.48710539389577256, 'yaw': -0.05344433780725666, 'velocity': 0.15304668645355918, 'x_sp': 1.193240525616235, 'y_sp': -0.030856005945880366, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.42671012878418, 'x': 1.1094632073804143, 'y': -0.0651310499698855, 'z': 0.4868290488975231, 'yaw': -0.059300269556779917, 'velocity': 0.21497087121765002, 'x_sp': 1.193240525616235, 'y_sp': -0.030856005945880366, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.43659973144531, 'x': 1.11087558155768, 'y': -0.06494505620099762, 'z': 0.48639783962993594, 'yaw': -0.0540385720866583, 'velocity': 0.16456147209806335, 'x_sp': 1.193240525616235, 'y_sp': -0.030856005945880366, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.44652605056763, 'x': 1.1126746044905766, 'y': -0.06481685162914282, 'z': 0.48607708606289907, 'yaw': -0.055007590824367014, 'velocity': 0.20360068693907998, 'x_sp': 1.193240525616235, 'y_sp': -0.030856005945880366, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.45747709274292, 'x': 1.114563721053366, 'y': -0.06477543523324969, 'z': 0.4859952656162315, 'yaw': -0.061933221098517954, 'velocity': 0.18962709017399396, 'x_sp': 1.193240525616235, 'y_sp': -0.030856005945880366, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.467448234558105, 'x': 1.1160488371573907, 'y': -0.06446489394011863, 'z': 0.485713544376725, 'yaw': -0.05460112148846186, 'velocity': 0.15476358543421426, 'x_sp': 1.2007925998462423, 'y_sp': -0.02914692063042615, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.476425647735596, 'x': 1.1178029036112118, 'y': -0.06450948492531426, 'z': 0.4855002052217872, 'yaw': -0.06033900795589897, 'velocity': 0.2215811906930104, 'x_sp': 1.2007925998462423, 'y_sp': -0.02914692063042615, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.48739671707153, 'x': 1.119400473953726, 'y': -0.06400038460562456, 'z': 0.485136982271365, 'yaw': -0.0591191777029314, 'velocity': 0.1720007492991098, 'x_sp': 1.2007925998462423, 'y_sp': -0.02914692063042615, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.49638533592224, 'x': 1.121176680074597, 'y': -0.0638124690444517, 'z': 0.4851123602680139, 'yaw': -0.05646943501604973, 'velocity': 0.19872780813116764, 'x_sp': 1.2007925998462423, 'y_sp': -0.02914692063042615, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.50734353065491, 'x': 1.1228861024955075, 'y': -0.06370349881932984, 'z': 0.4849668821599302, 'yaw': -0.06140203133399513, 'velocity': 0.17230041580381442, 'x_sp': 1.2007925998462423, 'y_sp': -0.02914692063042615, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.5163996219635, 'x': 1.124746858497229, 'y': -0.06314405012520853, 'z': 0.48491373459947407, 'yaw': -0.05837085912492945, 'velocity': 0.21463614116839713, 'x_sp': 1.2089044605455739, 'y_sp': -0.02734571823278522, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.52669286727905, 'x': 1.1264870852323534, 'y': -0.0626618057879048, 'z': 0.4849797707855055, 'yaw': -0.05974251232834593, 'velocity': 0.17555364476679391, 'x_sp': 1.2089044605455739, 'y_sp': -0.02734571823278522, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.537654399871826, 'x': 1.1281224401626029, 'y': -0.06235334912712223, 'z': 0.48513014745544675, 'yaw': -0.058508038390682415, 'velocity': 0.16755267279076425, 'x_sp': 1.2089044605455739, 'y_sp': -0.02734571823278522, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.54763436317444, 'x': 1.1299432786073083, 'y': -0.0620254675628367, 'z': 0.48501770197126665, 'yaw': -0.056069744494274154, 'velocity': 0.20647778754845372, 'x_sp': 1.2089044605455739, 'y_sp': -0.02734571823278522, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.55759906768799, 'x': 1.1315744050759853, 'y': -0.0617556772226561, 'z': 0.4853430744800275, 'yaw': -0.05523484698696901, 'velocity': 0.1690969145372216, 'x_sp': 1.2089044605455739, 'y_sp': -0.02734571823278522, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.56757116317749, 'x': 1.1335100621160683, 'y': -0.06130766075652634, 'z': 0.4855400975631033, 'yaw': -0.06043153977516447, 'velocity': 0.22245279496453035, 'x_sp': 1.2173954164179042, 'y_sp': -0.025511023204439792, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.57754564285278, 'x': 1.1354272849605724, 'y': -0.06066811110505045, 'z': 0.48578136678576417, 'yaw': -0.05166462673729999, 'velocity': 0.22676410484105658, 'x_sp': 1.2173954164179042, 'y_sp': -0.025511023204439792, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.586525440216064, 'x': 1.136889615490246, 'y': -0.06025599922875488, 'z': 0.48585791017620983, 'yaw': -0.05913667845192805, 'velocity': 0.1694045443958073, 'x_sp': 1.2173954164179042, 'y_sp': -0.025511023204439792, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.59650707244873, 'x': 1.138716483684644, 'y': -0.05977431705152188, 'z': 0.4863082952467638, 'yaw': -0.047587839165922574, 'velocity': 0.21628466374701338, 'x_sp': 1.2173954164179042, 'y_sp': -0.025511023204439792, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.607497215270996, 'x': 1.1403586103244925, 'y': -0.059116787199623835, 'z': 0.48637575773513225, 'yaw': -0.04948861339073041, 'velocity': 0.17692365581557104, 'x_sp': 1.2173954164179042, 'y_sp': -0.025511023204439792, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.61743879318237, 'x': 1.1420456016061222, 'y': -0.05868540272633392, 'z': 0.48677170062082853, 'yaw': -0.050696821260777014, 'velocity': 0.1990660666533962, 'x_sp': 1.2261546829018952, 'y_sp': -0.023664942477284817, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.62759208679199, 'x': 1.1439176636065282, 'y': -0.058194145868728765, 'z': 0.48706635425280775, 'yaw': -0.04568785238532502, 'velocity': 0.21382138716464377, 'x_sp': 1.2261546829018952, 'y_sp': -0.023664942477284817, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.63755774497986, 'x': 1.1452748874911807, 'y': -0.05747790359879859, 'z': 0.4872603359259196, 'yaw': -0.04174859360853933, 'velocity': 0.1723850227712046, 'x_sp': 1.2261546829018952, 'y_sp': -0.023664942477284817, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.6475350856781, 'x': 1.147142543083136, 'y': -0.05669890449468954, 'z': 0.4876762938835295, 'yaw': -0.04150594171938504, 'velocity': 0.2070605213087597, 'x_sp': 1.2261546829018952, 'y_sp': -0.023664942477284817, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.657100200653076, 'x': 1.1488250324419407, 'y': -0.0561761197008432, 'z': 0.4880186597919628, 'yaw': -0.042901457123275755, 'velocity': 0.18763965962810364, 'x_sp': 1.2261546829018952, 'y_sp': -0.023664942477284817, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.66807270050049, 'x': 1.1505948103788561, 'y': -0.05545054383380594, 'z': 0.4884084527722465, 'yaw': -0.034538246942009465, 'velocity': 0.19619250904862542, 'x_sp': 1.2349884432591638, 'y_sp': -0.021785156311741508, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.67705225944519, 'x': 1.1522111320397366, 'y': -0.05476194966261784, 'z': 0.4887054397395686, 'yaw': -0.030640926919955902, 'velocity': 0.22316184315373727, 'x_sp': 1.2349884432591638, 'y_sp': -0.021785156311741508, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.68703627586365, 'x': 1.1541137887478363, 'y': -0.053949957884482064, 'z': 0.48887845682299796, 'yaw': -0.029300145991820514, 'velocity': 0.20792251041416188, 'x_sp': 1.2349884432591638, 'y_sp': -0.021785156311741508, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.69699239730835, 'x': 1.155891101500972, 'y': -0.053170719374423886, 'z': 0.48915854220181043, 'yaw': -0.02603043395623761, 'velocity': 0.19693812968215763, 'x_sp': 1.2349884432591638, 'y_sp': -0.021785156311741508, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.70699191093445, 'x': 1.1578310672077496, 'y': -0.05197831027078863, 'z': 0.4894167834988338, 'yaw': -0.021037071066755786, 'velocity': 0.25458691496308405, 'x_sp': 1.2349884432591638, 'y_sp': -0.021785156311741508, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.71697163581848, 'x': 1.1594670646533503, 'y': -0.05099239520277836, 'z': 0.48952567863886887, 'yaw': -0.021966920867292572, 'velocity': 0.21240864873863846, 'x_sp': 1.2349884432591638, 'y_sp': -0.021785156311741508, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.72716808319092, 'x': 1.1615166481651795, 'y': -0.050130562983662426, 'z': 0.48976217021780016, 'yaw': -0.01778480367261892, 'velocity': 0.24223207562232257, 'x_sp': 1.245796570902015, 'y_sp': -0.01952325455404793, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.73712420463562, 'x': 1.1635070786463453, 'y': -0.049187646200162125, 'z': 0.48989240758925745, 'yaw': -0.018371227605150864, 'velocity': 0.2458096324610643, 'x_sp': 1.245796570902015, 'y_sp': -0.01952325455404793, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.74715852737427, 'x': 1.1654709566862889, 'y': -0.04816925583096389, 'z': 0.4901897210234296, 'yaw': -0.014862705670392273, 'velocity': 0.22244785925133004, 'x_sp': 1.245796570902015, 'y_sp': -0.01952325455404793, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.757081270217896, 'x': 1.1673945114238233, 'y': -0.04695475829888287, 'z': 0.4904542894685411, 'yaw': -0.01027868081004879, 'velocity': 0.25487790602198224, 'x_sp': 1.245796570902015, 'y_sp': -0.01952325455404793, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.76805400848389, 'x': 1.1690724871902873, 'y': -0.04588512051302058, 'z': 0.49047019778160805, 'yaw': -0.011854704750029477, 'velocity': 0.2197556482897458, 'x_sp': 1.245796570902015, 'y_sp': -0.01952325455404793, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.77702331542969, 'x': 1.1714056840204412, 'y': -0.0448083184128243, 'z': 0.4907013672825239, 'yaw': -0.005556921239192825, 'velocity': 0.32353469407285, 'x_sp': 1.2560131488204347, 'y_sp': -0.01741342123944302, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.7879524230957, 'x': 1.1733562627714147, 'y': -0.043623535447771575, 'z': 0.49100589511083254, 'yaw': 0.001845314290314679, 'velocity': 0.2579149875620683, 'x_sp': 1.2560131488204347, 'y_sp': -0.01741342123944302, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.79792499542236, 'x': 1.1755687968621302, 'y': -0.043066487550859955, 'z': 0.4914443060419812, 'yaw': -0.009113401864121684, 'velocity': 0.2588786028682176, 'x_sp': 1.2560131488204347, 'y_sp': -0.01741342123944302, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.806902170181274, 'x': 1.1775618519229638, 'y': -0.04190971394967582, 'z': 0.49184226297559197, 'yaw': -4.902250668514796e-06, 'velocity': 0.26049829553506687, 'x_sp': 1.2560131488204347, 'y_sp': -0.01741342123944302, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.81787323951721, 'x': 1.1795274419974542, 'y': -0.04089219120931022, 'z': 0.4920195574499413, 'yaw': 0.0030032217601450883, 'velocity': 0.22264351156942186, 'x_sp': 1.2560131488204347, 'y_sp': -0.01741342123944302, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.82687997817993, 'x': 1.1819894935797333, 'y': -0.04020512479050717, 'z': 0.49237069950106094, 'yaw': -0.0058221984803417115, 'velocity': 0.28646636770466843, 'x_sp': 1.2669580043806765, 'y_sp': -0.01531672513991103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.83682346343994, 'x': 1.1838226605583113, 'y': -0.039062049277560795, 'z': 0.4929391620297571, 'yaw': 0.0021921951088362404, 'velocity': 0.2495172217040541, 'x_sp': 1.2669580043806765, 'y_sp': -0.01531672513991103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.84682583808899, 'x': 1.1860150401406062, 'y': -0.0378217477330511, 'z': 0.4930777460498385, 'yaw': 0.009934908862941513, 'velocity': 0.28018074660349296, 'x_sp': 1.2669580043806765, 'y_sp': -0.01531672513991103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.85779690742493, 'x': 1.1886811551784238, 'y': -0.03676261240155486, 'z': 0.4937004673879985, 'yaw': 0.014032146942083169, 'velocity': 0.3227295685235799, 'x_sp': 1.2669580043806765, 'y_sp': -0.01531672513991103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.86877226829529, 'x': 1.190462194898458, 'y': -0.03588280752309196, 'z': 0.4940405359102202, 'yaw': 0.016416848744076198, 'velocity': 0.18362878641990033, 'x_sp': 1.2669580043806765, 'y_sp': -0.01531672513991103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.877742528915405, 'x': 1.1929970813916249, 'y': -0.03541760912699624, 'z': 0.49472019371743553, 'yaw': 0.021175316316492606, 'velocity': 0.3352992410757675, 'x_sp': 1.2783497279545337, 'y_sp': -0.013471153307887684, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.88771629333496, 'x': 1.1953000503671494, 'y': -0.034379437182502054, 'z': 0.4952176002461926, 'yaw': 0.02537464049345574, 'velocity': 0.28694562920268896, 'x_sp': 1.2783497279545337, 'y_sp': -0.013471153307887684, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.89768886566162, 'x': 1.1972596648479952, 'y': -0.03371200043711992, 'z': 0.49580503930690717, 'yaw': 0.019353575619684187, 'velocity': 0.21578118147278447, 'x_sp': 1.2783497279545337, 'y_sp': -0.013471153307887684, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.907665729522705, 'x': 1.19992377233865, 'y': -0.033171269750644564, 'z': 0.4964946039651411, 'yaw': 0.016069043225991654, 'velocity': 0.28110281594444136, 'x_sp': 1.2783497279545337, 'y_sp': -0.013471153307887684, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.91667461395264, 'x': 1.201809162976386, 'y': -0.03238418871730881, 'z': 0.4967411396087021, 'yaw': 0.02497508256250374, 'velocity': 0.22843064736339944, 'x_sp': 1.2783497279545337, 'y_sp': -0.013471153307887684, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.92761421203613, 'x': 1.2039563944473624, 'y': -0.03162047722793595, 'z': 0.4970199095989399, 'yaw': 0.024676587776775963, 'velocity': 0.23025801169476084, 'x_sp': 1.2783497279545337, 'y_sp': -0.013471153307887684, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.93758964538574, 'x': 1.2060708175017598, 'y': -0.0308281241826758, 'z': 0.49725824910179894, 'yaw': 0.02314187344162138, 'velocity': 0.2276145386129826, 'x_sp': 1.2926313217701446, 'y_sp': -0.011431156046946767, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.94659447669983, 'x': 1.20809486236465, 'y': -0.030217672610437056, 'z': 0.4977236201385985, 'yaw': 0.030128482098959117, 'velocity': 0.2703105499039133, 'x_sp': 1.2926313217701446, 'y_sp': -0.011431156046946767, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.95753598213196, 'x': 1.210447443360696, 'y': -0.029645902599681865, 'z': 0.49811874510820364, 'yaw': 0.03223496925134158, 'velocity': 0.24594903937146967, 'x_sp': 1.2926313217701446, 'y_sp': -0.011431156046946767, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.96750998497009, 'x': 1.2125383399900602, 'y': -0.029226107933948323, 'z': 0.4981748288949219, 'yaw': 0.019406273754572812, 'velocity': 0.2138919829260576, 'x_sp': 1.2926313217701446, 'y_sp': -0.011431156046946767, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.97747540473938, 'x': 1.2143868796227062, 'y': -0.02864567454887202, 'z': 0.4985978197846053, 'yaw': 0.03199712824910971, 'velocity': 0.22111101520511597, 'x_sp': 1.2926313217701446, 'y_sp': -0.011431156046946767, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.98735547065735, 'x': 1.2166568537905915, 'y': -0.028230897224744214, 'z': 0.4986601876085357, 'yaw': 0.024608729746201746, 'velocity': 0.23364221271674146, 'x_sp': 1.3038993540714963, 'y_sp': -0.01010187433800458, 'z_sp': 0.5, 'yaw_sp': 0}
