{'time': 1.0310733318328857, 'x': -0.0514991550584, 'y': -0.03392895834293165, 'z': 0.04588681215666182, 'yaw': 0.027102034436510894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 29.29518222808838, 'x': 1.1535911405781345, 'y': -0.07995901349082439, 'z': 0.5058983925757597, 'yaw': 0.01577305775111004, 'x_sp': 1.2406139237453402, 'y_sp': 0.016073424247371224, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.30415964126587, 'x': 1.155689633840728, 'y': -0.07855354414625118, 'z': 0.5058748073147955, 'yaw': 0.014481302889488118, 'x_sp': 1.2406139237453402, 'y_sp': 0.016073424247371224, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.315129280090332, 'x': 1.1579241902345605, 'y': -0.07692232457471943, 'z': 0.5056714208623394, 'yaw': 0.01868272012040063, 'x_sp': 1.254745670906576, 'y_sp': 0.020286374477983662, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.32520294189453, 'x': 1.1601888262591313, 'y': -0.07522532947264096, 'z': 0.5055942170902499, 'yaw': 0.016754539638249608, 'x_sp': 1.254745670906576, 'y_sp': 0.020286374477983662, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.335304737091064, 'x': 1.1625691471424355, 'y': -0.07347629381570235, 'z': 0.5056818423633562, 'yaw': 0.015819955124468328, 'x_sp': 1.254745670906576, 'y_sp': 0.020286374477983662, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.344502210617065, 'x': 1.1647370797360836, 'y': -0.07192149700631813, 'z': 0.5055363587625665, 'yaw': 0.020452757053534748, 'x_sp': 1.254745670906576, 'y_sp': 0.020286374477983662, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.354474544525146, 'x': 1.1668689858740533, 'y': -0.06991413845976163, 'z': 0.5054041046782273, 'yaw': 0.018918104416224588, 'x_sp': 1.254745670906576, 'y_sp': 0.020286374477983662, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.364448070526123, 'x': 1.1690872050453265, 'y': -0.06827248523907824, 'z': 0.5052545856525993, 'yaw': 0.016622051141323337, 'x_sp': 1.269470146654478, 'y_sp': 0.023364761365424883, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.375445127487183, 'x': 1.1714161451629577, 'y': -0.06626116035578938, 'z': 0.5052734971445975, 'yaw': 0.01994290481256788, 'x_sp': 1.269470146654478, 'y_sp': 0.023364761365424883, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.385462522506714, 'x': 1.1736603245312252, 'y': -0.06451921823494226, 'z': 0.50511837727498, 'yaw': 0.02123374742832416, 'x_sp': 1.269470146654478, 'y_sp': 0.023364761365424883, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.394476413726807, 'x': 1.1757941365158522, 'y': -0.06265454342735732, 'z': 0.505088690709896, 'yaw': 0.021334784204756783, 'x_sp': 1.269470146654478, 'y_sp': 0.023364761365424883, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.404236316680908, 'x': 1.1781137675987032, 'y': -0.06080590329942395, 'z': 0.5050753135743588, 'yaw': 0.02206979299733968, 'x_sp': 1.269470146654478, 'y_sp': 0.023364761365424883, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.415212392807007, 'x': 1.1802028224527705, 'y': -0.059035795744675025, 'z': 0.5050800407853009, 'yaw': 0.020557138690990247, 'x_sp': 1.2863963772575915, 'y_sp': 0.025207769974914182, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.421193838119507, 'x': 1.182448275649958, 'y': -0.0572807160993642, 'z': 0.5047603920440633, 'yaw': 0.019135459696285845, 'x_sp': 1.2863963772575915, 'y_sp': 0.025207769974914182, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.43120288848877, 'x': 1.184705742792221, 'y': -0.05551038219516854, 'z': 0.5047397065030528, 'yaw': 0.018914696350322106, 'x_sp': 1.2863963772575915, 'y_sp': 0.025207769974914182, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.444430828094482, 'x': 1.1870651695752783, 'y': -0.05373762913763867, 'z': 0.5046483033365918, 'yaw': 0.013761884945451759, 'x_sp': 1.2863963772575915, 'y_sp': 0.025207769974914182, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.45542883872986, 'x': 1.1892837039824595, 'y': -0.05214360457731522, 'z': 0.5046115986968838, 'yaw': 0.016787786798622063, 'x_sp': 1.2863963772575915, 'y_sp': 0.025207769974914182, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.465376138687134, 'x': 1.1911129755838419, 'y': -0.05061203871134121, 'z': 0.5044807934048728, 'yaw': 0.017225180284504923, 'x_sp': 1.3043685999509107, 'y_sp': 0.02512393154981158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.475353002548218, 'x': 1.1935140972576226, 'y': -0.049129203210801387, 'z': 0.5047522535149871, 'yaw': 0.01883103428464508, 'x_sp': 1.3043685999509107, 'y_sp': 0.02512393154981158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.485352039337158, 'x': 1.1954522751785426, 'y': -0.04771259255529911, 'z': 0.5045768457257929, 'yaw': 0.021056759263283223, 'x_sp': 1.3043685999509107, 'y_sp': 0.02512393154981158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.491331577301025, 'x': 1.1978003838157174, 'y': -0.046038445757437235, 'z': 0.5044538019896162, 'yaw': 0.02000273012490779, 'x_sp': 1.3043685999509107, 'y_sp': 0.02512393154981158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.501301050186157, 'x': 1.199996324970341, 'y': -0.044763239125927, 'z': 0.5045120267511769, 'yaw': 0.01831510491730614, 'x_sp': 1.3043685999509107, 'y_sp': 0.02512393154981158, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.51526951789856, 'x': 1.2020784298842975, 'y': -0.0434336656975089, 'z': 0.5044236990718188, 'yaw': 0.017395880037161294, 'x_sp': 1.321581266861218, 'y_sp': 0.023401642261582735, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.525249481201172, 'x': 1.2039702102177898, 'y': -0.04231143046198124, 'z': 0.5044850506937327, 'yaw': 0.020243070648843425, 'x_sp': 1.321581266861218, 'y_sp': 0.023401642261582735, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.535290002822876, 'x': 1.206323186272336, 'y': -0.04089757060530865, 'z': 0.5045039038300185, 'yaw': 0.015871325619422377, 'x_sp': 1.321581266861218, 'y_sp': 0.023401642261582735, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.545247316360474, 'x': 1.2082529143350067, 'y': -0.03961889550062634, 'z': 0.5044184648941304, 'yaw': 0.019503220304971217, 'x_sp': 1.321581266861218, 'y_sp': 0.023401642261582735, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.555200576782227, 'x': 1.2102058428256683, 'y': -0.038556694584071086, 'z': 0.5043845262544603, 'yaw': 0.0190340603897784, 'x_sp': 1.321581266861218, 'y_sp': 0.023401642261582735, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.56517267227173, 'x': 1.2124152087846232, 'y': -0.0374200275809331, 'z': 0.5045829504965785, 'yaw': 0.014571728486574724, 'x_sp': 1.3375796188734264, 'y_sp': 0.020904719287913064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.575141191482544, 'x': 1.2144252735866101, 'y': -0.03645920566478698, 'z': 0.5046943436748919, 'yaw': 0.01804130362144673, 'x_sp': 1.3375796188734264, 'y_sp': 0.020904719287913064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.585129261016846, 'x': 1.216408865215012, 'y': -0.035584949288426905, 'z': 0.5048351402321566, 'yaw': 0.01580509699553862, 'x_sp': 1.3375796188734264, 'y_sp': 0.020904719287913064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.595092296600342, 'x': 1.2183790879763272, 'y': -0.03470795563771172, 'z': 0.5048351102348478, 'yaw': 0.014008532674660306, 'x_sp': 1.3375796188734264, 'y_sp': 0.020904719287913064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.60513162612915, 'x': 1.2204025596895833, 'y': -0.03389179474658065, 'z': 0.5049490676805168, 'yaw': 0.011973756764045025, 'x_sp': 1.3375796188734264, 'y_sp': 0.020904719287913064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.615042448043823, 'x': 1.2222493030165051, 'y': -0.033043379888476415, 'z': 0.5051540989940914, 'yaw': 0.014477818532879988, 'x_sp': 1.3518192210094384, 'y_sp': 0.017956152999019655, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.625040292739868, 'x': 1.2240546716920404, 'y': -0.032510340339385144, 'z': 0.5055270597105295, 'yaw': 0.015130704936788864, 'x_sp': 1.3518192210094384, 'y_sp': 0.017956152999019655, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.63508915901184, 'x': 1.2259877780717816, 'y': -0.031967390209876774, 'z': 0.5058226222123198, 'yaw': 0.012908587996646277, 'x_sp': 1.3518192210094384, 'y_sp': 0.017956152999019655, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.64550256729126, 'x': 1.2279302614148782, 'y': -0.03142331806834182, 'z': 0.506265337892654, 'yaw': 0.014680153098424359, 'x_sp': 1.3518192210094384, 'y_sp': 0.017956152999019655, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.655458211898804, 'x': 1.229767801318179, 'y': -0.030964249148484613, 'z': 0.5063887113234531, 'yaw': 0.013255986879655061, 'x_sp': 1.3518192210094384, 'y_sp': 0.017956152999019655, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.664458513259888, 'x': 1.2316525458641965, 'y': -0.03062982203917459, 'z': 0.5067684730955235, 'yaw': 0.009849977585196233, 'x_sp': 1.3518192210094384, 'y_sp': 0.017956152999019655, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.675402402877808, 'x': 1.233617032972024, 'y': -0.0301599548618098, 'z': 0.5070197044773352, 'yaw': 0.01235675524188307, 'x_sp': 1.3660753638530017, 'y_sp': 0.01576100725027192, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.685390949249268, 'x': 1.2353707959888958, 'y': -0.02999714169902977, 'z': 0.5073787827939497, 'yaw': 0.011557456157142112, 'x_sp': 1.3660753638530017, 'y_sp': 0.01576100725027192, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.695348739624023, 'x': 1.2371089662452237, 'y': -0.029848977542335946, 'z': 0.5075470750148982, 'yaw': 0.013134970928518383, 'x_sp': 1.3660753638530017, 'y_sp': 0.01576100725027192, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.70135235786438, 'x': 1.2391763524629478, 'y': -0.029687797420628454, 'z': 0.5076403313705055, 'yaw': 0.0126923240491236, 'x_sp': 1.3660753638530017, 'y_sp': 0.01576100725027192, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.715296268463135, 'x': 1.2410393246989522, 'y': -0.02967354246471996, 'z': 0.5080094840504846, 'yaw': 0.011301776548636492, 'x_sp': 1.3660753638530017, 'y_sp': 0.01576100725027192, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.724705696105957, 'x': 1.242910518620432, 'y': -0.02968262652605176, 'z': 0.5084413889081972, 'yaw': 0.008577890496028199, 'x_sp': 1.3764359606361027, 'y_sp': 0.015695839765288447, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.73526644706726, 'x': 1.2448097632346689, 'y': -0.029630926186430494, 'z': 0.5086303052986445, 'yaw': 0.010338560618702829, 'x_sp': 1.3764359606361027, 'y_sp': 0.015695839765288447, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.745339393615723, 'x': 1.2467175432492381, 'y': -0.029757226802987563, 'z': 0.5089989390862452, 'yaw': 0.010258664443714505, 'x_sp': 1.3764359606361027, 'y_sp': 0.015695839765288447, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.75431537628174, 'x': 1.2486896104933722, 'y': -0.029795014170712526, 'z': 0.5091242268575915, 'yaw': 0.004659761906471705, 'x_sp': 1.3764359606361027, 'y_sp': 0.015695839765288447, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.765287399291992, 'x': 1.2505172598360539, 'y': -0.02992143773937842, 'z': 0.5093741067722548, 'yaw': 0.009508531118254044, 'x_sp': 1.3764359606361027, 'y_sp': 0.015695839765288447, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.775307655334473, 'x': 1.2524138389852237, 'y': -0.030163714429812707, 'z': 0.509693640746757, 'yaw': 0.01008048933594272, 'x_sp': 1.385163943670969, 'y_sp': 0.01789849432446177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.78535032272339, 'x': 1.2542658667350615, 'y': -0.030262286890317177, 'z': 0.509669118935282, 'yaw': 0.006690792899321363, 'x_sp': 1.385163943670969, 'y_sp': 0.01789849432446177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.79526162147522, 'x': 1.2562278389852208, 'y': -0.03053604617073343, 'z': 0.5100411270714289, 'yaw': 0.008387703589981954, 'x_sp': 1.385163943670969, 'y_sp': 0.01789849432446177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.80504560470581, 'x': 1.258018597206669, 'y': -0.03087451459470698, 'z': 0.5100650387253227, 'yaw': 0.006681734911448992, 'x_sp': 1.385163943670969, 'y_sp': 0.01789849432446177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.815050840377808, 'x': 1.2600566283437606, 'y': -0.03098185494269011, 'z': 0.5103100775121296, 'yaw': 0.00802415876504237, 'x_sp': 1.385163943670969, 'y_sp': 0.01789849432446177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.825042963027954, 'x': 1.2620256953348725, 'y': -0.03128668112858487, 'z': 0.510333070149845, 'yaw': 0.005893128513890841, 'x_sp': 1.3933349839400755, 'y_sp': 0.02122919271323217, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.83499813079834, 'x': 1.2638827915613686, 'y': -0.031479482612044064, 'z': 0.510657113753143, 'yaw': 0.004992081960765998, 'x_sp': 1.3933349839400755, 'y_sp': 0.02122919271323217, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.84494376182556, 'x': 1.2658043380837682, 'y': -0.031762668481898244, 'z': 0.5106187926137523, 'yaw': 0.008690717338387841, 'x_sp': 1.3933349839400755, 'y_sp': 0.02122919271323217, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.8549165725708, 'x': 1.2677276691246757, 'y': -0.03202635522078973, 'z': 0.5105288613651277, 'yaw': 0.009542054176908663, 'x_sp': 1.3933349839400755, 'y_sp': 0.02122919271323217, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.86488938331604, 'x': 1.2698336155309633, 'y': -0.032028906581815605, 'z': 0.5107694539262194, 'yaw': 0.005746375473697423, 'x_sp': 1.3933349839400755, 'y_sp': 0.02122919271323217, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.87486219406128, 'x': 1.2717235880666848, 'y': -0.0321247312543264, 'z': 0.5108569942883386, 'yaw': 0.004895309054868474, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.884974718093872, 'x': 1.273684002812301, 'y': -0.03239679715179826, 'z': 0.5106276738650531, 'yaw': 0.006337201245414784, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.894940614700317, 'x': 1.2756810655344037, 'y': -0.032359678930324355, 'z': 0.5106137112940171, 'yaw': 0.003667989925578556, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.904947519302368, 'x': 1.2776643990176202, 'y': -0.03243237724479058, 'z': 0.5104974934726165, 'yaw': 0.0017778280644211307, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.91484236717224, 'x': 1.2797823909845631, 'y': -0.03242737758238878, 'z': 0.5103077382751179, 'yaw': 0.002631232521048164, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.924805164337158, 'x': 1.281650145345758, 'y': -0.03232420975661479, 'z': 0.5100873517449643, 'yaw': -0.0008337935547864106, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.935646295547485, 'x': 1.28360278659961, 'y': -0.03201552824111106, 'z': 0.5099340642816315, 'yaw': 0.0031608391119452893, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.941652536392212, 'x': 1.2855701764051504, 'y': -0.03203511412889926, 'z': 0.509623475890153, 'yaw': 0.0009650822147901276, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.95459294319153, 'x': 1.28748864225792, 'y': -0.03166174705835746, 'z': 0.5096450448133341, 'yaw': 0.0007229729138604744, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.964564561843872, 'x': 1.2893765835339979, 'y': -0.031180137133898132, 'z': 0.5092995135741323, 'yaw': -0.00022013248244245887, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.97553563117981, 'x': 1.2911583602579095, 'y': -0.030968436155396118, 'z': 0.5092679085840922, 'yaw': 0.0007654796392299522, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.98524522781372, 'x': 1.2930893540709893, 'y': -0.030383764588931165, 'z': 0.5091666976817141, 'yaw': -0.0021984448791432243, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.994320154190063, 'x': 1.2946409027858579, 'y': -0.029894034005317652, 'z': 0.5087208666750563, 'yaw': -0.0010413621019136343, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.005297422409058, 'x': 1.2961374032284259, 'y': -0.029386161846174756, 'z': 0.5085933288912877, 'yaw': -0.007722893485417437, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.015345335006714, 'x': 1.2977098016358941, 'y': -0.0287079067876218, 'z': 0.5083548395661817, 'yaw': -0.0030312836586707803, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.021360397338867, 'x': 1.2990559961631423, 'y': -0.027881100846371642, 'z': 0.5080786906081471, 'yaw': -0.0018983099198282005, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.035266876220703, 'x': 1.3002761564912235, 'y': -0.027088953633336698, 'z': 0.5078866915535994, 'yaw': -0.002673520803434748, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.04524827003479, 'x': 1.3015289611306768, 'y': -0.026293070858468937, 'z': 0.5075175691589054, 'yaw': -0.005053084576384315, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.055221796035767, 'x': 1.3024967910327507, 'y': -0.025553666974433405, 'z': 0.5073620595958377, 'yaw': -0.0024121223018935822, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.065194845199585, 'x': 1.303379564990186, 'y': -0.02474615012619214, 'z': 0.5070725401950297, 'yaw': -0.0014381149756337308, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.074169874191284, 'x': 1.3041493590499553, 'y': -0.024010122951872364, 'z': 0.5069075462730422, 'yaw': -0.005061790978169611, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.085277795791626, 'x': 1.3047827379466497, 'y': -0.023204062659189142, 'z': 0.5068387662394889, 'yaw': 0.0008637546014108267, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.092140674591064, 'x': 1.3054837039888976, 'y': -0.02228884829581928, 'z': 0.5063406058329407, 'yaw': -0.0017720598743569127, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.101120948791504, 'x': 1.3058684247236505, 'y': -0.021603558157812234, 'z': 0.5064007285717821, 'yaw': 0.00309521471017539, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.111072301864624, 'x': 1.3060568107998025, 'y': -0.020909635066199302, 'z': 0.5063319962894581, 'yaw': 0.00019526645489140136, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.12549114227295, 'x': 1.306273430256133, 'y': -0.020214938205717597, 'z': 0.5060560091507323, 'yaw': -0.00044393127874542415, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.13571333885193, 'x': 1.3063098067184007, 'y': -0.019592904783113867, 'z': 0.5059656582259526, 'yaw': -0.0027671397353588034, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.145687341690063, 'x': 1.3060778399223945, 'y': -0.018991756331450907, 'z': 0.5058829923642921, 'yaw': -0.0009493292131486086, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.154661417007446, 'x': 1.3058516405737908, 'y': -0.018320214096966395, 'z': 0.5057021075632254, 'yaw': -0.0035052669021578, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.165632963180542, 'x': 1.3053725603790296, 'y': -0.017713836694065843, 'z': 0.5058480575017605, 'yaw': -0.001463585690444802, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.175130605697632, 'x': 1.3049974957034853, 'y': -0.01707196351918953, 'z': 0.5055471377307392, 'yaw': -0.005227030520751796, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.185123443603516, 'x': 1.3041898866467043, 'y': -0.01652275100846244, 'z': 0.505387545761856, 'yaw': -0.00555822477891077, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.19520092010498, 'x': 1.3032770179388853, 'y': -0.016055048356604085, 'z': 0.5053843807019887, 'yaw': -0.004456019695258107, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.20505142211914, 'x': 1.302158428631532, 'y': -0.015445012923279823, 'z': 0.5053364202884411, 'yaw': -0.005447553055007326, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.215298652648926, 'x': 1.301034770277788, 'y': -0.014796320380274395, 'z': 0.5053010029748984, 'yaw': -0.007565325305968429, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.225271940231323, 'x': 1.2995487768622145, 'y': -0.014337149885404726, 'z': 0.5054412199126557, 'yaw': -0.006772384891505112, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.234275341033936, 'x': 1.2980642460945715, 'y': -0.013621526905220838, 'z': 0.5052605967960101, 'yaw': -0.007994124332436847, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.245224714279175, 'x': 1.2963892713072065, 'y': -0.01306575757175969, 'z': 0.5052316995838574, 'yaw': -0.006047221020848426, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.2552227973938, 'x': 1.294384302735431, 'y': -0.012446403722197779, 'z': 0.5052273215170234, 'yaw': -0.007452685398843251, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.265190601348877, 'x': 1.2923570034344924, 'y': -0.011706170151203583, 'z': 0.5052034713311923, 'yaw': -0.010005119169647969, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.275163650512695, 'x': 1.2898744752384872, 'y': -0.010957914121738029, 'z': 0.5052660222729909, 'yaw': -0.005616491887812991, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.28513765335083, 'x': 1.2876554535699365, 'y': -0.010129962512874105, 'z': 0.5054816551017037, 'yaw': -0.0016025704162458965, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.29517960548401, 'x': 1.2848616464076636, 'y': -0.009310867758057128, 'z': 0.5053089112072506, 'yaw': -0.006434626400301013, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.305084228515625, 'x': 1.2823021096639933, 'y': -0.008558645370601744, 'z': 0.5053077835800436, 'yaw': -0.00790056001473527, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.31109619140625, 'x': 1.2793999672556542, 'y': -0.007607932593364454, 'z': 0.5053680668277799, 'yaw': -0.006428073854596761, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.325030088424683, 'x': 1.2762254464856815, 'y': -0.006661544840955798, 'z': 0.5052345624524918, 'yaw': -0.002072609427181682, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.335073947906494, 'x': 1.2730232355257791, 'y': -0.005881111529133004, 'z': 0.5049917932197564, 'yaw': -0.004948076920685551, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.34098768234253, 'x': 1.2696745992604543, 'y': -0.005013765679138345, 'z': 0.5051115714928891, 'yaw': 0.0022012075237500023, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.35096001625061, 'x': 1.2658924328984622, 'y': -0.003979062408393418, 'z': 0.5047675400617758, 'yaw': -0.0003813412574507069, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.36191725730896, 'x': 1.2622691640591552, 'y': -0.00311370782722026, 'z': 0.5049925493790888, 'yaw': 0.001557278676071198, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
