{'time': 1.0400657653808594, 'x': -1.2810567299546511, 'y': -0.040280639651343715, 'z': 0.06126382881859206, 'yaw': 0.09642420096060439, 'velocity': 0.005322604084172092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 34.28354024887085, 'x': -1.3200584877998283, 'y': -0.037013409463461884, 'z': 0.48529722806276143, 'yaw': 0.01735251506499303, 'velocity': 0.1771346036144712, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47806706354037753, 'yaw_sp': 0}
{'time': 34.29353094100952, 'x': -1.3207365936342952, 'y': -0.03730956315325382, 'z': 0.48402995632777884, 'yaw': 0.020473957758468955, 'velocity': 0.16320839345161509, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47706706354037753, 'yaw_sp': 0}
{'time': 34.303486585617065, 'x': -1.3212425406148864, 'y': -0.03747125945534407, 'z': 0.48253071080160337, 'yaw': 0.017733920091181313, 'velocity': 0.17747462553028093, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47706706354037753, 'yaw_sp': 0}
{'time': 34.31346082687378, 'x': -1.3219286358221325, 'y': -0.03775047227793556, 'z': 0.48149535291509366, 'yaw': 0.02356564989139812, 'velocity': 0.14180947751290404, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47606706354037753, 'yaw_sp': 0}
{'time': 34.32343077659607, 'x': -1.3226196950984406, 'y': -0.038043576884757624, 'z': 0.48017291090386405, 'yaw': 0.01761311974665087, 'velocity': 0.16949239931714224, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47506706354037753, 'yaw_sp': 0}
{'time': 34.333407163619995, 'x': -1.3231519578301232, 'y': -0.038453938809244095, 'z': 0.47893989111257423, 'yaw': 0.025682206511932114, 'velocity': 0.1564708179762623, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47406706354037753, 'yaw_sp': 0}
{'time': 34.34387278556824, 'x': -1.323921868472178, 'y': -0.03868221853072758, 'z': 0.4779879646186742, 'yaw': 0.022485284323392883, 'velocity': 0.11899978790052787, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47306706354037753, 'yaw_sp': 0}
{'time': 34.3543496131897, 'x': -1.3246572459781722, 'y': -0.03887879128819003, 'z': 0.4768655832395748, 'yaw': 0.02083041861538116, 'velocity': 0.13592690759422718, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47206706354037753, 'yaw_sp': 0}
{'time': 34.36332392692566, 'x': -1.3252834807683942, 'y': -0.03932617796394433, 'z': 0.4758033090238056, 'yaw': 0.026307693050177928, 'velocity': 0.14616985380119302, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47206706354037753, 'yaw_sp': 0}
{'time': 34.37429928779602, 'x': -1.326108774097773, 'y': -0.039666527473261576, 'z': 0.47505382270185975, 'yaw': 0.02676944381846784, 'velocity': 0.1168130494275306, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47106706354037753, 'yaw_sp': 0}
{'time': 34.38327097892761, 'x': -1.3267189083846684, 'y': -0.03997435561068695, 'z': 0.47395965907683674, 'yaw': 0.026359422178319505, 'velocity': 0.14379061431741677, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4700670635403775, 'yaw_sp': 0}
{'time': 34.39424133300781, 'x': -1.3274665669867336, 'y': -0.040388231221655184, 'z': 0.4732285429637552, 'yaw': 0.028685644100247615, 'velocity': 0.11275453254842482, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4690670635403775, 'yaw_sp': 0}
{'time': 34.403220415115356, 'x': -1.3282153121374691, 'y': -0.040666321290125144, 'z': 0.47228360224379606, 'yaw': 0.02506250110335357, 'velocity': 0.1377960269222419, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4680670635403775, 'yaw_sp': 0}
{'time': 34.41419172286987, 'x': -1.328966791475943, 'y': -0.04110580458220479, 'z': 0.47172472997735815, 'yaw': 0.0313390732598133, 'velocity': 0.10401125031072658, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4670670635403775, 'yaw_sp': 0}
{'time': 34.42416834831238, 'x': -1.3297888601412515, 'y': -0.04140608192143235, 'z': 0.4710026483740308, 'yaw': 0.030823979086375013, 'velocity': 0.12667889734500143, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4660670635403775, 'yaw_sp': 0}
{'time': 34.434141635894775, 'x': -1.3304410714170054, 'y': -0.041803347758134574, 'z': 0.4704081531276509, 'yaw': 0.034636792860863186, 'velocity': 0.10810173685149572, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4650670635403775, 'yaw_sp': 0}
{'time': 34.4441123008728, 'x': -1.3313836397207048, 'y': -0.042058725595824645, 'z': 0.46997250640219984, 'yaw': 0.03378913332057986, 'velocity': 0.1190646056471406, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4640670635403775, 'yaw_sp': 0}
{'time': 34.45408487319946, 'x': -1.3321227115371466, 'y': -0.04242873156463666, 'z': 0.4691633818588661, 'yaw': 0.031896488658933894, 'velocity': 0.12933685673406908, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4630670635403775, 'yaw_sp': 0}
{'time': 34.464059829711914, 'x': -1.3329472309034784, 'y': -0.042750604812795516, 'z': 0.46887983556293433, 'yaw': 0.040151391160684426, 'velocity': 0.09317596586870432, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4630670635403775, 'yaw_sp': 0}
{'time': 34.47403168678284, 'x': -1.333761387314159, 'y': -0.04320004207262239, 'z': 0.4681215108172961, 'yaw': 0.036051786391842096, 'velocity': 0.134080817916459, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4620670635403775, 'yaw_sp': 0}
{'time': 34.484001874923706, 'x': -1.3346827502834477, 'y': -0.04347373955609439, 'z': 0.4677774690991474, 'yaw': 0.03499199867799029, 'velocity': 0.11381260921472826, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4610670635403775, 'yaw_sp': 0}
{'time': 34.49400615692139, 'x': -1.3355372043081166, 'y': -0.043701458292273, 'z': 0.4670058087429644, 'yaw': 0.03176312257910309, 'velocity': 0.13028161926741777, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4600670635403775, 'yaw_sp': 0}
{'time': 34.50397825241089, 'x': -1.3362083223505947, 'y': -0.04415528230335919, 'z': 0.4665083197272416, 'yaw': 0.03619363877687298, 'velocity': 0.10563099372543679, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4590670635403775, 'yaw_sp': 0}
{'time': 34.51392197608948, 'x': -1.3371859428434851, 'y': -0.044307630832076284, 'z': 0.46592616394233066, 'yaw': 0.035700886247749565, 'velocity': 0.12822154898837854, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4580670635403775, 'yaw_sp': 0}
{'time': 34.52389740943909, 'x': -1.3379714628241024, 'y': -0.04461893557231413, 'z': 0.46520780117680277, 'yaw': 0.0321936691714517, 'velocity': 0.1235643399306324, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4570670635403775, 'yaw_sp': 0}
{'time': 34.53390407562256, 'x': -1.338909120147307, 'y': -0.04489973301974023, 'z': 0.46448748699495657, 'yaw': 0.02721528948144513, 'velocity': 0.13489417014534366, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4570670635403775, 'yaw_sp': 0}
{'time': 34.5438711643219, 'x': -1.3396079373598213, 'y': -0.04530231471134052, 'z': 0.46383529654732364, 'yaw': 0.038017340714606315, 'velocity': 0.11521237089469576, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4560670635403775, 'yaw_sp': 0}
{'time': 34.55481505393982, 'x': -1.3405289265074207, 'y': -0.045618846951577106, 'z': 0.4630922127017642, 'yaw': 0.035300754080977596, 'velocity': 0.12316515985238381, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4550670635403775, 'yaw_sp': 0}
{'time': 34.56478834152222, 'x': -1.341204675109751, 'y': -0.04576227355762498, 'z': 0.4621479268507984, 'yaw': 0.03586584506272984, 'velocity': 0.11731264964343567, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4540670635403775, 'yaw_sp': 0}
{'time': 34.5747594833374, 'x': -1.3421731729796498, 'y': -0.04603476743259306, 'z': 0.4613398960433728, 'yaw': 0.03307372697383341, 'velocity': 0.14382352017084318, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4530670635403775, 'yaw_sp': 0}
{'time': 34.58476209640503, 'x': -1.3429800837290238, 'y': -0.0462678959444917, 'z': 0.4603796949500942, 'yaw': 0.035648427614325566, 'velocity': 0.1275378301190551, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4520670635403775, 'yaw_sp': 0}
{'time': 34.59370827674866, 'x': -1.3437574277403548, 'y': -0.04660501434040542, 'z': 0.45934549602792635, 'yaw': 0.03246470412554143, 'velocity': 0.14944553324582835, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4510670635403775, 'yaw_sp': 0}
{'time': 34.60368013381958, 'x': -1.3446091213061913, 'y': -0.04673592840807792, 'z': 0.45812623938027974, 'yaw': 0.031363037328609934, 'velocity': 0.16644546200184474, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4500670635403775, 'yaw_sp': 0}
{'time': 34.61367845535278, 'x': -1.345528668096137, 'y': -0.04700252331712142, 'z': 0.45692083439765546, 'yaw': 0.026922523610478442, 'velocity': 0.1710392046684232, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4500670635403775, 'yaw_sp': 0}
{'time': 34.624629497528076, 'x': -1.3462565474509383, 'y': -0.04749792450786494, 'z': 0.45583394285074663, 'yaw': 0.03321099011533917, 'velocity': 0.14069922362314477, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4490670635403775, 'yaw_sp': 0}
{'time': 34.63362455368042, 'x': -1.3469738624200458, 'y': -0.047607533777363334, 'z': 0.45444507820732066, 'yaw': 0.031443038101219296, 'velocity': 0.17420719435985327, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4480670635403775, 'yaw_sp': 0}
{'time': 34.64357304573059, 'x': -1.3478532643816057, 'y': -0.04783964863247157, 'z': 0.45321365030483735, 'yaw': 0.029796291843937492, 'velocity': 0.17056818766778084, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4470670635403775, 'yaw_sp': 0}
{'time': 34.65356993675232, 'x': -1.3486105088513451, 'y': -0.048126754913189504, 'z': 0.4518246663184601, 'yaw': 0.02601697105995058, 'velocity': 0.16083326421030603, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4460670635403775, 'yaw_sp': 0}
{'time': 34.66353893280029, 'x': -1.3493452167982847, 'y': -0.048410571769542395, 'z': 0.4503193715833118, 'yaw': 0.027750673356576706, 'velocity': 0.18886537120944813, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4450670635403775, 'yaw_sp': 0}
{'time': 34.674489974975586, 'x': -1.3501508185774291, 'y': -0.04853163063173754, 'z': 0.44911162688218426, 'yaw': 0.028072632076431285, 'velocity': 0.14606774647267412, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4440670635403775, 'yaw_sp': 0}
{'time': 34.68351602554321, 'x': -1.3508303301745268, 'y': -0.04876308457033649, 'z': 0.4476727314682253, 'yaw': 0.026568243254281875, 'velocity': 0.1781531757883609, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4440670635403775, 'yaw_sp': 0}
{'time': 34.69443655014038, 'x': -1.3516741245730926, 'y': -0.04901431262458903, 'z': 0.4463628785931986, 'yaw': 0.022336345111526806, 'velocity': 0.15825735277655528, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4430670635403775, 'yaw_sp': 0}
{'time': 34.70341444015503, 'x': -1.3523608609926874, 'y': -0.04928034754996495, 'z': 0.44526971635987994, 'yaw': 0.02654590958663549, 'velocity': 0.1468161303415892, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4420670635403775, 'yaw_sp': 0}
{'time': 34.71351647377014, 'x': -1.3530855659281658, 'y': -0.04944638571095137, 'z': 0.44371009234124215, 'yaw': 0.023832446703583574, 'velocity': 0.17103200915724937, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4410670635403775, 'yaw_sp': 0}
{'time': 34.72347164154053, 'x': -1.3538848850933927, 'y': -0.04961896137685301, 'z': 0.4424303130946176, 'yaw': 0.015142544953218786, 'velocity': 0.16923031229516358, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4400670635403775, 'yaw_sp': 0}
{'time': 34.73444199562073, 'x': -1.3544898616581695, 'y': -0.04986132526235236, 'z': 0.44130107496935, 'yaw': 0.022581655344101975, 'velocity': 0.1307425264996445, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4390670635403775, 'yaw_sp': 0}
{'time': 34.744415044784546, 'x': -1.3551995349071406, 'y': -0.049919456067934125, 'z': 0.4400170593410347, 'yaw': 0.01999763537547481, 'velocity': 0.14722018316325294, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4380670635403775, 'yaw_sp': 0}
{'time': 34.754388093948364, 'x': -1.3557592731116774, 'y': -0.05029949626465067, 'z': 0.4386873954814525, 'yaw': 0.020625727096001398, 'velocity': 0.16617407320316566, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4370670635403775, 'yaw_sp': 0}
{'time': 34.76438546180725, 'x': -1.35641695257986, 'y': -0.05035348306247786, 'z': 0.4376380919635013, 'yaw': 0.01846787469342512, 'velocity': 0.12398806005612058, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4360670635403775, 'yaw_sp': 0}
{'time': 34.77433514595032, 'x': -1.35716558022888, 'y': -0.05052105241187593, 'z': 0.43638440680045504, 'yaw': 0.010812323568013878, 'velocity': 0.1477211383277565, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4360670635403775, 'yaw_sp': 0}
{'time': 34.78330993652344, 'x': -1.357893467844598, 'y': -0.0507496495082063, 'z': 0.4354317270114272, 'yaw': 0.014846887084935124, 'velocity': 0.1359945666083201, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4350670635403775, 'yaw_sp': 0}
{'time': 34.79430174827576, 'x': -1.3585556022589849, 'y': -0.05075637900539745, 'z': 0.4345192356606074, 'yaw': 0.01644883510332367, 'velocity': 0.1128080706176698, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4340670635403775, 'yaw_sp': 0}
{'time': 34.80425500869751, 'x': -1.3591127223615802, 'y': -0.05095118745956034, 'z': 0.4335305241933967, 'yaw': 0.02011162300909762, 'velocity': 0.11568773466134102, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4330670635403775, 'yaw_sp': 0}
{'time': 34.81422829627991, 'x': -1.3596795719327879, 'y': -0.0509885510059563, 'z': 0.4324641720780828, 'yaw': 0.012600807087037971, 'velocity': 0.12114667711320365, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4320670635403775, 'yaw_sp': 0}
{'time': 34.820234060287476, 'x': -1.3602402514965122, 'y': -0.051119937909458325, 'z': 0.43172318742935306, 'yaw': 0.01670660313641191, 'velocity': 0.1562576833545096, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4310670635403775, 'yaw_sp': 0}
{'time': 34.83320093154907, 'x': -1.3609300923395757, 'y': -0.051146515328689614, 'z': 0.43090915571730687, 'yaw': 0.01327626356535868, 'velocity': 0.11859038780638258, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4300670635403775, 'yaw_sp': 0}
{'time': 34.84414768218994, 'x': -1.3616235151328968, 'y': -0.05124395738562594, 'z': 0.430087306265063, 'yaw': 0.011761595537632853, 'velocity': 0.09863262410774383, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4290670635403775, 'yaw_sp': 0}
{'time': 34.85412359237671, 'x': -1.3621592060612606, 'y': -0.0513133549938296, 'z': 0.42917238078518566, 'yaw': 0.013472440375007088, 'velocity': 0.10650483555659489, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4280670635403775, 'yaw_sp': 0}
{'time': 34.864094972610474, 'x': -1.362622891270122, 'y': -0.05137424005015367, 'z': 0.4284201079616075, 'yaw': 0.011418677527238328, 'velocity': 0.0888333201687449, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4280670635403775, 'yaw_sp': 0}
{'time': 34.87406802177429, 'x': -1.3632602645152438, 'y': -0.05135481067503719, 'z': 0.42754559933150477, 'yaw': 0.008012533676707187, 'velocity': 0.10852313531778168, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4270670635403775, 'yaw_sp': 0}
{'time': 34.88006520271301, 'x': -1.3637082503571096, 'y': -0.05144682361814184, 'z': 0.4268738215781331, 'yaw': 0.011563303004258988, 'velocity': 0.13550974684098616, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4260670635403775, 'yaw_sp': 0}
{'time': 34.894014835357666, 'x': -1.3642615482061464, 'y': -0.05144072770466476, 'z': 0.4260934972670282, 'yaw': 0.009023657268497414, 'velocity': 0.09611371732244609, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4250670635403775, 'yaw_sp': 0}
{'time': 34.903987884521484, 'x': -1.3648402043972965, 'y': -0.05142189719476206, 'z': 0.42524098897632623, 'yaw': 0.0059507829695453285, 'velocity': 0.11481755922590811, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4240670635403775, 'yaw_sp': 0}
{'time': 34.90999126434326, 'x': -1.3653220129858665, 'y': -0.05162896430081074, 'z': 0.42451470107781103, 'yaw': 0.009161852649865796, 'velocity': 0.14922085265934168, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4230670635403775, 'yaw_sp': 0}
{'time': 34.91997504234314, 'x': -1.3658339897593974, 'y': -0.05141972966544728, 'z': 0.4237077583843488, 'yaw': 0.010342337612248282, 'velocity': 0.16339819143422415, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4220670635403775, 'yaw_sp': 0}
{'time': 34.93401074409485, 'x': -1.3663643179771379, 'y': -0.05154317864738196, 'z': 0.4229324873156906, 'yaw': 0.0054039984522906755, 'velocity': 0.0947337860507584, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4220670635403775, 'yaw_sp': 0}
{'time': 34.94391131401062, 'x': -1.366894131264017, 'y': -0.051360678340690906, 'z': 0.42214003497223074, 'yaw': 0.004394172126876661, 'velocity': 0.10852071490378634, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4210670635403775, 'yaw_sp': 0}
{'time': 34.953964710235596, 'x': -1.3672465878939302, 'y': -0.05150718944084887, 'z': 0.4213166229752091, 'yaw': 0.010582680197506925, 'velocity': 0.0902757981840677, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4200670635403775, 'yaw_sp': 0}
{'time': 34.96393275260925, 'x': -1.367774406164928, 'y': -0.05131136301018384, 'z': 0.42048147362185884, 'yaw': 0.008915335220064742, 'velocity': 0.10104105255532159, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4190670635403775, 'yaw_sp': 0}
{'time': 34.973907470703125, 'x': -1.36821224262058, 'y': -0.05132650192349607, 'z': 0.4198266827701674, 'yaw': 0.011884672600319965, 'velocity': 0.07898299499294353, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4180670635403775, 'yaw_sp': 0}
{'time': 34.98387956619263, 'x': -1.3686889681291765, 'y': -0.05128753409752003, 'z': 0.419041083765906, 'yaw': 0.008168851596606616, 'velocity': 0.1024685820558484, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4170670635403775, 'yaw_sp': 0}
{'time': 34.9938530921936, 'x': -1.3691150609694815, 'y': -0.051165901557263235, 'z': 0.4179837403877943, 'yaw': 0.005623365109438557, 'velocity': 0.11494831105288446, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4160670635403775, 'yaw_sp': 0}
{'time': 35.00385236740112, 'x': -1.3694350392879715, 'y': -0.05125790088253815, 'z': 0.4171138908746685, 'yaw': 0.007395547637108475, 'velocity': 0.10345421736460868, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4150670635403775, 'yaw_sp': 0}
{'time': 35.01380109786987, 'x': -1.369879063326644, 'y': -0.05101604731801165, 'z': 0.4162775075399437, 'yaw': 0.008289041160320261, 'velocity': 0.09823735651243307, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4140670635403775, 'yaw_sp': 0}
{'time': 35.02377128601074, 'x': -1.3703152750286303, 'y': -0.05089229230946995, 'z': 0.41548101690605066, 'yaw': 0.006664669299216464, 'velocity': 0.0919251934368815, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4140670635403775, 'yaw_sp': 0}
{'time': 35.033761978149414, 'x': -1.370580466965284, 'y': -0.05093652459053478, 'z': 0.4145643895780561, 'yaw': 0.011032272564788316, 'velocity': 0.09561328124410265, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4130670635403775, 'yaw_sp': 0}
{'time': 35.03972887992859, 'x': -1.3710277610288473, 'y': -0.050770629157867064, 'z': 0.4138385026221124, 'yaw': 0.010187513016476775, 'velocity': 0.14557346328761564, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4120670635403775, 'yaw_sp': 0}
{'time': 35.053691387176514, 'x': -1.3714431287909472, 'y': -0.05069123152439627, 'z': 0.413028344552044, 'yaw': 0.007754824844987562, 'velocity': 0.09163134015356826, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4110670635403775, 'yaw_sp': 0}
{'time': 35.06366443634033, 'x': -1.3716669434457882, 'y': -0.05067999200759973, 'z': 0.4118661485631395, 'yaw': 0.008282670970040205, 'velocity': 0.11868027075383211, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4100670635403775, 'yaw_sp': 0}
{'time': 35.07363796234131, 'x': -1.3720340430061917, 'y': -0.05049232224956646, 'z': 0.4112582146523982, 'yaw': 0.011242448947192585, 'velocity': 0.08183302628528524, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4090670635403775, 'yaw_sp': 0}
{'time': 35.07962203025818, 'x': -1.372327675162414, 'y': -0.05037872013563782, 'z': 0.4103351862124442, 'yaw': 0.01012341195301512, 'velocity': 0.16297392529388596, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.4080670635403775, 'yaw_sp': 0}
