{'time': 1.0261247158050537, 'x': 0.010503761270234408, 'y': 0.02000703736452764, 'z': 0.04613114785110418, 'yaw': -0.06501557505875422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 34.35089421272278, 'x': 0.9879334191810467, 'y': 0.006629116146567657, 'z': 0.500604256186911, 'yaw': -0.009890759274098215, 'x_sp': 1.2071225831226873, 'y_sp': -0.061632974903589585, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.36087131500244, 'x': 0.9893384465398045, 'y': 0.0053713389914821765, 'z': 0.5007015120907545, 'yaw': -0.005718447973263707, 'x_sp': 1.2071225831226873, 'y_sp': -0.061632974903589585, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.370856285095215, 'x': 0.9907002321795273, 'y': 0.004366449704747324, 'z': 0.5009068320726738, 'yaw': -0.003280308802096954, 'x_sp': 1.2071225831226873, 'y_sp': -0.061632974903589585, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.380820989608765, 'x': 0.9922627466409718, 'y': 0.0031608470952902454, 'z': 0.5008951267041216, 'yaw': -0.005614379199839092, 'x_sp': 1.2071225831226873, 'y_sp': -0.061632974903589585, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.39078760147095, 'x': 0.9936775954394589, 'y': 0.0020802805756324426, 'z': 0.5009591131713398, 'yaw': -0.0070282805316566055, 'x_sp': 1.2071225831226873, 'y_sp': -0.061632974903589585, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.40076494216919, 'x': 0.9948742423429554, 'y': 0.0007132933980382176, 'z': 0.5010790620843772, 'yaw': -0.002897280253844947, 'x_sp': 1.2071225831226873, 'y_sp': -0.061632974903589585, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.41074228286743, 'x': 0.9965401127949104, 'y': -0.0003273179065243923, 'z': 0.5011704346495848, 'yaw': -0.006163184422886658, 'x_sp': 1.2071225831226873, 'y_sp': -0.061632974903589585, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.42058777809143, 'x': 0.9977522780784441, 'y': -0.0015734488391372147, 'z': 0.501265765196998, 'yaw': -0.004159349088861397, 'x_sp': 1.2071225831226873, 'y_sp': -0.061632974903589585, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.43056130409241, 'x': 0.9991208045924267, 'y': -0.0028669855663855854, 'z': 0.5011433477962617, 'yaw': -0.007471772939270593, 'x_sp': 1.2071225831226873, 'y_sp': -0.061632974903589585, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.44053816795349, 'x': 1.000498486398416, 'y': -0.0039955325976253975, 'z': 0.5014113428728473, 'yaw': -0.004076262940760245, 'x_sp': 1.2334037884385496, 'y_sp': -0.030582926781532325, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.45051550865173, 'x': 1.001622035813655, 'y': -0.005237529540608101, 'z': 0.5013480806942155, 'yaw': -0.00492979230193491, 'x_sp': 1.2334037884385496, 'y_sp': -0.030582926781532325, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.46050500869751, 'x': 1.0029733067507642, 'y': -0.006497397646131724, 'z': 0.501556465992252, 'yaw': -0.004457463633712244, 'x_sp': 1.2334037884385496, 'y_sp': -0.030582926781532325, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.47045373916626, 'x': 1.0042539197823501, 'y': -0.0075999174043036325, 'z': 0.5015470805557776, 'yaw': -0.006149433805035187, 'x_sp': 1.2334037884385496, 'y_sp': -0.030582926781532325, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.480594635009766, 'x': 1.0056237759778641, 'y': -0.008693166652980974, 'z': 0.5016913958722021, 'yaw': -0.005653575413742118, 'x_sp': 1.2334037884385496, 'y_sp': -0.030582926781532325, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.49071550369263, 'x': 1.006772367288391, 'y': -0.009791317591559207, 'z': 0.5017780538258273, 'yaw': -0.004883856749793303, 'x_sp': 1.2334037884385496, 'y_sp': -0.030582926781532325, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.50053930282593, 'x': 1.0079978309486926, 'y': -0.010872134227566343, 'z': 0.501897556487291, 'yaw': -0.0058411106846225636, 'x_sp': 1.2334037884385496, 'y_sp': -0.030582926781532325, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.51053333282471, 'x': 1.0095401209994155, 'y': -0.011927689968807588, 'z': 0.501845641436145, 'yaw': -0.008671274655459804, 'x_sp': 1.2334037884385496, 'y_sp': -0.030582926781532325, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.520488023757935, 'x': 1.01051118671196, 'y': -0.013158280212635208, 'z': 0.5019671102527921, 'yaw': -0.006017732997737113, 'x_sp': 1.2334037884385496, 'y_sp': -0.030582926781532325, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.53145909309387, 'x': 1.01182622187706, 'y': -0.014065291277149236, 'z': 0.5018566921180075, 'yaw': -0.006202888111153548, 'x_sp': 1.2334037884385496, 'y_sp': -0.030582926781532325, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.54036855697632, 'x': 1.01300465129339, 'y': -0.015158822883019799, 'z': 0.5018971672594503, 'yaw': -0.009955516413850063, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.55062699317932, 'x': 1.014223377394831, 'y': -0.01604120166305591, 'z': 0.501809011142739, 'yaw': -0.009082932427420864, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.56014919281006, 'x': 1.0153589593717307, 'y': -0.016924839756754257, 'z': 0.5017429495856232, 'yaw': -0.0065827231775337225, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.57112193107605, 'x': 1.0165093329134611, 'y': -0.017826428288765482, 'z': 0.501570530049218, 'yaw': -0.008578974957038632, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.58046054840088, 'x': 1.0179040621001265, 'y': -0.01862023450350467, 'z': 0.5017262121130805, 'yaw': -0.008949363552962275, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.59025502204895, 'x': 1.0191138397937682, 'y': -0.019269623757106114, 'z': 0.5017831087352476, 'yaw': -0.009817545418358442, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.60010051727295, 'x': 1.0202779322903044, 'y': -0.020123048642772194, 'z': 0.5013857207791764, 'yaw': -0.011621714315835696, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.60999584197998, 'x': 1.0215037058809615, 'y': -0.020813630209783312, 'z': 0.5014842074337975, 'yaw': -0.01400597730644293, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.61997175216675, 'x': 1.0226703366970114, 'y': -0.021309154272025847, 'z': 0.5015002755496162, 'yaw': -0.011858472447290325, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.630937337875366, 'x': 1.0238246549883279, 'y': -0.02183350839894137, 'z': 0.5014523235159303, 'yaw': -0.011802146576314065, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.63991665840149, 'x': 1.0251622178837085, 'y': -0.02212658423937745, 'z': 0.5015233566331561, 'yaw': -0.010303495770499715, 'x_sp': 1.2497040750052482, 'y_sp': 0.01591864845815471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.64991092681885, 'x': 1.0263967516206487, 'y': -0.02243188111944955, 'z': 0.5014708661862218, 'yaw': -0.01018441896172817, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.66086387634277, 'x': 1.0276132643423308, 'y': -0.022665862461397967, 'z': 0.5014380735716688, 'yaw': -0.009393400243276062, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.67085671424866, 'x': 1.0288601131293942, 'y': -0.02302662077534342, 'z': 0.501439832984385, 'yaw': -0.008324834732989395, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.68083643913269, 'x': 1.030209081854482, 'y': -0.022936430763666357, 'z': 0.5012893736371877, 'yaw': -0.014560641669183916, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.689860582351685, 'x': 1.0313721430405554, 'y': -0.02293253843549479, 'z': 0.5011660808706321, 'yaw': -0.01000946354533827, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.70080804824829, 'x': 1.0325346191106959, 'y': -0.02298700814904719, 'z': 0.5010369293911773, 'yaw': -0.006810429950887098, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.71078276634216, 'x': 1.0339201571507328, 'y': -0.0226994641633541, 'z': 0.5010249813836772, 'yaw': -0.008089378850904438, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.72075605392456, 'x': 1.035213769968823, 'y': -0.02249837901014794, 'z': 0.5010075956084651, 'yaw': -0.008282511358926214, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.73072576522827, 'x': 1.0363997789683246, 'y': -0.022204086301429306, 'z': 0.5007729286359192, 'yaw': -0.009501339769025563, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.739705324172974, 'x': 1.0373747679432122, 'y': -0.021608327786496156, 'z': 0.5004770964170873, 'yaw': -0.008213311299509307, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.75067353248596, 'x': 1.038555746589384, 'y': -0.02134286593633149, 'z': 0.5005973256575034, 'yaw': -0.00643263303852315, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.759681701660156, 'x': 1.039692100835438, 'y': -0.020808845820585238, 'z': 0.5006399373410375, 'yaw': -0.0039930928097540175, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.7706184387207, 'x': 1.040681527390464, 'y': -0.020227527497190652, 'z': 0.5004415833628719, 'yaw': -0.0014263341598050872, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.7804799079895, 'x': 1.0415077293222268, 'y': -0.019710711111685333, 'z': 0.5003681132474351, 'yaw': -0.0002457534370439163, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.79045796394348, 'x': 1.0423598549896107, 'y': -0.018965176582988037, 'z': 0.5002152356259091, 'yaw': -0.0020624932601203128, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.80043005943298, 'x': 1.043035782287387, 'y': -0.018278028003445194, 'z': 0.49986470799509136, 'yaw': -0.002042353461230384, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.8105742931366, 'x': 1.0434942371507232, 'y': -0.01776184888438345, 'z': 0.4997047837685067, 'yaw': -0.0015472742528999106, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.82054376602173, 'x': 1.0438440369143394, 'y': -0.01682002210588561, 'z': 0.49959064972975187, 'yaw': -0.0004800791644061775, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.82654690742493, 'x': 1.0442252759712312, 'y': -0.015925195322496418, 'z': 0.4992836204415005, 'yaw': -0.0009313724642199261, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.83650302886963, 'x': 1.0444863863161167, 'y': -0.015061501991542563, 'z': 0.4990181977741061, 'yaw': -0.0015284264334072262, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.849682092666626, 'x': 1.0444795369406488, 'y': -0.014095628932305227, 'z': 0.49881778536505533, 'yaw': -0.0015508089538602832, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.85968089103699, 'x': 1.0443050568496761, 'y': -0.01301544847674372, 'z': 0.49850207464550916, 'yaw': -0.0029096627513593987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.87065243721008, 'x': 1.0441969704589233, 'y': -0.01187877259531975, 'z': 0.49825162334520234, 'yaw': -0.004874059604938807, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.87993597984314, 'x': 1.0434825823564728, 'y': -0.010686450949805098, 'z': 0.4984084570696928, 'yaw': 0.0020974335209631738, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.88990783691406, 'x': 1.0431814144776563, 'y': -0.009438193008533852, 'z': 0.49811750627458296, 'yaw': -0.00062978691359028, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.899882316589355, 'x': 1.0423991164342945, 'y': -0.00821298905981185, 'z': 0.4982505958854058, 'yaw': 0.008264387699068518, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.91016459465027, 'x': 1.041383173833234, 'y': -0.006804549244330349, 'z': 0.4983326016930996, 'yaw': 0.01041785158526184, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.92014670372009, 'x': 1.0404404272704102, 'y': -0.005442953341794801, 'z': 0.4979655340467981, 'yaw': 0.012767539730124981, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.930118799209595, 'x': 1.0392408002338394, 'y': -0.004257144516352567, 'z': 0.49802509731397104, 'yaw': 0.01617222933503167, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.940125703811646, 'x': 1.0378954960082902, 'y': -0.002873076533533914, 'z': 0.4978084932918665, 'yaw': 0.015545470838556891, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.94976091384888, 'x': 1.036465573310087, 'y': -0.0016282642987569629, 'z': 0.4976918618304303, 'yaw': 0.013068952900890557, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.96073794364929, 'x': 1.0346594427972646, 'y': -0.00033049116642975564, 'z': 0.4977090053814313, 'yaw': 0.01948036377123537, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.96675634384155, 'x': 1.0329343588114808, 'y': 0.0008616981068280341, 'z': 0.4975591503459447, 'yaw': 0.01386091118739881, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.97672939300537, 'x': 1.0310213924879978, 'y': 0.002057463846638978, 'z': 0.49751376539649167, 'yaw': 0.013001641593137337, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.98993706703186, 'x': 1.0286308673134592, 'y': 0.003054338369401111, 'z': 0.49749015280409775, 'yaw': 0.01510893222987998, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.00089740753174, 'x': 1.0265855106458874, 'y': 0.0043788990512937795, 'z': 0.4972906345796639, 'yaw': 0.010344759923163182, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.01085615158081, 'x': 1.024034283129059, 'y': 0.0053978795034508465, 'z': 0.4972358556905777, 'yaw': 0.011044093810572808, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.020493030548096, 'x': 1.0212927063610742, 'y': 0.006480781161769137, 'z': 0.49725046024759084, 'yaw': 0.012113159298423113, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.026493549346924, 'x': 1.0183524642045028, 'y': 0.007649337282048121, 'z': 0.49728981952625523, 'yaw': 0.013465424616093664, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.04043483734131, 'x': 1.0152320188422037, 'y': 0.008632759779315482, 'z': 0.49707149353312796, 'yaw': 0.014310713478208599, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.05041027069092, 'x': 1.011970637495487, 'y': 0.009748339389162803, 'z': 0.4969652330088417, 'yaw': 0.01600133254709704, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.06042671203613, 'x': 1.0085404059828724, 'y': 0.010749228737998691, 'z': 0.4971183627604159, 'yaw': 0.017823275879600614, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.06636714935303, 'x': 1.004781272399387, 'y': 0.011869893314790112, 'z': 0.49702965274327005, 'yaw': 0.018011942373525932, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.0763795375824, 'x': 1.0011340471965644, 'y': 0.013015979269207875, 'z': 0.49694433255794224, 'yaw': 0.017472544483393602, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.086493730545044, 'x': 0.9971642626601205, 'y': 0.01405562580319602, 'z': 0.49680117078580777, 'yaw': 0.015959872879055856, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.09647345542908, 'x': 0.9930993404368671, 'y': 0.015034540455689879, 'z': 0.49669566166067736, 'yaw': 0.018416644645282584, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.110448122024536, 'x': 0.9886986234921258, 'y': 0.016022182419301065, 'z': 0.49655416171096817, 'yaw': 0.018379519911569223, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.12050104141235, 'x': 0.9841218461647163, 'y': 0.01699046230163133, 'z': 0.4965062899975922, 'yaw': 0.01556391469379992, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.12973761558533, 'x': 0.9793837490909838, 'y': 0.018123358479477984, 'z': 0.49639704832490444, 'yaw': 0.01989695606694637, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.13998031616211, 'x': 0.9747048995180034, 'y': 0.018877505238749308, 'z': 0.4961434077466932, 'yaw': 0.01776002777071207, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.1500985622406, 'x': 0.9695674812154829, 'y': 0.019890293816529146, 'z': 0.49588255799793907, 'yaw': 0.017478020034012994, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.160041093826294, 'x': 0.9643163468809136, 'y': 0.02056510243926036, 'z': 0.49584037557728294, 'yaw': 0.02155884004152941, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.17033648490906, 'x': 0.9590438163200808, 'y': 0.021296248620255646, 'z': 0.49547376563125717, 'yaw': 0.017748945309836155, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.18023633956909, 'x': 0.9532724425931447, 'y': 0.02200513200144763, 'z': 0.49532861640135634, 'yaw': 0.023218268523768206, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.19027829170227, 'x': 0.9473705733873854, 'y': 0.022708805684045628, 'z': 0.4951827647355593, 'yaw': 0.02306720596570508, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.200201988220215, 'x': 0.9414881111958906, 'y': 0.023594067372653717, 'z': 0.49498132021471486, 'yaw': 0.026117031608909404, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.21115756034851, 'x': 0.9355943417807349, 'y': 0.024034525891718447, 'z': 0.49463044093122205, 'yaw': 0.024835398762835602, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.22015452384949, 'x': 0.9292455512117398, 'y': 0.02456166286822772, 'z': 0.4943574072358056, 'yaw': 0.024953464704917053, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.23113203048706, 'x': 0.9229543523548854, 'y': 0.025107327304886354, 'z': 0.4941829798574939, 'yaw': 0.02534511134117845, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.24007821083069, 'x': 0.9166941328990972, 'y': 0.025510130773785375, 'z': 0.49378500006066306, 'yaw': 0.019097502444170515, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.25008177757263, 'x': 0.9100614389907579, 'y': 0.025795170337678416, 'z': 0.4935657420631118, 'yaw': 0.017989333477429943, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.26009154319763, 'x': 0.903394137709066, 'y': 0.026281540195331934, 'z': 0.4933010892086569, 'yaw': 0.02027100826687971, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.27106213569641, 'x': 0.8965403288705143, 'y': 0.026678157232961734, 'z': 0.4931744426070411, 'yaw': 0.02152715213640702, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.28003644943237, 'x': 0.8898415290194412, 'y': 0.027135177748497965, 'z': 0.4927442239414865, 'yaw': 0.017011591340241286, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.29100704193115, 'x': 0.8829448467073417, 'y': 0.027633438460324348, 'z': 0.4926690372263409, 'yaw': 0.020042441182373215, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.29998421669006, 'x': 0.875805944015351, 'y': 0.028078015103557192, 'z': 0.49255004379481976, 'yaw': 0.01637478019736865, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.31095576286316, 'x': 0.8688729708906738, 'y': 0.028599616205249666, 'z': 0.49233327264170423, 'yaw': 0.019576663365744405, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.320929288864136, 'x': 0.8618643567537921, 'y': 0.02923047441862508, 'z': 0.4921878844746891, 'yaw': 0.021875931242534046, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.3299036026001, 'x': 0.8548048587782151, 'y': 0.02981186218065368, 'z': 0.4919130537049446, 'yaw': 0.019581771157938882, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.34087562561035, 'x': 0.8474947238369356, 'y': 0.03023004619061904, 'z': 0.49170766127067617, 'yaw': 0.02236810309543513, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.349847078323364, 'x': 0.8405165854115699, 'y': 0.030761899234826414, 'z': 0.491664961103245, 'yaw': 0.022991533677341, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.360410928726196, 'x': 0.8333505770672291, 'y': 0.031278643282107686, 'z': 0.49155294273267347, 'yaw': 0.024801188532488954, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.370413064956665, 'x': 0.8263210402162536, 'y': 0.03182270290377718, 'z': 0.4914532231509974, 'yaw': 0.023396189437946757, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.38039255142212, 'x': 0.8191653319622647, 'y': 0.032384472553488135, 'z': 0.49142721118399263, 'yaw': 0.022711763269326023, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.38992166519165, 'x': 0.8119947702330323, 'y': 0.03293695977469137, 'z': 0.49149710340036357, 'yaw': 0.023074330448664058, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.400883436203, 'x': 0.805085698670214, 'y': 0.033540975695902184, 'z': 0.49136108277080176, 'yaw': 0.020679219433225062, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.41083741188049, 'x': 0.7979730717194669, 'y': 0.03434481635107597, 'z': 0.49124910002491357, 'yaw': 0.01879718501955751, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.41985750198364, 'x': 0.7909548195435891, 'y': 0.035118905786011546, 'z': 0.49149474006319577, 'yaw': 0.02161516682823444, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.429911851882935, 'x': 0.7841096639359969, 'y': 0.03607166800232456, 'z': 0.4912633586660575, 'yaw': 0.02113278040779634, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.44088792800903, 'x': 0.7771723375092714, 'y': 0.037050383571643544, 'z': 0.49133077830826544, 'yaw': 0.016771481101002003, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.45002293586731, 'x': 0.770394012776764, 'y': 0.03809491750917611, 'z': 0.4915400097212938, 'yaw': 0.018819385654474476, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.459919929504395, 'x': 0.7636158133476973, 'y': 0.03911081675764316, 'z': 0.49169326798973784, 'yaw': 0.019358468271085474, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.47092962265015, 'x': 0.7569332230212001, 'y': 0.040270604440376716, 'z': 0.4917852333376988, 'yaw': 0.01928435607291968, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 35.48087763786316, 'x': 0.7503786638323439, 'y': 0.04131578198932946, 'z': 0.49191160211663587, 'yaw': 0.01734167826412502, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
