{'time': 1.0126802921295166, 'x': 0.14306097757691438, 'y': 0.0012278625000538379, 'z': 0.6547398623962641, 'yaw': -0.21085950800476905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 16.94085168838501, 'x': 0.14303887500756318, 'y': 0.0012109801283891211, 'z': 0.6547845196857625, 'yaw': -0.21208779274832779, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.961905002593994, 'x': 0.14303887500756318, 'y': 0.0012109801283891211, 'z': 0.6547845196857625, 'yaw': -0.21208779274832779, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.97193431854248, 'x': 0.14303257695471663, 'y': 0.001214516876480856, 'z': 0.6547375376390535, 'yaw': -0.21166978708270534, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.997974395751953, 'x': 0.1430226165480461, 'y': 0.0012205328782611204, 'z': 0.6547260317363199, 'yaw': -0.21027458062591986, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.034096002578735, 'x': 0.1430013638463044, 'y': 0.0012152057114655414, 'z': 0.6547725271706156, 'yaw': -0.21074765531102102, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.050111055374146, 'x': 0.14302665716638976, 'y': 0.0012328546936277536, 'z': 0.6547478721200147, 'yaw': -0.2116303647336073, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.060165643692017, 'x': 0.14302746141793665, 'y': 0.001215525088070372, 'z': 0.6547521158984358, 'yaw': -0.21116324460585112, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.06615376472473, 'x': 0.14302468318919462, 'y': 0.001228753149210062, 'z': 0.6547816647519632, 'yaw': -0.21088139570582598, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.10729169845581, 'x': 0.14300854975104307, 'y': 0.0012230136068450035, 'z': 0.6547446999779062, 'yaw': -0.21010719246500553, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.123306274414062, 'x': 0.14303461480020285, 'y': 0.0012122403439388688, 'z': 0.654789001072811, 'yaw': -0.21163636960179488, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.180456161499023, 'x': 0.1430207261654307, 'y': 0.0012271702986240297, 'z': 0.654747770682563, 'yaw': -0.2106509943989332, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.18547010421753, 'x': 0.14300766476645904, 'y': 0.0012100750764927005, 'z': 0.6547565080999198, 'yaw': -0.21006600216481264, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.21153998374939, 'x': 0.14303265733673462, 'y': 0.0012163481982481457, 'z': 0.6547549375909357, 'yaw': -0.21173856926337642, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.246660709381104, 'x': 0.14305747936928548, 'y': 0.0012170569783024048, 'z': 0.6547572436671373, 'yaw': -0.2117406103563253, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.268717050552368, 'x': 0.14301820258259323, 'y': 0.0012181585978848868, 'z': 0.6547542099538941, 'yaw': -0.21153705188375582, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.321857690811157, 'x': 0.1430477920641082, 'y': 0.0012198037974584246, 'z': 0.6547715690622944, 'yaw': -0.2119713010390809, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.336897373199463, 'x': 0.14300619436598505, 'y': 0.0012068363855076013, 'z': 0.6547246102376467, 'yaw': -0.21078638588083187, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.35892939567566, 'x': 0.14299254852990614, 'y': 0.0012080298201923526, 'z': 0.6547575778440085, 'yaw': -0.21043171060237764, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.380987882614136, 'x': 0.14303038089560588, 'y': 0.0012268988478146422, 'z': 0.6547524507340001, 'yaw': -0.21126333884494652, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.424129247665405, 'x': 0.14300692036762416, 'y': 0.0011960405368803136, 'z': 0.6547564040991234, 'yaw': -0.21127681970358925, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.47122550010681, 'x': 0.14301737103738701, 'y': 0.0012115507765451782, 'z': 0.6547404434846292, 'yaw': -0.2109363418179946, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.492310523986816, 'x': 0.14301737103738701, 'y': 0.0012115507765451782, 'z': 0.6547404434846292, 'yaw': -0.2109363418179946, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.503340244293213, 'x': 0.14302137810416218, 'y': 0.0012179456986220133, 'z': 0.6547805011311938, 'yaw': -0.21105840703627354, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.545451402664185, 'x': 0.14302705421752474, 'y': 0.0012239650812274063, 'z': 0.6547216505955421, 'yaw': -0.21071769303823018, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.565504789352417, 'x': 0.14302291695773015, 'y': 0.0012360536736105757, 'z': 0.6547810467738946, 'yaw': -0.21093779798882561, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.586560010910034, 'x': 0.14300772850458335, 'y': 0.0012180333284496929, 'z': 0.6547467270968297, 'yaw': -0.2109146416140284, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.597585678100586, 'x': 0.1430061256829585, 'y': 0.0012105725136802642, 'z': 0.6547328028972792, 'yaw': -0.21031449955612302, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.618616580963135, 'x': 0.14302061287050133, 'y': 0.0012065213249077154, 'z': 0.6547457395660599, 'yaw': -0.2105710691726621, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.670782566070557, 'x': 0.14301442635917314, 'y': 0.0012249706398085678, 'z': 0.6547896309281257, 'yaw': -0.2106594591367994, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.68682312965393, 'x': 0.14303199302916297, 'y': 0.0012272655779287998, 'z': 0.6547506601353753, 'yaw': -0.21117141756827973, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.747985363006592, 'x': 0.14301869511307297, 'y': 0.0012124174071602516, 'z': 0.6547600139804258, 'yaw': -0.21104104448323557, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.776066064834595, 'x': 0.14303153960634463, 'y': 0.0012226157390664682, 'z': 0.6547367089151795, 'yaw': -0.21123787843423525, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.8041353225708, 'x': 0.14304504450703864, 'y': 0.0012239867509210235, 'z': 0.654766823065799, 'yaw': -0.21086350411687516, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.83521556854248, 'x': 0.14302688155042867, 'y': 0.0012112719253087759, 'z': 0.6547695852305434, 'yaw': -0.21067077381636157, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.856244325637817, 'x': 0.1430269613662173, 'y': 0.0011958122468319753, 'z': 0.6547334601933021, 'yaw': -0.2129663221456788, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.866299152374268, 'x': 0.14305497616631196, 'y': 0.0012303469043254038, 'z': 0.6547728766558937, 'yaw': -0.21042823766094987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.91843581199646, 'x': 0.1430093507007101, 'y': 0.0012114935866355337, 'z': 0.6547687974488292, 'yaw': -0.21194435923961663, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.966565132141113, 'x': 0.1430305923726027, 'y': 0.001210833380066501, 'z': 0.6547647597816908, 'yaw': -0.21087311948421306, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 17.971577644348145, 'x': 0.14305900019312465, 'y': 0.0012258473559481956, 'z': 0.654797667068716, 'yaw': -0.21181349120311221, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.002655744552612, 'x': 0.14302814309391584, 'y': 0.0012160139689601796, 'z': 0.6547711043752035, 'yaw': -0.21139864043680756, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.034716367721558, 'x': 0.143041180757414, 'y': 0.0012151800785885597, 'z': 0.6547682577148416, 'yaw': -0.2118691993991657, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.0547993183136, 'x': 0.14303458154611182, 'y': 0.0012249376458370034, 'z': 0.6547826436293029, 'yaw': -0.21137784984721986, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.06579875946045, 'x': 0.14301126051591034, 'y': 0.0012190191446254282, 'z': 0.6547774906860394, 'yaw': -0.2105152419468217, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.092870235443115, 'x': 0.14302217229710543, 'y': 0.0012305925705784126, 'z': 0.6547286115602544, 'yaw': -0.21128000687597925, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.0979106426239, 'x': 0.1430365715678867, 'y': 0.0012210234381432674, 'z': 0.6547734047923615, 'yaw': -0.21175826211210147, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.13100004196167, 'x': 0.1430219321301701, 'y': 0.0012290747513669766, 'z': 0.654761030333346, 'yaw': -0.2102583730477372, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.14203405380249, 'x': 0.14300927431377947, 'y': 0.0011944001201601294, 'z': 0.6547670780094862, 'yaw': -0.21038933327131915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.185124397277832, 'x': 0.14303482540404136, 'y': 0.0012184628239957664, 'z': 0.6547480750716025, 'yaw': -0.2111230592078437, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.19517707824707, 'x': 0.14303838771086153, 'y': 0.0012394859427901671, 'z': 0.6547828933225371, 'yaw': -0.21115198192251494, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.215232133865356, 'x': 0.1430221461422294, 'y': 0.0012249923092720425, 'z': 0.6547416826563892, 'yaw': -0.21076059360788424, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.231274843215942, 'x': 0.14303558672808614, 'y': 0.0012273248815536212, 'z': 0.6547759796058756, 'yaw': -0.21150568697503225, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.269373416900635, 'x': 0.14302691733826803, 'y': 0.0012151918102188595, 'z': 0.6547634073729988, 'yaw': -0.2115188313007783, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.29140615463257, 'x': 0.14301645923400885, 'y': 0.0012378671680278416, 'z': 0.6547657270723631, 'yaw': -0.21068035285648268, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.317503213882446, 'x': 0.14299816035034918, 'y': 0.001207977709814235, 'z': 0.6547816330432757, 'yaw': -0.21155785552673123, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.33855676651001, 'x': 0.14302354486796678, 'y': 0.0012205989805595772, 'z': 0.6547554172736966, 'yaw': -0.2107285268488699, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.365602016448975, 'x': 0.1430535707240354, 'y': 0.0012420465467968588, 'z': 0.6547517582443969, 'yaw': -0.21275314059032002, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.380670070648193, 'x': 0.1430044741320651, 'y': 0.001209312066056822, 'z': 0.6547662015271469, 'yaw': -0.21026259232846733, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.396707773208618, 'x': 0.14299841474285216, 'y': 0.0012202779031961315, 'z': 0.6547557128025615, 'yaw': -0.21113757910207998, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.417768955230713, 'x': 0.14302552180707154, 'y': 0.001221170752667078, 'z': 0.6547363748612188, 'yaw': -0.21113429708179154, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.460882902145386, 'x': 0.14300880169286273, 'y': 0.001216553680544804, 'z': 0.6547740309996312, 'yaw': -0.21077250821046878, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.491935968399048, 'x': 0.14304405475055182, 'y': 0.0012418403323307427, 'z': 0.6547573763019803, 'yaw': -0.21165653137431573, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.501990795135498, 'x': 0.14300899259785183, 'y': 0.0012071438678110415, 'z': 0.6547601866219549, 'yaw': -0.21069051197341793, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.512990951538086, 'x': 0.1430279491239055, 'y': 0.0012048338683254113, 'z': 0.6547422722157153, 'yaw': -0.21098605608212395, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.518033027648926, 'x': 0.14303710941310255, 'y': 0.0011941262573832512, 'z': 0.6547814685135396, 'yaw': -0.21118657109682548, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.53908920288086, 'x': 0.14303027321395673, 'y': 0.001228920281277568, 'z': 0.6547646426671518, 'yaw': -0.21024803689596272, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.550117254257202, 'x': 0.14301398623035463, 'y': 0.0012104982389815986, 'z': 0.6547867444721125, 'yaw': -0.21180956891393876, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.58521008491516, 'x': 0.14304269563915814, 'y': 0.0012087655865418339, 'z': 0.6547659424612068, 'yaw': -0.2111536636572362, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.61225438117981, 'x': 0.14304064528325366, 'y': 0.0012133557928851251, 'z': 0.6547647847596385, 'yaw': -0.2108797894559311, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.64236068725586, 'x': 0.14302978646419295, 'y': 0.0012263223975430423, 'z': 0.6547646088707334, 'yaw': -0.21114970308871772, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.663418531417847, 'x': 0.14300316410127323, 'y': 0.0011935136533836694, 'z': 0.6547635530889625, 'yaw': -0.20976961113860604, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.68544840812683, 'x': 0.14301939853949933, 'y': 0.0012239446063455957, 'z': 0.6547560568446354, 'yaw': -0.21009856072863897, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.701491355895996, 'x': 0.1430161830334511, 'y': 0.0012193214969485572, 'z': 0.6547479700474912, 'yaw': -0.21068614773817185, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.73257279396057, 'x': 0.14304348318068436, 'y': 0.0012198944895098426, 'z': 0.6547664630763005, 'yaw': -0.21115206787109475, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.752652168273926, 'x': 0.14299853504870758, 'y': 0.001212272529032501, 'z': 0.654719863952, 'yaw': -0.21135259186601463, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.77972412109375, 'x': 0.14302447550449657, 'y': 0.0012087279488779998, 'z': 0.6547807911783611, 'yaw': -0.21079364776148424, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.79172968864441, 'x': 0.1430126500563537, 'y': 0.0012132536910521425, 'z': 0.6547640632259322, 'yaw': -0.2108442436799347, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.796741724014282, 'x': 0.14301112519805703, 'y': 0.0012158999825927907, 'z': 0.6547654488745362, 'yaw': -0.2103995569109891, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.807796239852905, 'x': 0.14303400660383458, 'y': 0.0012271385195695822, 'z': 0.6547515881983346, 'yaw': -0.21060717370373006, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.823837995529175, 'x': 0.1430705640265851, 'y': 0.001236974235085019, 'z': 0.6547556897836139, 'yaw': -0.21253228258637513, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.844898223876953, 'x': 0.14300529561996742, 'y': 0.0012001732775383863, 'z': 0.6547416512769128, 'yaw': -0.21111332514406467, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.850886583328247, 'x': 0.14301197746145286, 'y': 0.0012014482460129877, 'z': 0.6547383622508551, 'yaw': -0.21027337284991265, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.870938777923584, 'x': 0.14303795413062773, 'y': 0.0012126089255517073, 'z': 0.6547553162641137, 'yaw': -0.2108404645485411, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.87595272064209, 'x': 0.1430384641369158, 'y': 0.0012233149134865953, 'z': 0.6547369195548315, 'yaw': -0.21074416611297853, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.913050413131714, 'x': 0.1430441344056554, 'y': 0.0012158317725658235, 'z': 0.6547738433364213, 'yaw': -0.2114192588895154, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.93410611152649, 'x': 0.14303788806510845, 'y': 0.0012194927539802395, 'z': 0.6547740872202766, 'yaw': -0.21238427222493694, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.955190181732178, 'x': 0.14304542022939296, 'y': 0.0012200199503219896, 'z': 0.6547243837825014, 'yaw': -0.21058654598262372, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.97624135017395, 'x': 0.14304416530711508, 'y': 0.001211693056664168, 'z': 0.6547848616652587, 'yaw': -0.21362530635338128, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 18.998299598693848, 'x': 0.14304583606462815, 'y': 0.0012211393021260481, 'z': 0.6547552135942141, 'yaw': -0.21108280265483348, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.035402536392212, 'x': 0.1430386910171243, 'y': 0.0012237773549646838, 'z': 0.6547695251778815, 'yaw': -0.21169587530415956, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.051443815231323, 'x': 0.14304210489872107, 'y': 0.001234493483352973, 'z': 0.6547591037028838, 'yaw': -0.21070225130364406, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.062475442886353, 'x': 0.14303065964813874, 'y': 0.0012166901848188359, 'z': 0.6547118122789871, 'yaw': -0.21126618222452986, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.084503889083862, 'x': 0.14301804100549523, 'y': 0.001219650734872789, 'z': 0.654747161793796, 'yaw': -0.21110413872411993, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.09455394744873, 'x': 0.14302625906271763, 'y': 0.001238633276384644, 'z': 0.6547337553011837, 'yaw': -0.2104052691997822, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.122605323791504, 'x': 0.1430222388417082, 'y': 0.0012077751012533032, 'z': 0.6547178888371733, 'yaw': -0.2112407325219996, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.148700714111328, 'x': 0.14301964298487013, 'y': 0.0012152457646755943, 'z': 0.6547367264336351, 'yaw': -0.21112537544982057, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.182793140411377, 'x': 0.1430102698988275, 'y': 0.0012032731644869787, 'z': 0.6547874938785488, 'yaw': -0.2106314830560292, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.204851150512695, 'x': 0.14302872031894637, 'y': 0.001222428074928604, 'z': 0.654761609295014, 'yaw': -0.2113690891423854, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.22086501121521, 'x': 0.14301024495775225, 'y': 0.0012103791784542428, 'z': 0.6547956823860437, 'yaw': -0.2113828703692482, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.252976179122925, 'x': 0.1430363792257568, 'y': 0.0012169292778177485, 'z': 0.6547880823438217, 'yaw': -0.21167612472165143, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.275007486343384, 'x': 0.14302480793278208, 'y': 0.00121887133071616, 'z': 0.654759100349029, 'yaw': -0.21085792362722167, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.312135219573975, 'x': 0.1430412951321042, 'y': 0.001218058173232591, 'z': 0.6548073104196906, 'yaw': -0.2128030906863927, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.3331880569458, 'x': 0.1430114400309627, 'y': 0.0012049150661166304, 'z': 0.6547123455629751, 'yaw': -0.21091059792372935, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.37527370452881, 'x': 0.1430014636681139, 'y': 0.0012001336197698075, 'z': 0.654795197219431, 'yaw': -0.21098180926346277, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.41640830039978, 'x': 0.14305482366456937, 'y': 0.001227862966080217, 'z': 0.6547443907531776, 'yaw': -0.21121211775549042, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.436463594436646, 'x': 0.14302198561011942, 'y': 0.0012112458973426155, 'z': 0.6547911125063883, 'yaw': -0.21146656191648816, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.45247769355774, 'x': 0.14300907540542973, 'y': 0.001194885023976363, 'z': 0.6547448439279019, 'yaw': -0.2104508860408325, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.499601364135742, 'x': 0.1430302996070805, 'y': 0.001216327705364513, 'z': 0.6547574564781905, 'yaw': -0.2119476790894872, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.519678831100464, 'x': 0.14302794777704894, 'y': 0.0012040075516451952, 'z': 0.6548113516268004, 'yaw': -0.21182279428091721, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.544748544692993, 'x': 0.1430009226671959, 'y': 0.0012063150224479963, 'z': 0.6547396610168705, 'yaw': -0.20886191255400544, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.56981134414673, 'x': 0.1430122786697761, 'y': 0.0011916555064939065, 'z': 0.6547653275736893, 'yaw': -0.21098620124065182, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.586833000183105, 'x': 0.14306026082162784, 'y': 0.0012406623654023403, 'z': 0.6547825208801524, 'yaw': -0.21105660704733076, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.598891496658325, 'x': 0.14301488172243715, 'y': 0.001214147054826951, 'z': 0.6547834655079305, 'yaw': -0.2114682392881182, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.613930225372314, 'x': 0.14301300063644412, 'y': 0.001195974624509368, 'z': 0.6547783259794218, 'yaw': -0.21076279270088705, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.633986949920654, 'x': 0.14304206782979242, 'y': 0.0012233991842849241, 'z': 0.6547188040858405, 'yaw': -0.2106187553337353, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.665066957473755, 'x': 0.1430404592559201, 'y': 0.001219535790938309, 'z': 0.654770022443112, 'yaw': -0.21018672202821875, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.68010377883911, 'x': 0.14304657518309682, 'y': 0.001225982585658788, 'z': 0.6547801984343017, 'yaw': -0.21219100861610762, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.717177391052246, 'x': 0.1430319552622181, 'y': 0.001199266436452667, 'z': 0.6547729596281434, 'yaw': -0.21211049975529228, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.745280504226685, 'x': 0.14302806541090524, 'y': 0.0012125609976846815, 'z': 0.6547341482873043, 'yaw': -0.21008161673819536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 19.765333890914917, 'x': 0.14302976784694127, 'y': 0.0012047023387197835, 'z': 0.6547647157041613, 'yaw': -0.21115512383510815, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
